sample_index,dataset,cell_id,observation_cycle
13937,ISU-ILCC,ISU-ILCC_G18C2,100
13938,SDU,SDU_Battery_39,1
13939,SDU,SDU_Battery_39,2
13940,SDU,SDU_Battery_39,3
13941,SDU,SDU_Battery_39,4
13942,SDU,SDU_Battery_39,5
13943,SDU,SDU_Battery_39,6
13944,SDU,SDU_Battery_39,7
13945,SDU,SDU_Battery_39,8
13946,SDU,SDU_Battery_39,9
13947,SDU,SDU_Battery_39,10
13948,SDU,SDU_Battery_39,11
13949,SDU,SDU_Battery_39,12
13950,SDU,SDU_Battery_39,13
13951,SDU,SDU_Battery_39,14
13952,SDU,SDU_Battery_39,15
13953,SDU,SDU_Battery_39,16
13954,SDU,SDU_Battery_39,17
13955,SDU,SDU_Battery_39,18
13956,SDU,SDU_Battery_39,19
13957,SDU,SDU_Battery_39,20
13958,SDU,SDU_Battery_39,21
13959,SDU,SDU_Battery_39,22
13960,SDU,SDU_Battery_39,23
13961,SDU,SDU_Battery_39,24
13962,SDU,SDU_Battery_39,25
13963,SDU,SDU_Battery_39,26
13964,SDU,SDU_Battery_39,27
13965,SDU,SDU_Battery_39,28
13966,SDU,SDU_Battery_39,29
13967,SDU,SDU_Battery_39,30
13968,SDU,SDU_Battery_39,31
13969,SDU,SDU_Battery_39,32
13970,SDU,SDU_Battery_39,33
13971,SDU,SDU_Battery_39,34
13972,SDU,SDU_Battery_39,35
13973,SDU,SDU_Battery_39,36
13974,SDU,SDU_Battery_39,37
13975,SDU,SDU_Battery_39,38
13976,SDU,SDU_Battery_39,39
13977,SDU,SDU_Battery_39,40
13978,SDU,SDU_Battery_39,41
13979,SDU,SDU_Battery_39,42
13980,SDU,SDU_Battery_39,43
13981,SDU,SDU_Battery_39,44
13982,SDU,SDU_Battery_39,45
13983,SDU,SDU_Battery_39,46
13984,SDU,SDU_Battery_39,47
13985,SDU,SDU_Battery_45,1
13986,SDU,SDU_Battery_45,2
13987,SDU,SDU_Battery_45,3
13988,SDU,SDU_Battery_45,4
13989,SDU,SDU_Battery_45,5
13990,SDU,SDU_Battery_45,6
13991,SDU,SDU_Battery_45,7
13992,SDU,SDU_Battery_45,8
13993,SDU,SDU_Battery_45,9
13994,SDU,SDU_Battery_45,10
13995,SDU,SDU_Battery_45,11
13996,SDU,SDU_Battery_45,12
13997,SDU,SDU_Battery_45,13
13998,SDU,SDU_Battery_45,14
13999,SDU,SDU_Battery_45,15
14000,SDU,SDU_Battery_45,16
14001,SDU,SDU_Battery_45,17
14002,SDU,SDU_Battery_45,18
14003,SDU,SDU_Battery_45,19
14004,SDU,SDU_Battery_45,20
14005,SDU,SDU_Battery_45,21
14006,SDU,SDU_Battery_45,22
14007,SDU,SDU_Battery_45,23
14008,SDU,SDU_Battery_45,24
14009,SDU,SDU_Battery_45,25
14010,SDU,SDU_Battery_45,26
14011,SDU,SDU_Battery_45,27
14012,SDU,SDU_Battery_45,28
14013,SDU,SDU_Battery_45,29
14014,SDU,SDU_Battery_45,30
14015,SDU,SDU_Battery_45,31
14016,SDU,SDU_Battery_45,32
14017,SDU,SDU_Battery_45,33
14018,SDU,SDU_Battery_45,34
14019,SDU,SDU_Battery_45,35
14020,SDU,SDU_Battery_45,36
14021,SDU,SDU_Battery_45,37
14022,SDU,SDU_Battery_45,38
14023,SDU,SDU_Battery_45,39
14024,SDU,SDU_Battery_45,40
14025,SDU,SDU_Battery_45,41
14026,SDU,SDU_Battery_45,42
14027,SDU,SDU_Battery_45,43
14028,SDU,SDU_Battery_45,44
14029,SDU,SDU_Battery_45,45
14030,SDU,SDU_Battery_45,46
14031,SDU,SDU_Battery_45,47
14032,SDU,SDU_Battery_45,48
14033,SDU,SDU_Battery_45,49
14034,SDU,SDU_Battery_45,50
14035,SDU,SDU_Battery_45,51
14036,SDU,SDU_Battery_45,52
14037,SDU,SDU_Battery_45,53
14038,SDU,SDU_Battery_45,54
14039,SDU,SDU_Battery_45,55
14040,SDU,SDU_Battery_45,56
14041,SDU,SDU_Battery_45,57
14042,SDU,SDU_Battery_45,58
14043,SDU,SDU_Battery_45,59
14044,SDU,SDU_Battery_45,60
14045,SDU,SDU_Battery_45,61
14046,SDU,SDU_Battery_45,62
14047,SDU,SDU_Battery_45,63
14048,SDU,SDU_Battery_45,64
14049,SDU,SDU_Battery_45,65
14050,SDU,SDU_Battery_45,66
14051,SDU,SDU_Battery_45,67
14052,SDU,SDU_Battery_45,68
14053,SDU,SDU_Battery_45,69
14054,SDU,SDU_Battery_45,70
14055,SDU,SDU_Battery_45,71
14056,SDU,SDU_Battery_45,72
14057,SDU,SDU_Battery_45,73
14058,SDU,SDU_Battery_45,74
14059,SDU,SDU_Battery_45,75
14060,SDU,SDU_Battery_45,76
14061,SDU,SDU_Battery_45,77
14062,SDU,SDU_Battery_45,78
14063,SDU,SDU_Battery_45,79
14064,SDU,SDU_Battery_45,80
14065,SDU,SDU_Battery_45,81
14066,SDU,SDU_Battery_45,82
14067,SDU,SDU_Battery_45,83
14068,SDU,SDU_Battery_45,84
14069,SDU,SDU_Battery_45,85
14070,SDU,SDU_Battery_45,86
14071,SDU,SDU_Battery_45,87
14072,SDU,SDU_Battery_45,88
14073,SDU,SDU_Battery_45,89
14074,SDU,SDU_Battery_45,90
14075,SDU,SDU_Battery_45,91
14076,SDU,SDU_Battery_45,92
14077,SDU,SDU_Battery_45,93
14078,SDU,SDU_Battery_45,94
14079,SDU,SDU_Battery_45,95
14080,SDU,SDU_Battery_45,96
14081,SDU,SDU_Battery_45,97
14082,SDU,SDU_Battery_45,98
14083,SDU,SDU_Battery_45,99
14084,SDU,SDU_Battery_45,100
14085,Tongji,Tongji2_CY25-05_1--12,1
14086,Tongji,Tongji2_CY25-05_1--12,2
14087,Tongji,Tongji2_CY25-05_1--12,3
14088,Tongji,Tongji2_CY25-05_1--12,4
14089,Tongji,Tongji2_CY25-05_1--12,5
14090,Tongji,Tongji2_CY25-05_1--12,6
14091,Tongji,Tongji2_CY25-05_1--12,7
14092,Tongji,Tongji2_CY25-05_1--12,8
14093,Tongji,Tongji2_CY25-05_1--12,9
14094,Tongji,Tongji2_CY25-05_1--12,10
14095,Tongji,Tongji2_CY25-05_1--12,11
14096,Tongji,Tongji2_CY25-05_1--12,12
14097,Tongji,Tongji2_CY25-05_1--12,13
14098,Tongji,Tongji2_CY25-05_1--12,14
14099,Tongji,Tongji2_CY25-05_1--12,15
14100,Tongji,Tongji2_CY25-05_1--12,16
14101,Tongji,Tongji2_CY25-05_1--12,17
14102,Tongji,Tongji2_CY25-05_1--12,18
14103,Tongji,Tongji2_CY25-05_1--12,19
14104,Tongji,Tongji2_CY25-05_1--12,20
14105,Tongji,Tongji2_CY25-05_1--12,21
14106,Tongji,Tongji2_CY25-05_1--12,22
14107,Tongji,Tongji2_CY25-05_1--12,23
14108,Tongji,Tongji2_CY25-05_1--12,24
14109,Tongji,Tongji2_CY25-05_1--12,25
14110,Tongji,Tongji2_CY25-05_1--12,26
14111,Tongji,Tongji2_CY25-05_1--12,27
14112,Tongji,Tongji2_CY25-05_1--12,28
14113,Tongji,Tongji2_CY25-05_1--12,29
14114,Tongji,Tongji2_CY25-05_1--12,30
14115,Tongji,Tongji2_CY25-05_1--12,31
14116,Tongji,Tongji2_CY25-05_1--12,32
14117,Tongji,Tongji2_CY25-05_1--12,33
14118,Tongji,Tongji2_CY25-05_1--12,34
14119,Tongji,Tongji2_CY25-05_1--12,35
14120,Tongji,Tongji2_CY25-05_1--12,36
14121,Tongji,Tongji2_CY25-05_1--12,37
14122,Tongji,Tongji2_CY25-05_1--12,38
14123,Tongji,Tongji2_CY25-05_1--12,39
14124,Tongji,Tongji2_CY25-05_1--12,40
14125,Tongji,Tongji2_CY25-05_1--12,41
14126,Tongji,Tongji2_CY25-05_1--12,42
14127,Tongji,Tongji2_CY25-05_1--12,43
14128,Tongji,Tongji2_CY25-05_1--12,44
14129,Tongji,Tongji2_CY25-05_1--12,45
14130,Tongji,Tongji2_CY25-05_1--12,46
14131,Tongji,Tongji2_CY25-05_1--12,47
14132,Tongji,Tongji2_CY25-05_1--12,48
14133,Tongji,Tongji2_CY25-05_1--12,49
14134,Tongji,Tongji2_CY25-05_1--12,50
14135,Tongji,Tongji2_CY25-05_1--12,51
14136,Tongji,Tongji2_CY25-05_1--12,52
14137,Tongji,Tongji2_CY25-05_1--12,53
14138,Tongji,Tongji2_CY25-05_1--12,54
14139,Tongji,Tongji2_CY25-05_1--12,55
14140,Tongji,Tongji2_CY25-05_1--12,56
14141,Tongji,Tongji2_CY25-05_1--12,57
14142,Tongji,Tongji2_CY25-05_1--12,58
14143,Tongji,Tongji2_CY25-05_1--12,59
14144,Tongji,Tongji2_CY25-05_1--12,60
14145,Tongji,Tongji2_CY25-05_1--12,61
14146,Tongji,Tongji2_CY25-05_1--12,62
14147,Tongji,Tongji2_CY25-05_1--12,63
14148,Tongji,Tongji2_CY25-05_1--12,64
14149,Tongji,Tongji2_CY25-05_1--12,65
14150,Tongji,Tongji2_CY25-05_1--12,66
14151,Tongji,Tongji2_CY25-05_1--12,67
14152,Tongji,Tongji2_CY25-05_1--12,68
14153,Tongji,Tongji2_CY25-05_1--12,69
14154,Tongji,Tongji2_CY25-05_1--12,70
14155,Tongji,Tongji2_CY25-05_1--12,71
14156,Tongji,Tongji2_CY25-05_1--12,72
14157,Tongji,Tongji2_CY25-05_1--12,73
14158,Tongji,Tongji2_CY25-05_1--12,74
14159,Tongji,Tongji2_CY25-05_1--12,75
14160,Tongji,Tongji2_CY25-05_1--12,76
14161,Tongji,Tongji2_CY25-05_1--12,77
14162,Tongji,Tongji2_CY25-05_1--12,78
14163,Tongji,Tongji2_CY25-05_1--12,79
14164,Tongji,Tongji2_CY25-05_1--12,80
14165,Tongji,Tongji2_CY25-05_1--12,81
14166,Tongji,Tongji2_CY25-05_1--12,82
14167,Tongji,Tongji2_CY25-05_1--12,83
14168,Tongji,Tongji2_CY25-05_1--12,84
14169,Tongji,Tongji2_CY25-05_1--12,85
14170,Tongji,Tongji2_CY25-05_1--12,86
14171,Tongji,Tongji2_CY25-05_1--12,87
14172,Tongji,Tongji2_CY25-05_1--12,88
14173,Tongji,Tongji2_CY25-05_1--12,89
14174,Tongji,Tongji2_CY25-05_1--12,90
14175,Tongji,Tongji2_CY25-05_1--12,91
14176,Tongji,Tongji2_CY25-05_1--12,92
14177,Tongji,Tongji2_CY25-05_1--12,93
14178,Tongji,Tongji2_CY25-05_1--12,94
14179,Tongji,Tongji2_CY25-05_1--12,95
14180,Tongji,Tongji2_CY25-05_1--12,96
14181,Tongji,Tongji2_CY25-05_1--12,97
14182,Tongji,Tongji2_CY25-05_1--12,98
14183,Tongji,Tongji2_CY25-05_1--12,99
14184,Tongji,Tongji2_CY25-05_1--12,100
14185,SDU,SDU_Battery_34,1
14186,SDU,SDU_Battery_34,2
14187,SDU,SDU_Battery_34,3
14188,SDU,SDU_Battery_34,4
14189,SDU,SDU_Battery_34,5
14190,SDU,SDU_Battery_34,6
14191,SDU,SDU_Battery_34,7
14192,SDU,SDU_Battery_34,8
14193,SDU,SDU_Battery_34,9
14194,SDU,SDU_Battery_34,10
14195,SDU,SDU_Battery_34,11
14196,SDU,SDU_Battery_34,12
14197,SDU,SDU_Battery_34,13
14198,SDU,SDU_Battery_34,14
14199,SDU,SDU_Battery_34,15
14200,SDU,SDU_Battery_34,16
14201,SDU,SDU_Battery_34,17
14202,SDU,SDU_Battery_34,18
14203,SDU,SDU_Battery_34,19
14204,SDU,SDU_Battery_34,20
14205,SDU,SDU_Battery_34,21
14206,SDU,SDU_Battery_34,22
14207,SDU,SDU_Battery_34,23
14208,SDU,SDU_Battery_34,24
14209,SDU,SDU_Battery_34,25
14210,SDU,SDU_Battery_34,26
14211,SDU,SDU_Battery_34,27
14212,SDU,SDU_Battery_34,28
14213,SDU,SDU_Battery_34,29
14214,SDU,SDU_Battery_34,30
14215,SDU,SDU_Battery_34,31
14216,SDU,SDU_Battery_34,32
14217,SDU,SDU_Battery_34,33
14218,SDU,SDU_Battery_34,34
14219,SDU,SDU_Battery_34,35
14220,SDU,SDU_Battery_34,36
14221,SDU,SDU_Battery_34,37
14222,SDU,SDU_Battery_34,38
14223,SDU,SDU_Battery_34,39
14224,SDU,SDU_Battery_34,40
14225,SDU,SDU_Battery_34,41
14226,SDU,SDU_Battery_34,42
14227,SDU,SDU_Battery_34,43
14228,SDU,SDU_Battery_34,44
14229,SDU,SDU_Battery_34,45
14230,SDU,SDU_Battery_34,46
14231,SDU,SDU_Battery_34,47
14232,SDU,SDU_Battery_34,48
14233,SDU,SDU_Battery_34,49
14234,SDU,SDU_Battery_34,50
14235,SDU,SDU_Battery_34,51
14236,SDU,SDU_Battery_34,52
14237,SDU,SDU_Battery_34,53
14238,SDU,SDU_Battery_34,54
14239,SDU,SDU_Battery_34,55
14240,SDU,SDU_Battery_34,56
14241,SDU,SDU_Battery_34,57
14242,SDU,SDU_Battery_34,58
14243,SDU,SDU_Battery_34,59
14244,SDU,SDU_Battery_34,60
14245,SDU,SDU_Battery_34,61
14246,SDU,SDU_Battery_34,62
14247,SDU,SDU_Battery_34,63
14248,SDU,SDU_Battery_34,64
14249,SDU,SDU_Battery_34,65
14250,SDU,SDU_Battery_34,66
14251,SDU,SDU_Battery_34,67
14252,SDU,SDU_Battery_34,68
14253,SDU,SDU_Battery_34,69
14254,SDU,SDU_Battery_34,70
14255,SDU,SDU_Battery_34,71
14256,SDU,SDU_Battery_34,72
14257,SDU,SDU_Battery_34,73
14258,SDU,SDU_Battery_34,74
14259,SDU,SDU_Battery_34,75
14260,SDU,SDU_Battery_34,76
14261,SDU,SDU_Battery_34,77
14262,SDU,SDU_Battery_34,78
14263,SDU,SDU_Battery_34,79
14264,SDU,SDU_Battery_34,80
14265,SDU,SDU_Battery_34,81
14266,SDU,SDU_Battery_34,82
14267,SDU,SDU_Battery_34,83
14268,SDU,SDU_Battery_34,84
14269,SDU,SDU_Battery_34,85
14270,SDU,SDU_Battery_34,86
14271,SDU,SDU_Battery_34,87
14272,SDU,SDU_Battery_34,88
14273,SDU,SDU_Battery_34,89
14274,SDU,SDU_Battery_34,90
14275,SDU,SDU_Battery_34,91
14276,SDU,SDU_Battery_34,92
14277,SDU,SDU_Battery_34,93
14278,SDU,SDU_Battery_34,94
14279,SDU,SDU_Battery_34,95
14280,SDU,SDU_Battery_34,96
14281,SDU,SDU_Battery_34,97
14282,SDU,SDU_Battery_34,98
14283,SDU,SDU_Battery_34,99
14284,SDU,SDU_Battery_34,100
14285,HUST,HUST_8-1,1
14286,HUST,HUST_8-1,2
14287,HUST,HUST_8-1,3
14288,HUST,HUST_8-1,4
14289,HUST,HUST_8-1,5
14290,HUST,HUST_8-1,6
14291,HUST,HUST_8-1,7
14292,HUST,HUST_8-1,8
14293,HUST,HUST_8-1,9
14294,HUST,HUST_8-1,10
14295,HUST,HUST_8-1,11
14296,HUST,HUST_8-1,12
14297,HUST,HUST_8-1,13
14298,HUST,HUST_8-1,14
14299,HUST,HUST_8-1,15
14300,HUST,HUST_8-1,16
14301,HUST,HUST_8-1,17
14302,HUST,HUST_8-1,18
14303,HUST,HUST_8-1,19
14304,HUST,HUST_8-1,20
14305,HUST,HUST_8-1,21
14306,HUST,HUST_8-1,22
14307,HUST,HUST_8-1,23
14308,HUST,HUST_8-1,24
14309,HUST,HUST_8-1,25
14310,HUST,HUST_8-1,26
14311,HUST,HUST_8-1,27
14312,HUST,HUST_8-1,28
14313,HUST,HUST_8-1,29
14314,HUST,HUST_8-1,30
14315,HUST,HUST_8-1,31
14316,HUST,HUST_8-1,32
14317,HUST,HUST_8-1,33
14318,HUST,HUST_8-1,34
14319,HUST,HUST_8-1,35
14320,HUST,HUST_8-1,36
14321,HUST,HUST_8-1,37
14322,HUST,HUST_8-1,38
14323,HUST,HUST_8-1,39
14324,HUST,HUST_8-1,40
14325,HUST,HUST_8-1,41
14326,HUST,HUST_8-1,42
14327,HUST,HUST_8-1,43
14328,HUST,HUST_8-1,44
14329,HUST,HUST_8-1,45
14330,HUST,HUST_8-1,46
14331,HUST,HUST_8-1,47
14332,HUST,HUST_8-1,48
14333,HUST,HUST_8-1,49
14334,HUST,HUST_8-1,50
14335,HUST,HUST_8-1,51
14336,HUST,HUST_8-1,52
14337,HUST,HUST_8-1,53
14338,HUST,HUST_8-1,54
14339,HUST,HUST_8-1,55
14340,HUST,HUST_8-1,56
14341,HUST,HUST_8-1,57
14342,HUST,HUST_8-1,58
14343,HUST,HUST_8-1,59
14344,HUST,HUST_8-1,60
14345,HUST,HUST_8-1,61
14346,HUST,HUST_8-1,62
14347,HUST,HUST_8-1,63
14348,HUST,HUST_8-1,64
14349,HUST,HUST_8-1,65
14350,HUST,HUST_8-1,66
14351,HUST,HUST_8-1,67
14352,HUST,HUST_8-1,68
14353,HUST,HUST_8-1,69
14354,HUST,HUST_8-1,70
14355,HUST,HUST_8-1,71
14356,HUST,HUST_8-1,72
14357,HUST,HUST_8-1,73
14358,HUST,HUST_8-1,74
14359,HUST,HUST_8-1,75
14360,HUST,HUST_8-1,76
14361,HUST,HUST_8-1,77
14362,HUST,HUST_8-1,78
14363,HUST,HUST_8-1,79
14364,HUST,HUST_8-1,80
14365,HUST,HUST_8-1,81
14366,HUST,HUST_8-1,82
14367,HUST,HUST_8-1,83
14368,HUST,HUST_8-1,84
14369,HUST,HUST_8-1,85
14370,HUST,HUST_8-1,86
14371,HUST,HUST_8-1,87
14372,HUST,HUST_8-1,88
14373,HUST,HUST_8-1,89
14374,HUST,HUST_8-1,90
14375,HUST,HUST_8-1,91
14376,HUST,HUST_8-1,92
14377,HUST,HUST_8-1,93
14378,HUST,HUST_8-1,94
14379,HUST,HUST_8-1,95
14380,HUST,HUST_8-1,96
14381,HUST,HUST_8-1,97
14382,HUST,HUST_8-1,98
14383,HUST,HUST_8-1,99
14384,HUST,HUST_8-1,100
14385,Tongji,Tongji1_CY45-05_1--28,1
14386,Tongji,Tongji1_CY45-05_1--28,2
14387,Tongji,Tongji1_CY45-05_1--28,3
14388,Tongji,Tongji1_CY45-05_1--28,4
14389,Tongji,Tongji1_CY45-05_1--28,5
14390,Tongji,Tongji1_CY45-05_1--28,6
14391,Tongji,Tongji1_CY45-05_1--28,7
14392,Tongji,Tongji1_CY45-05_1--28,8
14393,Tongji,Tongji1_CY45-05_1--28,9
14394,Tongji,Tongji1_CY45-05_1--28,10
14395,Tongji,Tongji1_CY45-05_1--28,11
14396,Tongji,Tongji1_CY45-05_1--28,12
14397,Tongji,Tongji1_CY45-05_1--28,13
14398,Tongji,Tongji1_CY45-05_1--28,14
14399,Tongji,Tongji1_CY45-05_1--28,15
14400,Tongji,Tongji1_CY45-05_1--28,16
14401,Tongji,Tongji1_CY45-05_1--28,17
14402,Tongji,Tongji1_CY45-05_1--28,18
14403,Tongji,Tongji1_CY45-05_1--28,19
14404,Tongji,Tongji1_CY45-05_1--28,20
14405,Tongji,Tongji1_CY45-05_1--28,21
14406,Tongji,Tongji1_CY45-05_1--28,22
14407,Tongji,Tongji1_CY45-05_1--28,23
14408,Tongji,Tongji1_CY45-05_1--28,24
14409,Tongji,Tongji1_CY45-05_1--28,25
14410,Tongji,Tongji1_CY45-05_1--28,26
14411,Tongji,Tongji1_CY45-05_1--28,27
14412,Tongji,Tongji1_CY45-05_1--28,28
14413,Tongji,Tongji1_CY45-05_1--28,29
14414,Tongji,Tongji1_CY45-05_1--28,30
14415,Tongji,Tongji1_CY45-05_1--28,31
14416,Tongji,Tongji1_CY45-05_1--28,32
14417,Tongji,Tongji1_CY45-05_1--28,33
14418,Tongji,Tongji1_CY45-05_1--28,34
14419,Tongji,Tongji1_CY45-05_1--28,35
14420,Tongji,Tongji1_CY45-05_1--28,36
14421,Tongji,Tongji1_CY45-05_1--28,37
14422,Tongji,Tongji1_CY45-05_1--28,38
14423,Tongji,Tongji1_CY45-05_1--28,39
14424,Tongji,Tongji1_CY45-05_1--28,40
14425,Tongji,Tongji1_CY45-05_1--28,41
14426,Tongji,Tongji1_CY45-05_1--28,42
14427,Tongji,Tongji1_CY45-05_1--28,43
14428,Tongji,Tongji1_CY45-05_1--28,44
14429,Tongji,Tongji1_CY45-05_1--28,45
14430,Tongji,Tongji1_CY45-05_1--28,46
14431,Tongji,Tongji1_CY45-05_1--28,47
14432,Tongji,Tongji1_CY45-05_1--28,48
14433,Tongji,Tongji1_CY45-05_1--28,49
14434,Tongji,Tongji1_CY45-05_1--28,50
14435,Tongji,Tongji1_CY45-05_1--28,51
14436,Tongji,Tongji1_CY45-05_1--28,52
14437,Tongji,Tongji1_CY45-05_1--28,53
14438,Tongji,Tongji1_CY45-05_1--28,54
14439,Tongji,Tongji1_CY45-05_1--28,55
14440,Tongji,Tongji1_CY45-05_1--28,56
14441,Tongji,Tongji1_CY45-05_1--28,57
14442,Tongji,Tongji1_CY45-05_1--28,58
14443,Tongji,Tongji1_CY45-05_1--28,59
14444,Tongji,Tongji1_CY45-05_1--28,60
14445,Tongji,Tongji1_CY45-05_1--28,61
14446,Tongji,Tongji1_CY45-05_1--28,62
14447,Tongji,Tongji1_CY45-05_1--28,63
14448,Tongji,Tongji1_CY45-05_1--28,64
14449,Tongji,Tongji1_CY45-05_1--28,65
14450,Tongji,Tongji1_CY45-05_1--28,66
14451,Tongji,Tongji1_CY45-05_1--28,67
14452,Tongji,Tongji1_CY45-05_1--28,68
14453,Tongji,Tongji1_CY45-05_1--28,69
14454,Tongji,Tongji1_CY45-05_1--28,70
14455,Tongji,Tongji1_CY45-05_1--28,71
14456,Tongji,Tongji1_CY45-05_1--28,72
14457,Tongji,Tongji1_CY45-05_1--28,73
14458,Tongji,Tongji1_CY45-05_1--28,74
14459,Tongji,Tongji1_CY45-05_1--28,75
14460,Tongji,Tongji1_CY45-05_1--28,76
14461,Tongji,Tongji1_CY45-05_1--28,77
14462,Tongji,Tongji1_CY45-05_1--28,78
14463,Tongji,Tongji1_CY45-05_1--28,79
14464,Tongji,Tongji1_CY45-05_1--28,80
14465,Tongji,Tongji1_CY45-05_1--28,81
14466,Tongji,Tongji1_CY45-05_1--28,82
14467,Tongji,Tongji1_CY45-05_1--28,83
14468,Tongji,Tongji1_CY45-05_1--28,84
14469,Tongji,Tongji1_CY45-05_1--28,85
14470,Tongji,Tongji1_CY45-05_1--28,86
14471,Tongji,Tongji1_CY45-05_1--28,87
14472,Tongji,Tongji1_CY45-05_1--28,88
14473,Tongji,Tongji1_CY45-05_1--28,89
14474,Tongji,Tongji1_CY45-05_1--28,90
14475,Tongji,Tongji1_CY45-05_1--28,91
14476,Tongji,Tongji1_CY45-05_1--28,92
14477,Tongji,Tongji1_CY45-05_1--28,93
14478,Tongji,Tongji1_CY45-05_1--28,94
14479,Tongji,Tongji1_CY45-05_1--28,95
14480,Tongji,Tongji1_CY45-05_1--28,96
14481,Tongji,Tongji1_CY45-05_1--28,97
14482,Tongji,Tongji1_CY45-05_1--28,98
14483,Tongji,Tongji1_CY45-05_1--28,99
14484,Tongji,Tongji1_CY45-05_1--28,100
14485,ISU-ILCC,ISU-ILCC_G42C2,1
14486,ISU-ILCC,ISU-ILCC_G42C2,2
14487,ISU-ILCC,ISU-ILCC_G42C2,3
14488,ISU-ILCC,ISU-ILCC_G42C2,4
14489,ISU-ILCC,ISU-ILCC_G42C2,5
14490,ISU-ILCC,ISU-ILCC_G42C2,6
14491,ISU-ILCC,ISU-ILCC_G42C2,7
14492,ISU-ILCC,ISU-ILCC_G42C2,8
14493,ISU-ILCC,ISU-ILCC_G42C2,9
14494,ISU-ILCC,ISU-ILCC_G42C2,10
14495,ISU-ILCC,ISU-ILCC_G42C2,11
14496,ISU-ILCC,ISU-ILCC_G42C2,12
14497,ISU-ILCC,ISU-ILCC_G42C2,13
14498,ISU-ILCC,ISU-ILCC_G42C2,14
14499,ISU-ILCC,ISU-ILCC_G42C2,15
14500,ISU-ILCC,ISU-ILCC_G42C2,16
14501,ISU-ILCC,ISU-ILCC_G42C2,17
14502,ISU-ILCC,ISU-ILCC_G42C2,18
14503,ISU-ILCC,ISU-ILCC_G42C2,19
14504,ISU-ILCC,ISU-ILCC_G42C2,20
14505,ISU-ILCC,ISU-ILCC_G42C2,21
14506,ISU-ILCC,ISU-ILCC_G42C2,22
14507,ISU-ILCC,ISU-ILCC_G42C2,23
14508,ISU-ILCC,ISU-ILCC_G42C2,24
14509,ISU-ILCC,ISU-ILCC_G42C2,25
14510,ISU-ILCC,ISU-ILCC_G42C2,26
14511,ISU-ILCC,ISU-ILCC_G42C2,27
14512,ISU-ILCC,ISU-ILCC_G42C2,28
14513,ISU-ILCC,ISU-ILCC_G42C2,29
14514,ISU-ILCC,ISU-ILCC_G42C2,30
14515,ISU-ILCC,ISU-ILCC_G42C2,31
14516,ISU-ILCC,ISU-ILCC_G42C2,32
14517,ISU-ILCC,ISU-ILCC_G42C2,33
14518,ISU-ILCC,ISU-ILCC_G42C2,34
14519,ISU-ILCC,ISU-ILCC_G42C2,35
14520,ISU-ILCC,ISU-ILCC_G42C2,36
14521,ISU-ILCC,ISU-ILCC_G42C2,37
14522,ISU-ILCC,ISU-ILCC_G42C2,38
14523,ISU-ILCC,ISU-ILCC_G42C2,39
14524,ISU-ILCC,ISU-ILCC_G42C2,40
14525,ISU-ILCC,ISU-ILCC_G42C2,41
14526,ISU-ILCC,ISU-ILCC_G42C2,42
14527,ISU-ILCC,ISU-ILCC_G42C2,43
14528,ISU-ILCC,ISU-ILCC_G42C2,44
14529,ISU-ILCC,ISU-ILCC_G42C2,45
14530,ISU-ILCC,ISU-ILCC_G42C2,46
14531,ISU-ILCC,ISU-ILCC_G42C2,47
14532,ISU-ILCC,ISU-ILCC_G42C2,48
14533,ISU-ILCC,ISU-ILCC_G42C2,49
14534,ISU-ILCC,ISU-ILCC_G42C2,50
14535,ISU-ILCC,ISU-ILCC_G42C2,51
14536,ISU-ILCC,ISU-ILCC_G42C2,52
14537,ISU-ILCC,ISU-ILCC_G42C2,53
14538,ISU-ILCC,ISU-ILCC_G42C2,54
14539,ISU-ILCC,ISU-ILCC_G42C2,55
14540,ISU-ILCC,ISU-ILCC_G42C2,56
14541,ISU-ILCC,ISU-ILCC_G42C2,57
14542,ISU-ILCC,ISU-ILCC_G42C2,58
14543,ISU-ILCC,ISU-ILCC_G42C2,59
14544,ISU-ILCC,ISU-ILCC_G42C2,60
14545,ISU-ILCC,ISU-ILCC_G42C2,61
14546,ISU-ILCC,ISU-ILCC_G42C2,62
14547,ISU-ILCC,ISU-ILCC_G42C2,63
14548,ISU-ILCC,ISU-ILCC_G42C2,64
14549,ISU-ILCC,ISU-ILCC_G42C2,65
14550,ISU-ILCC,ISU-ILCC_G42C2,66
14551,ISU-ILCC,ISU-ILCC_G42C2,67
14552,ISU-ILCC,ISU-ILCC_G42C2,68
14553,ISU-ILCC,ISU-ILCC_G42C2,69
14554,ISU-ILCC,ISU-ILCC_G42C2,70
14555,ISU-ILCC,ISU-ILCC_G42C2,71
14556,ISU-ILCC,ISU-ILCC_G42C2,72
14557,ISU-ILCC,ISU-ILCC_G42C2,73
14558,ISU-ILCC,ISU-ILCC_G42C2,74
14559,ISU-ILCC,ISU-ILCC_G42C2,75
14560,ISU-ILCC,ISU-ILCC_G42C2,76
14561,ISU-ILCC,ISU-ILCC_G42C2,77
14562,ISU-ILCC,ISU-ILCC_G42C2,78
14563,ISU-ILCC,ISU-ILCC_G42C2,79
14564,ISU-ILCC,ISU-ILCC_G42C2,80
14565,ISU-ILCC,ISU-ILCC_G42C2,81
14566,ISU-ILCC,ISU-ILCC_G42C2,82
14567,ISU-ILCC,ISU-ILCC_G42C2,83
14568,ISU-ILCC,ISU-ILCC_G42C2,84
