sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
4037,MATR,MATR_b4c5,38,0.9201416611671448,0.9094185348588071
4038,MATR,MATR_b4c5,39,0.920111358165741,0.9094190318447387
4039,MATR,MATR_b4c5,40,0.9200812458992005,0.9094215512562166
4040,MATR,MATR_b4c5,41,0.9200509905815124,0.9094205475025199
4041,MATR,MATR_b4c5,42,0.9200208187103271,0.9094214363159314
4042,MATR,MATR_b4c5,43,0.9199904680252076,0.9094239454368429
4043,MATR,MATR_b4c5,44,0.9199599742889404,0.909426356821292
4044,MATR,MATR_b4c5,45,0.9199294924736023,0.9094269312085161
4045,MATR,MATR_b4c5,46,0.9198990106582642,0.909431973656084
4046,MATR,MATR_b4c5,47,0.9198684215545654,0.9094324616261161
4047,MATR,MATR_b4c5,48,0.9198378324508667,0.9094349172033086
4048,MATR,MATR_b4c5,49,0.9198071002960205,0.9094335637791253
4049,MATR,MATR_b4c5,50,0.919776451587677,0.90943702737493
4050,MATR,MATR_b4c5,51,0.9197456359863281,0.9094389751638846
4051,MATR,MATR_b4c5,52,0.9197147369384766,0.9094416713905616
4052,MATR,MATR_b4c5,53,0.919683837890625,0.9094429210901391
4053,MATR,MATR_b4c5,54,0.9196528315544128,0.9094416539572138
4054,MATR,MATR_b4c5,55,0.9196217656135559,0.9094438415144404
4055,MATR,MATR_b4c5,56,0.9195905089378357,0.9094453253344326
4056,MATR,MATR_b4c5,57,0.9195589780807495,0.9094486958194038
4057,MATR,MATR_b4c5,58,0.9195274472236633,0.9094531897635441
4058,MATR,MATR_b4c5,59,0.9194958448410034,0.9094555200608437
4059,MATR,MATR_b4c5,60,0.9194642305374146,0.9094587078176242
4060,MATR,MATR_b4c5,61,0.9194323420524597,0.9094610836488334
4061,MATR,MATR_b4c5,62,0.919400441646576,0.9094642234231075
4062,MATR,MATR_b4c5,63,0.9193684816360473,0.9094650867545286
4063,MATR,MATR_b4c5,64,0.9193364381790161,0.9094672212519322
4064,MATR,MATR_b4c5,65,0.9193042635917663,0.9094674239101851
4065,MATR,MATR_b4c5,66,0.9192721962928772,0.9094687717988964
4066,MATR,MATR_b4c5,67,0.9192401170730591,0.9094671957833446
4067,MATR,MATR_b4c5,68,0.9192078351974488,0.909469487246188
4068,MATR,MATR_b4c5,69,0.9191756129264832,0.9094691737428463
4069,MATR,MATR_b4c5,70,0.9191433072090149,0.9094718528153822
4070,MATR,MATR_b4c5,71,0.9191109299659729,0.9094731617201831
4071,MATR,MATR_b4c5,72,0.9190786123275757,0.9094749162094253
4072,MATR,MATR_b4c5,73,0.9190462112426758,0.9094742570875878
4073,MATR,MATR_b4c5,74,0.9190137267112732,0.9094749962749267
4074,MATR,MATR_b4c5,75,0.91898113489151,0.9094783312943676
4075,MATR,MATR_b4c5,76,0.9189486622810363,0.9094776161260267
4076,MATR,MATR_b4c5,77,0.9189161419868469,0.9094809642282448
4077,MATR,MATR_b4c5,78,0.9188835740089416,0.909481080550032
4078,MATR,MATR_b4c5,79,0.9188509702682495,0.9094804974503475
4079,MATR,MATR_b4c5,80,0.9188181519508362,0.9094810722933503
4080,MATR,MATR_b4c5,81,0.9187854290008545,0.9094831660570319
4081,MATR,MATR_b4c5,82,0.9187528133392334,0.9094866339629415
4082,MATR,MATR_b4c5,83,0.9187201619148254,0.9094853719720368
4083,MATR,MATR_b4c5,84,0.9186874628067017,0.9094905770499303
4084,MATR,MATR_b4c5,85,0.9186548233032227,0.9094893317126098
4085,MATR,MATR_b4c5,86,0.9186220407485962,0.9094931043105655
4086,MATR,MATR_b4c5,87,0.9185892820358277,0.9094948022346812
4087,MATR,MATR_b4c5,88,0.9185560822486878,0.909493948795271
4088,MATR,MATR_b4c5,89,0.9185230135917664,0.9094954137466059
4089,MATR,MATR_b4c5,90,0.9184898257255555,0.9094940546892528
4090,MATR,MATR_b4c5,91,0.9184566855430604,0.9094959532144212
4091,MATR,MATR_b4c5,92,0.9184233069419862,0.9095000328056051
4092,MATR,MATR_b4c5,93,0.9183897376060486,0.9095020658437593
4093,MATR,MATR_b4c5,94,0.918356204032898,0.9095046277601769
4094,MATR,MATR_b4c5,95,0.9183225393295288,0.9095050787537371
4095,MATR,MATR_b4c5,96,0.9182888388633729,0.9095084722148581
4096,MATR,MATR_b4c5,97,0.9182551264762878,0.9095114583054742
4097,MATR,MATR_b4c5,98,0.918221402168274,0.9095127222994085
4098,MATR,MATR_b4c5,99,0.9181875467300415,0.909513493381374
4099,MATR,MATR_b4c5,100,0.9181537747383118,0.9095123681283128
4100,MATR,MATR_b4c6,1,0.9201939582824707,0.9093454963943641
4101,MATR,MATR_b4c6,2,0.9201618194580078,0.9093454963943641
4102,MATR,MATR_b4c6,3,0.9201287984848022,0.9093454963943641
4103,MATR,MATR_b4c6,4,0.9200953602790832,0.9093454963943641
4104,MATR,MATR_b4c6,5,0.9200614333152771,0.9093454963943641
4105,MATR,MATR_b4c6,6,0.920027244091034,0.9093454963943641
4106,MATR,MATR_b4c6,7,0.9199928283691406,0.9093454963943641
4107,MATR,MATR_b4c6,8,0.9199582695960998,0.9093454963943641
4108,MATR,MATR_b4c6,9,0.9199235439300537,0.9093454963943641
4109,MATR,MATR_b4c6,10,0.9198885679244995,0.9093454963943641
4110,MATR,MATR_b4c6,11,0.9198534607887268,0.909350779403143
4111,MATR,MATR_b4c6,12,0.9198181629180908,0.9093542845595126
4112,MATR,MATR_b4c6,13,0.9197828292846679,0.9093587503230877
4113,MATR,MATR_b4c6,14,0.9197472333908081,0.9093631947152728
4114,MATR,MATR_b4c6,15,0.919711709022522,0.9093677382188753
4115,MATR,MATR_b4c6,16,0.9196759700775147,0.9093746840313754
4116,MATR,MATR_b4c6,17,0.9196400761604309,0.9093771578951644
4117,MATR,MATR_b4c6,18,0.9196040391921997,0.9093814256376379
4118,MATR,MATR_b4c6,19,0.9195677876472473,0.9093851077513917
4119,MATR,MATR_b4c6,20,0.9195315361022949,0.9093878182140158
4120,MATR,MATR_b4c6,21,0.9194950580596923,0.909391854465863
4121,MATR,MATR_b4c6,22,0.9194583654403686,0.9093966440368921
4122,MATR,MATR_b4c6,23,0.9194214344024658,0.9094015658680443
4123,MATR,MATR_b4c6,24,0.9193842053413391,0.9094066302855048
4124,MATR,MATR_b4c6,25,0.9193467020988464,0.9094136403241274
4125,MATR,MATR_b4c6,26,0.9193091511726379,0.909418245249635
4126,MATR,MATR_b4c6,27,0.9192715525627136,0.9094210498017254
4127,MATR,MATR_b4c6,28,0.9192337393760681,0.9094241558880564
4128,MATR,MATR_b4c6,29,0.9191959023475647,0.9094304235837346
4129,MATR,MATR_b4c6,30,0.9191579818725586,0.9094314541503132
4130,MATR,MATR_b4c6,31,0.9191198229789734,0.9094335844820064
4131,MATR,MATR_b4c6,32,0.9190816760063172,0.9094355445086363
4132,MATR,MATR_b4c6,33,0.919043219089508,0.9094384275896737
4133,MATR,MATR_b4c6,34,0.919004762172699,0.9094408760372612
4134,MATR,MATR_b4c6,35,0.9189660906791687,0.9094432887684374
4135,MATR,MATR_b4c6,36,0.9189272403717041,0.9094457739186671
4136,MATR,MATR_b4c6,37,0.9188884377479554,0.9094502487737067
4137,MATR,MATR_b4c6,38,0.9188496708869934,0.9094505639317837
4138,MATR,MATR_b4c6,39,0.9188107013702392,0.9094552509179142
4139,MATR,MATR_b4c6,40,0.9187716484069824,0.9094581088308227
4140,MATR,MATR_b4c6,41,0.9187323570251466,0.9094630300952808
4141,MATR,MATR_b4c6,42,0.9186931014060974,0.9094644595975471
4142,MATR,MATR_b4c6,43,0.9186536550521851,0.9094680473906891
4143,MATR,MATR_b4c6,44,0.9186141729354859,0.9094706375951948
4144,MATR,MATR_b4c6,45,0.9185745596885682,0.9094718585251692
4145,MATR,MATR_b4c6,46,0.9185349583625794,0.9094740792970871
4146,MATR,MATR_b4c6,47,0.9184951424598694,0.9094778974164781
4147,MATR,MATR_b4c6,48,0.9184552192687988,0.9094807214071837
4148,MATR,MATR_b4c6,49,0.9184153437614441,0.9094850249236865
4149,MATR,MATR_b4c6,50,0.9183752655982972,0.9094878927384918
4150,MATR,MATR_b4c6,51,0.9183350086212159,0.9094910844269973
4151,MATR,MATR_b4c6,52,0.918294882774353,0.9094948593008811
4152,MATR,MATR_b4c6,53,0.9182546734809875,0.9094937201601904
4153,MATR,MATR_b4c6,54,0.918214225769043,0.9094965453425687
4154,MATR,MATR_b4c6,55,0.9181734800338746,0.9094967977734754
4155,MATR,MATR_b4c6,56,0.9181324601173401,0.9094992607767923
4156,MATR,MATR_b4c6,57,0.9180913448333741,0.9095038569449891
4157,MATR,MATR_b4c6,58,0.9180500149726868,0.9095073261320967
4158,MATR,MATR_b4c6,59,0.918008553981781,0.9095096862652787
4159,MATR,MATR_b4c6,60,0.917966902256012,0.9095119527111477
4160,MATR,MATR_b4c6,61,0.917924988269806,0.9095125954442769
4161,MATR,MATR_b4c6,62,0.917883050441742,0.9095148328699305
4162,MATR,MATR_b4c6,63,0.9178411722183227,0.9095166752600093
4163,MATR,MATR_b4c6,64,0.9177990198135376,0.9095207456555425
4164,MATR,MATR_b4c6,65,0.9177567601203919,0.9095223605825075
4165,MATR,MATR_b4c6,66,0.917714512348175,0.9095264449471667
4166,MATR,MATR_b4c6,67,0.9176718592643738,0.9095292728682751
4167,MATR,MATR_b4c6,68,0.9176293015480042,0.90953039740403
4168,MATR,MATR_b4c6,69,0.9175865530967713,0.909531523050693
4169,MATR,MATR_b4c6,70,0.9175437688827515,0.9095338785554411
4170,MATR,MATR_b4c6,71,0.9175007939338684,0.909538092433127
4171,MATR,MATR_b4c6,72,0.9174580335617065,0.9095372586465319
4172,MATR,MATR_b4c6,73,0.9174151182174682,0.9095401661627471
4173,MATR,MATR_b4c6,74,0.9173720359802247,0.9095420729704375
4174,MATR,MATR_b4c6,75,0.9173290371894837,0.9095438176619463
4175,MATR,MATR_b4c6,76,0.917285966873169,0.9095452089382084
4176,MATR,MATR_b4c6,77,0.9172427654266357,0.9095498490784408
4177,MATR,MATR_b4c6,78,0.9171994686126709,0.909550792908509
4178,MATR,MATR_b4c6,79,0.917155921459198,0.9095524880204828
4179,MATR,MATR_b4c6,80,0.9171125173568726,0.9095520681972326
4180,MATR,MATR_b4c6,81,0.9170692443847657,0.9095559101072023
4181,MATR,MATR_b4c6,82,0.9170258760452271,0.9095605116256708
4182,MATR,MATR_b4c6,83,0.91698237657547,0.9095630104243632
4183,MATR,MATR_b4c6,84,0.9169388055801392,0.9095637083193909
4184,MATR,MATR_b4c6,85,0.916895341873169,0.9095669989168409
4185,MATR,MATR_b4c6,86,0.9168517231941223,0.9095700143585528
4186,MATR,MATR_b4c6,87,0.9168077945709229,0.9095687486126031
4187,MATR,MATR_b4c6,88,0.9167637228965759,0.9095676183315551
4188,MATR,MATR_b4c6,89,0.9167198300361633,0.9095664343514045
4189,MATR,MATR_b4c6,90,0.9166755318641663,0.9095670760577844
4190,MATR,MATR_b4c6,91,0.9166311383247375,0.9095698420616348
4191,MATR,MATR_b4c6,92,0.9165864109992982,0.9095736702724941
4192,MATR,MATR_b4c6,93,0.9165417671203614,0.9095736346274499
4193,MATR,MATR_b4c6,94,0.9164970040321351,0.909576543927556
4194,MATR,MATR_b4c6,95,0.9164520263671875,0.9095791391530794
4195,MATR,MATR_b4c6,96,0.91640704870224,0.9095806893014083
4196,MATR,MATR_b4c6,97,0.9163618683815002,0.9095829247197655
4197,MATR,MATR_b4c6,98,0.9163166046142578,0.9095815375731473
4198,MATR,MATR_b4c6,99,0.9162713885307312,0.909582584162136
4199,MATR,MATR_b4c6,100,0.9162258863449096,0.9095836777676574
4200,MATR,MATR_b4c7,1,0.940627110004425,0.9093454963943641
4201,MATR,MATR_b4c7,2,0.9405954837799072,0.9093454963943641
4202,MATR,MATR_b4c7,3,0.940564751625061,0.9093454963943641
4203,MATR,MATR_b4c7,4,0.9405310869216919,0.9093454963943641
4204,MATR,MATR_b4c7,5,0.9404968738555908,0.9093454963943641
4205,MATR,MATR_b4c7,6,0.9404621124267578,0.9093454963943641
4206,MATR,MATR_b4c7,7,0.940427279472351,0.9093454963943641
4207,MATR,MATR_b4c7,8,0.9403914690017701,0.9093454963943641
4208,MATR,MATR_b4c7,9,0.9403555870056153,0.9093454963943641
4209,MATR,MATR_b4c7,10,0.9403193116188049,0.9093454963943641
4210,MATR,MATR_b4c7,11,0.9402827024459839,0.9093597104014827
4211,MATR,MATR_b4c7,12,0.9402458667755127,0.9093636713345065
4212,MATR,MATR_b4c7,13,0.9402087092399597,0.9093656152407703
4213,MATR,MATR_b4c7,14,0.9401712775230407,0.9093710333313016
4214,MATR,MATR_b4c7,15,0.940133559703827,0.9093765492735325
4215,MATR,MATR_b4c7,16,0.9400956034660339,0.9093814960660381
4216,MATR,MATR_b4c7,17,0.9400573968887329,0.9093855257264495
4217,MATR,MATR_b4c7,18,0.9400189757347107,0.9093893363105814
4218,MATR,MATR_b4c7,19,0.9399801611900329,0.9093932600765138
4219,MATR,MATR_b4c7,20,0.9399411797523498,0.9093967433938647
4220,MATR,MATR_b4c7,21,0.9399017810821533,0.90940168327591
4221,MATR,MATR_b4c7,22,0.9398622870445251,0.9094079573610998
4222,MATR,MATR_b4c7,23,0.9398222208023072,0.9094156828850368
4223,MATR,MATR_b4c7,24,0.9397819876670838,0.9094193887059228
4224,MATR,MATR_b4c7,25,0.9397415161132813,0.9094224467981881
4225,MATR,MATR_b4c7,26,0.9397008299827576,0.9094266680001304
4226,MATR,MATR_b4c7,27,0.93965984582901,0.9094306832223911
4227,MATR,MATR_b4c7,28,0.939618706703186,0.9094344663486186
4228,MATR,MATR_b4c7,29,0.9395774364471435,0.909439203643478
4229,MATR,MATR_b4c7,30,0.9395358681678772,0.9094416737783106
4230,MATR,MATR_b4c7,31,0.9394943952560425,0.9094449599066056
4231,MATR,MATR_b4c7,32,0.9394524097442627,0.9094478137766642
4232,MATR,MATR_b4c7,33,0.939410388469696,0.9094474014865283
4233,MATR,MATR_b4c7,34,0.9393681883811951,0.9094515257954338
4234,MATR,MATR_b4c7,35,0.9393259048461914,0.9094515005843853
4235,MATR,MATR_b4c7,36,0.9392833948135376,0.9094544454375805
4236,MATR,MATR_b4c7,37,0.9392408013343811,0.909456423864381
4237,MATR,MATR_b4c7,38,0.9391981959342957,0.9094593148482394
4238,MATR,MATR_b4c7,39,0.9391556024551392,0.909472448351648
4239,MATR,MATR_b4c7,40,0.9391125917434693,0.9094659444237012
4240,MATR,MATR_b4c7,41,0.9390695810317993,0.9094665124174144
4241,MATR,MATR_b4c7,42,0.9390264987945557,0.9094706837511084
4242,MATR,MATR_b4c7,43,0.9389835000038147,0.909483206117788
4243,MATR,MATR_b4c7,44,0.9389399409294128,0.9094787665621021
4244,MATR,MATR_b4c7,45,0.9388963937759399,0.9094786692137783
4245,MATR,MATR_b4c7,46,0.9388526201248169,0.9094845410971406
4246,MATR,MATR_b4c7,47,0.9388086080551148,0.9094808824985263
4247,MATR,MATR_b4c7,48,0.9387646675109863,0.9095018244002622
4248,MATR,MATR_b4c7,49,0.938720452785492,0.9095069493281954
4249,MATR,MATR_b4c7,50,0.9386760234832764,0.9095117316660639
4250,MATR,MATR_b4c7,51,0.9386314511299133,0.9095087836338884
4251,MATR,MATR_b4c7,52,0.9385863780975342,0.9095122238202131
4252,MATR,MATR_b4c7,53,0.9385409355163574,0.9095148244406859
4253,MATR,MATR_b4c7,54,0.9384951949119568,0.9095216649807838
4254,MATR,MATR_b4c7,55,0.938449251651764,0.9095247499736835
4255,MATR,MATR_b4c7,56,0.938403058052063,0.9095268611485846
4256,MATR,MATR_b4c7,57,0.938356626033783,0.9095303799369808
4257,MATR,MATR_b4c7,58,0.9383100152015686,0.9095348025442689
4258,MATR,MATR_b4c7,59,0.9382633328437805,0.9095368737832022
4259,MATR,MATR_b4c7,60,0.9382162809371948,0.9095412313487288
4260,MATR,MATR_b4c7,61,0.9381690263748169,0.909543600593855
4261,MATR,MATR_b4c7,62,0.938121747970581,0.9095462394029094
4262,MATR,MATR_b4c7,63,0.9380743145942688,0.9095476701506782
4263,MATR,MATR_b4c7,64,0.9380267977714538,0.9095509512444077
4264,MATR,MATR_b4c7,65,0.9379790306091309,0.9095546021360915
4265,MATR,MATR_b4c7,66,0.9379311203956604,0.909557151743509
4266,MATR,MATR_b4c7,67,0.9378831028938294,0.9095585563481762
4267,MATR,MATR_b4c7,68,0.9378349542617798,0.9095608676597638
4268,MATR,MATR_b4c7,69,0.9377866744995117,0.9095648720535957
4269,MATR,MATR_b4c7,70,0.9377381920814514,0.9095676774911678
4270,MATR,MATR_b4c7,71,0.9376896381378174,0.9095707201194676
4271,MATR,MATR_b4c7,72,0.937640905380249,0.9095739121677688
4272,MATR,MATR_b4c7,73,0.9375920057296753,0.9095751785096337
4273,MATR,MATR_b4c7,74,0.9375430822372437,0.9095797881672967
4274,MATR,MATR_b4c7,75,0.9374939799308777,0.9095809076753719
4275,MATR,MATR_b4c7,76,0.9374446868896484,0.9095846165917516
4276,MATR,MATR_b4c7,77,0.9373952865600585,0.9095880422802306
4277,MATR,MATR_b4c7,78,0.9373458862304688,0.9095902594783057
4278,MATR,MATR_b4c7,79,0.9372964143753052,0.9095940840388651
4279,MATR,MATR_b4c7,80,0.937246584892273,0.9095945401071298
4280,MATR,MATR_b4c7,81,0.9371966242790222,0.9095982090964306
4281,MATR,MATR_b4c7,82,0.937146520614624,0.909598062053965
4282,MATR,MATR_b4c7,83,0.9370962381362915,0.9095982498782124
4283,MATR,MATR_b4c7,84,0.9370456457138061,0.9095969802375128
4284,MATR,MATR_b4c7,85,0.9369947791099549,0.9095977591833774
4285,MATR,MATR_b4c7,86,0.9369436860084533,0.909598947212672
4286,MATR,MATR_b4c7,87,0.9368924379348755,0.9095995743781763
4287,MATR,MATR_b4c7,88,0.9368407964706421,0.9096037105418581
4288,MATR,MATR_b4c7,89,0.9367891907691955,0.9096048858635949
4289,MATR,MATR_b4c7,90,0.9367369413375854,0.9096064699435104
4290,MATR,MATR_b4c7,91,0.9366846084594727,0.9096087336732782
4291,MATR,MATR_b4c7,92,0.9366321325302124,0.9096108443509449
4292,MATR,MATR_b4c7,93,0.9365794897079468,0.9096114169431259
4293,MATR,MATR_b4c7,94,0.9365269422531128,0.9096146393821598
4294,MATR,MATR_b4c7,95,0.9364739894866944,0.9096148551215726
4295,MATR,MATR_b4c7,96,0.9364206790924072,0.9096162275874542
4296,MATR,MATR_b4c7,97,0.9363672018051148,0.9096195124995085
4297,MATR,MATR_b4c7,98,0.9363134860992431,0.9096202659209327
4298,MATR,MATR_b4c7,99,0.9362594008445739,0.9096205678290812
4299,MATR,MATR_b4c7,100,0.9362051725387573,0.9096231711665088
4300,MATR,MATR_b4c8,1,0.928893506526947,0.9093454963943641
4301,MATR,MATR_b4c8,2,0.9288559436798096,0.9093454963943641
4302,MATR,MATR_b4c8,3,0.928817617893219,0.9093454963943641
4303,MATR,MATR_b4c8,4,0.9287786483764648,0.9093454963943641
4304,MATR,MATR_b4c8,5,0.9287387609481812,0.9093454963943641
4305,MATR,MATR_b4c8,6,0.9286984443664551,0.9093454963943641
4306,MATR,MATR_b4c8,7,0.9286577343940735,0.9093454963943641
4307,MATR,MATR_b4c8,8,0.9286165833473206,0.9093454963943641
4308,MATR,MATR_b4c8,9,0.9285751223564148,0.9093454963943641
4309,MATR,MATR_b4c8,10,0.9285333275794982,0.9093454963943641
4310,MATR,MATR_b4c8,11,0.9284913063049316,0.9093517745914966
4311,MATR,MATR_b4c8,12,0.928449010848999,0.9093522411521604
4312,MATR,MATR_b4c8,13,0.9284066319465637,0.9093546794496464
4313,MATR,MATR_b4c8,14,0.9283640265464783,0.9093588037270672
4314,MATR,MATR_b4c8,15,0.9283211588859558,0.9093602384516442
4315,MATR,MATR_b4c8,16,0.928278136253357,0.9093649132063918
4316,MATR,MATR_b4c8,17,0.9282349586486817,0.9093676218622877
4317,MATR,MATR_b4c8,18,0.9281915545463562,0.9093709775781611
4318,MATR,MATR_b4c8,19,0.9281481504440308,0.9093739278427304
4319,MATR,MATR_b4c8,20,0.9281044483184815,0.9093819979836141
4320,MATR,MATR_b4c8,21,0.9280604839324951,0.9093947754896559
4321,MATR,MATR_b4c8,22,0.9280161380767822,0.9094116738375547
4322,MATR,MATR_b4c8,23,0.9279715299606324,0.9094244838053455
4323,MATR,MATR_b4c8,24,0.927926766872406,0.9094300893572984
4324,MATR,MATR_b4c8,25,0.9278818368911743,0.9094258496819561
4325,MATR,MATR_b4c8,26,0.9278367519378662,0.9094313366404434
4326,MATR,MATR_b4c8,27,0.927791440486908,0.9094312515571757
4327,MATR,MATR_b4c8,28,0.9277459025382996,0.9094295926780311
4328,MATR,MATR_b4c8,29,0.9277002215385437,0.9094288585116596
4329,MATR,MATR_b4c8,30,0.9276543736457825,0.9094291356047909
4330,MATR,MATR_b4c8,31,0.927608335018158,0.9094253651020864
4331,MATR,MATR_b4c8,32,0.927562165260315,0.9094251068315622
4332,MATR,MATR_b4c8,33,0.9275158643722534,0.9094238821630152
4333,MATR,MATR_b4c8,34,0.9274693846702575,0.9094236827987464
4334,MATR,MATR_b4c8,35,0.9274228811264038,0.909423656918241
4335,MATR,MATR_b4c8,36,0.9273762226104736,0.9094224237078132
4336,MATR,MATR_b4c8,37,0.9273293852806092,0.9094210464770316
4337,MATR,MATR_b4c8,38,0.927282452583313,0.9094220701348529
4338,MATR,MATR_b4c8,39,0.9272354364395141,0.9094230642198858
4339,MATR,MATR_b4c8,40,0.9271882176399231,0.9094250017837279
4340,MATR,MATR_b4c8,41,0.9271409273147583,0.9094292354296305
4341,MATR,MATR_b4c8,42,0.9270934820175171,0.9094346859381751
4342,MATR,MATR_b4c8,43,0.9270457744598388,0.9094395480022852
4343,MATR,MATR_b4c8,44,0.9269979476928711,0.9094412652632419
4344,MATR,MATR_b4c8,45,0.9269500017166138,0.9094397808079747
4345,MATR,MATR_b4c8,46,0.9269018650054932,0.9094418849251911
4346,MATR,MATR_b4c8,47,0.9268536329269409,0.9094426803291517
4347,MATR,MATR_b4c8,48,0.9268053770065308,0.909439668137005
4348,MATR,MATR_b4c8,49,0.9267568230628968,0.9094385372519598
4349,MATR,MATR_b4c8,50,0.926708173751831,0.9094444805683153
4350,MATR,MATR_b4c8,51,0.9266593098640442,0.9094498571008321
4351,MATR,MATR_b4c8,52,0.9266100645065307,0.9094580038367298
4352,MATR,MATR_b4c8,53,0.926560640335083,0.9094692024193513
4353,MATR,MATR_b4c8,54,0.9265110731124878,0.9094740870514184
4354,MATR,MATR_b4c8,55,0.926461148262024,0.9094718646868089
4355,MATR,MATR_b4c8,56,0.9264111161231995,0.9094760596108709
4356,MATR,MATR_b4c8,57,0.9263607859611511,0.9094779686024119
4357,MATR,MATR_b4c8,58,0.9263103246688843,0.9094808829574144
4358,MATR,MATR_b4c8,59,0.9262597918510437,0.9094884859492595
4359,MATR,MATR_b4c8,60,0.9262091636657714,0.9094849132207347
4360,MATR,MATR_b4c8,61,0.9261584758758545,0.909487146610511
4361,MATR,MATR_b4c8,62,0.9261075139045716,0.9094894086089036
4362,MATR,MATR_b4c8,63,0.9260565996170044,0.9094905752607498
4363,MATR,MATR_b4c8,64,0.9260054945945739,0.9094906981057821
4364,MATR,MATR_b4c8,65,0.9259541630744934,0.9094924202249575
4365,MATR,MATR_b4c8,66,0.9259027957916259,0.9094957131742443
4366,MATR,MATR_b4c8,67,0.9258512139320374,0.9094969696132217
4367,MATR,MATR_b4c8,68,0.9257995843887329,0.9094968474198276
4368,MATR,MATR_b4c8,69,0.9257479071617126,0.9094910784214824
4369,MATR,MATR_b4c8,70,0.9256959795951843,0.9094921856275207
4370,MATR,MATR_b4c8,71,0.9256439685821534,0.90949067645562
4371,MATR,MATR_b4c8,72,0.9255918741226197,0.9094922971983306
