sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
10470,ZNion,ZNion_442-3_20240104212433_09_3,69,0.9372875809669494,0.914131370800392
10471,ZNion,ZNion_442-3_20240104212433_09_3,70,0.9369120478630066,0.9140346440520537
10472,ZNion,ZNion_442-3_20240104212433_09_3,71,0.9365320086479187,0.9139863890218769
10473,ZNion,ZNion_442-3_20240104212433_09_3,72,0.9361473441123962,0.913937999542204
10474,ZNion,ZNion_442-3_20240104212433_09_3,73,0.9357579946517944,0.9138412609168621
10475,ZNion,ZNion_442-3_20240104212433_09_3,74,0.9353638768196106,0.9137931501770157
10476,ZNion,ZNion_442-3_20240104212433_09_3,75,0.9349648833274842,0.9136962552152227
10477,ZNion,ZNion_442-3_20240104212433_09_3,76,0.9345609426498414,0.9136479174787788
10478,ZNion,ZNion_442-3_20240104212433_09_3,77,0.9341519474983215,0.9135512823409528
10479,ZNion,ZNion_442-3_20240104212433_09_3,78,0.9337378144264221,0.9135029476155642
10480,ZNion,ZNion_442-3_20240104212433_09_3,79,0.9333184361457825,0.9134062377865709
10481,ZNion,ZNion_442-3_20240104212433_09_3,80,0.932893717288971,0.9133579961172906
10482,ZNion,ZNion_442-3_20240104212433_09_3,81,0.932463538646698,0.9132612148621708
10483,ZNion,ZNion_442-3_20240104212433_09_3,82,0.9320278286933898,0.9131645265782398
10484,ZNion,ZNion_442-3_20240104212433_09_3,83,0.9315864324569703,0.9131163064132876
10485,ZNion,ZNion_442-3_20240104212433_09_3,84,0.9311392903327942,0.9130195613995368
10486,ZNion,ZNion_442-3_20240104212433_09_3,85,0.9306862592697144,0.9129712150091882
10487,ZNion,ZNion_442-3_20240104212433_09_3,86,0.9302272319793701,0.9128745921912061
10488,ZNion,ZNion_442-3_20240104212433_09_3,87,0.929762089252472,0.9127780954727392
10489,ZNion,ZNion_442-3_20240104212433_09_3,88,0.9292906880378723,0.912681431385359
10490,ZNion,ZNion_442-3_20240104212433_09_3,89,0.9288129091262818,0.9126331879785493
10491,ZNion,ZNion_442-3_20240104212433_09_3,90,0.9283286571502686,0.9126816205777601
10492,ZNion,ZNion_442-3_20240104212433_09_3,91,0.9278377532958985,0.9126815351962216
10493,ZNion,ZNion_442-3_20240104212433_09_3,92,0.9273401021957397,0.9126332808253096
10494,ZNion,ZNion_442-3_20240104212433_09_3,93,0.9268355011940003,0.9125849820458788
10495,ZNion,ZNion_442-3_20240104212433_09_3,94,0.9263238668441772,0.9120051245969498
10496,ZNion,ZNion_442-3_20240104212433_09_3,95,0.9258050203323365,0.9124885659612946
10497,ZNion,ZNion_442-3_20240104212433_09_3,96,0.9252788186073303,0.912391793078873
10498,ZNion,ZNion_442-3_20240104212433_09_3,97,0.9247450947761535,0.9123433746664634
10499,ZNion,ZNion_442-3_20240104212433_09_3,98,0.9242036938667297,0.9121984427204913
10500,ZNion,ZNion_442-3_20240104212433_09_3,99,0.9236544370651245,0.9121500540619562
10501,ZNion,ZNion_442-3_20240104212433_09_3,100,0.9230971693992615,0.9120533763369311
10502,ZNion,ZNion_443-2_20240104212500_09_5,1,0.9671262383460999,0.9093454963943641
10503,ZNion,ZNion_443-2_20240104212500_09_5,2,0.966936218738556,0.9093454963943641
10504,ZNion,ZNion_443-2_20240104212500_09_5,3,0.9667439818382263,0.9093454963943641
10505,ZNion,ZNion_443-2_20240104212500_09_5,4,0.9665495038032532,0.9093454963943641
10506,ZNion,ZNion_443-2_20240104212500_09_5,5,0.9663527488708497,0.9093454963943641
10507,ZNion,ZNion_443-2_20240104212500_09_5,6,0.9661536455154419,0.9093454963943641
10508,ZNion,ZNion_443-2_20240104212500_09_5,7,0.9659521698951721,0.9093454963943641
10509,ZNion,ZNion_443-2_20240104212500_09_5,8,0.9657482981681824,0.9093454963943641
10510,ZNion,ZNion_443-2_20240104212500_09_5,9,0.9655419588088989,0.9093454963943641
10511,ZNion,ZNion_443-2_20240104212500_09_5,10,0.9653331279754639,0.9093454963943641
10512,ZNion,ZNion_443-2_20240104212500_09_5,11,0.9651217341423035,0.9095875348592912
10513,ZNion,ZNion_443-2_20240104212500_09_5,12,0.9649077653884888,0.9098778229592286
10514,ZNion,ZNion_443-2_20240104212500_09_5,13,0.9646911382675171,0.910119648722143
10515,ZNion,ZNion_443-2_20240104212500_09_5,14,0.9644718289375305,0.9103615689472513
10516,ZNion,ZNion_443-2_20240104212500_09_5,15,0.9642497777938843,0.9106518415041901
10517,ZNion,ZNion_443-2_20240104212500_09_5,16,0.9640249371528625,0.9108937792723272
10518,ZNion,ZNion_443-2_20240104212500_09_5,17,0.9637972474098205,0.9111841055889782
10519,ZNion,ZNion_443-2_20240104212500_09_5,18,0.9635666608810425,0.9114259272796986
10520,ZNion,ZNion_443-2_20240104212500_09_5,19,0.9633331060409546,0.9116677396132382
10521,ZNion,ZNion_443-2_20240104212500_09_5,20,0.9630965471267701,0.9119095346578627
10522,ZNion,ZNion_443-2_20240104212500_09_5,21,0.9628569126129151,0.9121514577520597
10523,ZNion,ZNion_443-2_20240104212500_09_5,22,0.9626141548156738,0.9123933154988423
10524,ZNion,ZNion_443-2_20240104212500_09_5,23,0.9623681902885437,0.9120062166209221
10525,ZNion,ZNion_443-2_20240104212500_09_5,24,0.9621189713478089,0.9122965273510705
10526,ZNion,ZNion_443-2_20240104212500_09_5,25,0.9618664383888245,0.9125386290042478
10527,ZNion,ZNion_443-2_20240104212500_09_5,26,0.9616105079650878,0.9127327197433657
10528,ZNion,ZNion_443-2_20240104212500_09_5,27,0.9613511204719544,0.9129745611832594
10529,ZNion,ZNion_443-2_20240104212500_09_5,28,0.9610882043838501,0.9131198011685672
10530,ZNion,ZNion_443-2_20240104212500_09_5,29,0.9608216881752014,0.9133132675229947
10531,ZNion,ZNion_443-2_20240104212500_09_5,30,0.9605514883995057,0.9134584791266392
10532,ZNion,ZNion_443-2_20240104212500_09_5,31,0.9602775335311889,0.9136037016277718
10533,ZNion,ZNion_443-2_20240104212500_09_5,32,0.9599997639656067,0.9137489084327902
10534,ZNion,ZNion_443-2_20240104212500_09_5,33,0.9597180724143982,0.9138939511805638
10535,ZNion,ZNion_443-2_20240104212500_09_5,34,0.9594323873519898,0.9140390342195486
10536,ZNion,ZNion_443-2_20240104212500_09_5,35,0.9591426134109498,0.9141358789871913
10537,ZNion,ZNion_443-2_20240104212500_09_5,36,0.9588486790657044,0.9142326235745158
10538,ZNion,ZNion_443-2_20240104212500_09_5,37,0.958550488948822,0.9143294643949741
10539,ZNion,ZNion_443-2_20240104212500_09_5,38,0.9582479357719421,0.9144261933724198
10540,ZNion,ZNion_443-2_20240104212500_09_5,39,0.957940936088562,0.9144747340838743
10541,ZNion,ZNion_443-2_20240104212500_09_5,40,0.957629382610321,0.9145716071759811
10542,ZNion,ZNion_443-2_20240104212500_09_5,41,0.9573131799697876,0.9146199106323443
10543,ZNion,ZNion_443-2_20240104212500_09_5,42,0.95699223279953,0.9146683390342154
10544,ZNion,ZNion_443-2_20240104212500_09_5,43,0.9566664099693298,0.9146683474320241
10545,ZNion,ZNion_443-2_20240104212500_09_5,44,0.9563356280326843,0.9147168499270644
10546,ZNion,ZNion_443-2_20240104212500_09_5,45,0.955999743938446,0.9147650299642656
10547,ZNion,ZNion_443-2_20240104212500_09_5,46,0.9556586623191834,0.9147650747512367
10548,ZNion,ZNion_443-2_20240104212500_09_5,47,0.9553122520446777,0.9147651451973273
10549,ZNion,ZNion_443-2_20240104212500_09_5,48,0.9549603700637818,0.9147651708564467
10550,ZNion,ZNion_443-2_20240104212500_09_5,49,0.9546029090881347,0.9147652193756741
10551,ZNion,ZNion_443-2_20240104212500_09_5,50,0.9542397260665894,0.9147653574687922
10552,ZNion,ZNion_443-2_20240104212500_09_5,51,0.953870701789856,0.9147168867829525
10553,ZNion,ZNion_443-2_20240104212500_09_5,52,0.9534956693649292,0.9147169133753681
10554,ZNion,ZNion_443-2_20240104212500_09_5,53,0.9531144976615906,0.9146686548764863
10555,ZNion,ZNion_443-2_20240104212500_09_5,54,0.9527269959449768,0.9146686362152052
10556,ZNion,ZNion_443-2_20240104212500_09_5,55,0.9523330688476562,0.9146202782601985
10557,ZNion,ZNion_443-2_20240104212500_09_5,56,0.9519324898719788,0.9145717410711492
10558,ZNion,ZNion_443-2_20240104212500_09_5,57,0.9515251398086548,0.9145234347311643
10559,ZNion,ZNion_443-2_20240104212500_09_5,58,0.9511108279228211,0.9144750088732359
10560,ZNion,ZNion_443-2_20240104212500_09_5,59,0.9506893634796143,0.9144265129496811
10561,ZNion,ZNion_443-2_20240104212500_09_5,60,0.950260579586029,0.9143783323196412
10562,ZNion,ZNion_443-2_20240104212500_09_5,61,0.9498242855072021,0.9143296869334196
10563,ZNion,ZNion_443-2_20240104212500_09_5,62,0.9493802547454834,0.9142813946310836
10564,ZNion,ZNion_443-2_20240104212500_09_5,63,0.9489282846450806,0.914233050924712
10565,ZNion,ZNion_443-2_20240104212500_09_5,64,0.9484681725502014,0.9141361612445219
10566,ZNion,ZNion_443-2_20240104212500_09_5,65,0.9479996919631958,0.914087835477998
10567,ZNion,ZNion_443-2_20240104212500_09_5,66,0.9475226283073426,0.9139912051511802
10568,ZNion,ZNion_443-2_20240104212500_09_5,67,0.9470367312431336,0.9139427750905857
10569,ZNion,ZNion_443-2_20240104212500_09_5,68,0.9465417504310608,0.9138461003990008
10570,ZNion,ZNion_443-2_20240104212500_09_5,69,0.9460374236106872,0.9137976990087875
10571,ZNion,ZNion_443-2_20240104212500_09_5,70,0.945523488521576,0.9137010200750152
10572,ZNion,ZNion_443-2_20240104212500_09_5,71,0.9449996829032898,0.9136525335176544
10573,ZNion,ZNion_443-2_20240104212500_09_5,72,0.944465696811676,0.9135558018200167
10574,ZNion,ZNion_443-2_20240104212500_09_5,73,0.9439212322235108,0.9134590847119314
10575,ZNion,ZNion_443-2_20240104212500_09_5,74,0.943366003036499,0.9134106980372074
10576,ZNion,ZNion_443-2_20240104212500_09_5,75,0.9427996635437011,0.9133139057701718
10577,ZNion,ZNion_443-2_20240104212500_09_5,76,0.9422218918800354,0.913217225136328
10578,ZNion,ZNion_443-2_20240104212500_09_5,77,0.9416323184967041,0.9131203174153434
10579,ZNion,ZNion_443-2_20240104212500_09_5,78,0.9410305857658386,0.9130720414191187
10580,ZNion,ZNion_443-2_20240104212500_09_5,79,0.9404163360595703,0.9129752148349056
10581,ZNion,ZNion_443-2_20240104212500_09_5,80,0.9397891283035278,0.9128784471633022
10582,ZNion,ZNion_443-2_20240104212500_09_5,81,0.9391485810279846,0.9127816236302722
10583,ZNion,ZNion_443-2_20240104212500_09_5,82,0.9384942650794983,0.9126848998348539
10584,ZNion,ZNion_443-2_20240104212500_09_5,83,0.9378257393836975,0.9125880721214829
10585,ZNion,ZNion_443-2_20240104212500_09_5,84,0.9371425032615661,0.9124912545650746
10586,ZNion,ZNion_443-2_20240104212500_09_5,85,0.936444091796875,0.912394336821925
10587,ZNion,ZNion_443-2_20240104212500_09_5,86,0.9357299685478211,0.9122976825840249
10588,ZNion,ZNion_443-2_20240104212500_09_5,87,0.9349996328353882,0.9122009274598628
10589,ZNion,ZNion_443-2_20240104212500_09_5,88,0.9342525005340576,0.9121041645302582
10590,ZNion,ZNion_443-2_20240104212500_09_5,89,0.9334879994392395,0.9120074385865677
10591,ZNion,ZNion_443-2_20240104212500_09_5,90,0.9327054977416992,0.9119106266856012
10592,ZNion,ZNion_443-2_20240104212500_09_5,91,0.9319043755531311,0.9118139443866677
10593,ZNion,ZNion_443-2_20240104212500_09_5,92,0.9310839414596558,0.9117172398186835
10594,ZNion,ZNion_443-2_20240104212500_09_5,93,0.9302435040473938,0.911572148502042
10595,ZNion,ZNion_443-2_20240104212500_09_5,94,0.9293823122978211,0.9113786661719085
10596,ZNion,ZNion_443-2_20240104212500_09_5,95,0.9284995913505554,0.9115237214152406
10597,ZNion,ZNion_443-2_20240104212500_09_5,96,0.927594530582428,0.9112335434414747
10598,ZNion,ZNion_443-2_20240104212500_09_5,97,0.9266662478446961,0.9111367365163986
10599,ZNion,ZNion_443-2_20240104212500_09_5,98,0.925713860988617,0.9109915604847547
10600,ZNion,ZNion_443-2_20240104212500_09_5,99,0.9247364044189453,0.9108463910360773
10601,ZNion,ZNion_443-2_20240104212500_09_5,100,0.9237329006195069,0.9107496309252476
10602,ZNion,ZNion_443-3_20240104212506_09_6,1,0.9586421847343445,0.9093454963943641
10603,ZNion,ZNion_443-3_20240104212506_09_6,2,0.9585339188575744,0.9093454963943641
10604,ZNion,ZNion_443-3_20240104212506_09_6,3,0.9584250926971436,0.9093454963943641
10605,ZNion,ZNion_443-3_20240104212506_09_6,4,0.9583156824111938,0.9093454963943641
10606,ZNion,ZNion_443-3_20240104212506_09_6,5,0.9582056879997254,0.9093454963943641
10607,ZNion,ZNion_443-3_20240104212506_09_6,6,0.958095121383667,0.9093454963943641
10608,ZNion,ZNion_443-3_20240104212506_09_6,7,0.9579839706420898,0.9093454963943641
10609,ZNion,ZNion_443-3_20240104212506_09_6,8,0.9578722238540649,0.9093454963943641
10610,ZNion,ZNion_443-3_20240104212506_09_6,9,0.9577598929405212,0.9093454963943641
10611,ZNion,ZNion_443-3_20240104212506_09_6,10,0.9576469421386719,0.9093454963943641
10612,ZNion,ZNion_443-3_20240104212506_09_6,11,0.9575334072113038,0.909653775258462
10613,ZNion,ZNion_443-3_20240104212506_09_6,12,0.9574192285537719,0.9099622512540069
10614,ZNion,ZNion_443-3_20240104212506_09_6,13,0.9573044657707215,0.9102264988680792
10615,ZNion,ZNion_443-3_20240104212506_09_6,14,0.9571890711784363,0.9105348719445765
10616,ZNion,ZNion_443-3_20240104212506_09_6,15,0.9570730447769165,0.9107993219876707
10617,ZNion,ZNion_443-3_20240104212506_09_6,16,0.95695641040802,0.9110637064992808
10618,ZNion,ZNion_443-3_20240104212506_09_6,17,0.95683913230896,0.9113719697024774
10619,ZNion,ZNion_443-3_20240104212506_09_6,18,0.9567211866378784,0.9116362671766357
10620,ZNion,ZNion_443-3_20240104212506_09_6,19,0.9566026329994202,0.9119004468671671
10621,ZNion,ZNion_443-3_20240104212506_09_6,20,0.9564833879470825,0.9121647982868061
10622,ZNion,ZNion_443-3_20240104212506_09_6,21,0.9563635110855102,0.9123849183926531
10623,ZNion,ZNion_443-3_20240104212506_09_6,22,0.9562429666519165,0.9126493358425315
10624,ZNion,ZNion_443-3_20240104212506_09_6,23,0.9561217546463012,0.9128698831758045
10625,ZNion,ZNion_443-3_20240104212506_09_6,24,0.9559998750686646,0.913090398881411
10626,ZNion,ZNion_443-3_20240104212506_09_6,25,0.9558773159980773,0.9132666926946182
10627,ZNion,ZNion_443-3_20240104212506_09_6,26,0.9557540774345398,0.9134870307293521
10628,ZNion,ZNion_443-3_20240104212506_09_6,27,0.9556301474571228,0.9136631101876996
10629,ZNion,ZNion_443-3_20240104212506_09_6,28,0.9555055141448975,0.9138394376548173
10630,ZNion,ZNion_443-3_20240104212506_09_6,29,0.9553801774978637,0.9139715193397754
10631,ZNion,ZNion_443-3_20240104212506_09_6,30,0.9552541136741638,0.9141480001883051
10632,ZNion,ZNion_443-3_20240104212506_09_6,31,0.9551273465156556,0.9142801023190869
10633,ZNion,ZNion_443-3_20240104212506_09_6,32,0.9549998760223388,0.9144124417492042
10634,ZNion,ZNion_443-3_20240104212506_09_6,33,0.954871666431427,0.9145447432199647
10635,ZNion,ZNion_443-3_20240104212506_09_6,34,0.9547427415847778,0.9146326777678705
10636,ZNion,ZNion_443-3_20240104212506_09_6,35,0.9546130657196045,0.9147651265360464
10637,ZNion,ZNion_443-3_20240104212506_09_6,36,0.9544826507568359,0.9148531644155043
10638,ZNion,ZNion_443-3_20240104212506_09_6,37,0.9543514728546143,0.9149411758875307
10639,ZNion,ZNion_443-3_20240104212506_09_6,38,0.9542195200920105,0.9150293694898892
10640,ZNion,ZNion_443-3_20240104212506_09_6,39,0.9540868282318116,0.9150734822799577
10641,ZNion,ZNion_443-3_20240104212506_09_6,40,0.9539533615112304,0.9151615896175791
10642,ZNion,ZNion_443-3_20240104212506_09_6,41,0.9538191080093383,0.9152056951978192
10643,ZNion,ZNion_443-3_20240104212506_09_6,42,0.9536840796470643,0.9152497932431245
10644,ZNion,ZNion_443-3_20240104212506_09_6,43,0.95354825258255,0.9153377255373554
10645,ZNion,ZNion_443-3_20240104212506_09_6,44,0.9534116268157959,0.9153818047101637
10646,ZNion,ZNion_443-3_20240104212506_09_6,45,0.9532742261886596,0.915381953530023
10647,ZNion,ZNion_443-3_20240104212506_09_6,46,0.9531359553337098,0.9154259845804229
10648,ZNion,ZNion_443-3_20240104212506_09_6,47,0.9529968976974488,0.9154701933039295
10649,ZNion,ZNion_443-3_20240104212506_09_6,48,0.9528570055961609,0.9154700631451964
10650,ZNion,ZNion_443-3_20240104212506_09_6,49,0.9527162790298462,0.9154702226944281
10651,ZNion,ZNion_443-3_20240104212506_09_6,50,0.9525747179985047,0.9155142941906828
10652,ZNion,ZNion_443-3_20240104212506_09_6,51,0.9524322986602783,0.9155141682309829
10653,ZNion,ZNion_443-3_20240104212506_09_6,52,0.9522890210151672,0.9154700668774011
10654,ZNion,ZNion_443-3_20240104212506_09_6,53,0.9521448850631714,0.9154700295558709
10655,ZNion,ZNion_443-3_20240104212506_09_6,54,0.9519998669624329,0.9154698961316071
10656,ZNion,ZNion_443-3_20240104212506_09_6,55,0.9518539667129516,0.9154697435799559
10657,ZNion,ZNion_443-3_20240104212506_09_6,56,0.9517071843147278,0.9154259430601175
10658,ZNion,ZNion_443-3_20240104212506_09_6,57,0.9515595078468323,0.9154260433617297
10659,ZNion,ZNion_443-3_20240104212506_09_6,58,0.9514109134674072,0.915381934869258
10660,ZNion,ZNion_443-3_20240104212506_09_6,59,0.9512614011764526,0.9153378333036347
10661,ZNion,ZNion_443-3_20240104212506_09_6,60,0.9511109828948975,0.9152937797190074
10662,ZNion,ZNion_443-3_20240104212506_09_6,61,0.9509596109390259,0.9152938431659697
10663,ZNion,ZNion_443-3_20240104212506_09_6,62,0.9508073210716248,0.9152498417614748
10664,ZNion,ZNion_443-3_20240104212506_09_6,63,0.9506540775299073,0.9151617267754921
10665,ZNion,ZNion_443-3_20240104212506_09_6,64,0.9504998564720154,0.9151176141268877
10666,ZNion,ZNion_443-3_20240104212506_09_6,65,0.950344693660736,0.9150735079388191
10667,ZNion,ZNion_443-3_20240104212506_09_6,66,0.9501885414123535,0.9150295547005104
10668,ZNion,ZNion_443-3_20240104212506_09_6,67,0.9500313997268677,0.914985259427997
10669,ZNion,ZNion_443-3_20240104212506_09_6,68,0.9498732805252075,0.9149412831888902
10670,ZNion,ZNion_443-3_20240104212506_09_6,69,0.9497141480445862,0.9148531312919757
10671,ZNion,ZNion_443-3_20240104212506_09_6,70,0.9495540022850036,0.9148092215553325
10672,ZNion,ZNion_443-3_20240104212506_09_6,71,0.949392831325531,0.914721027713875
10673,ZNion,ZNion_443-3_20240104212506_09_6,72,0.9492306232452392,0.9146770291254214
10674,ZNion,ZNion_443-3_20240104212506_09_6,73,0.9490673780441284,0.9145887569491233
10675,ZNion,ZNion_443-3_20240104212506_09_6,74,0.9489030957221984,0.9145007406172553
10676,ZNion,ZNion_443-3_20240104212506_09_6,75,0.9487377166748047,0.9144568643753467
10677,ZNion,ZNion_443-3_20240104212506_09_6,76,0.9485712766647338,0.9143686283489575
10678,ZNion,ZNion_443-3_20240104212506_09_6,77,0.9484037756919861,0.9142803962385702
10679,ZNion,ZNion_443-3_20240104212506_09_6,78,0.9482351422309876,0.9142364785897309
10680,ZNion,ZNion_443-3_20240104212506_09_6,79,0.948065435886383,0.9141484312720729
10681,ZNion,ZNion_443-3_20240104212506_09_6,80,0.9478945851325988,0.9140604433901396
10682,ZNion,ZNion_443-3_20240104212506_09_6,81,0.9477226257324218,0.9140164138863444
10683,ZNion,ZNion_443-3_20240104212506_09_6,82,0.9475495219230652,0.9139285072274953
10684,ZNion,ZNion_443-3_20240104212506_09_6,83,0.9473752737045288,0.9136641907153358
10685,ZNion,ZNion_443-3_20240104212506_09_6,84,0.9471998453140259,0.9140605730888541
10686,ZNion,ZNion_443-3_20240104212506_09_6,85,0.9470232725143433,0.9137962251874191
10687,ZNion,ZNion_443-3_20240104212506_09_6,86,0.9468454837799072,0.9136639345799292
10688,ZNion,ZNion_443-3_20240104212506_09_6,87,0.9466665267944336,0.9134877697478592
10689,ZNion,ZNion_443-3_20240104212506_09_6,88,0.9464863300323486,0.9134436320204017
10690,ZNion,ZNion_443-3_20240104212506_09_6,89,0.9463049411773682,0.913399467628584
10691,ZNion,ZNion_443-3_20240104212506_09_6,90,0.9461223006248474,0.9133114549565814
10692,ZNion,ZNion_443-3_20240104212506_09_6,91,0.9459384083747864,0.9132233267635844
10693,ZNion,ZNion_443-3_20240104212506_09_6,92,0.945753276348114,0.9131350758167924
10694,ZNion,ZNion_443-3_20240104212506_09_6,93,0.9455668687820434,0.9130910338679328
10695,ZNion,ZNion_443-3_20240104212506_09_6,94,0.9453791618347168,0.913003124252267
10696,ZNion,ZNion_443-3_20240104212506_09_6,95,0.945190167427063,0.9129151289748689
10697,ZNion,ZNion_443-3_20240104212506_09_6,96,0.9449998497962951,0.91282690270043
