sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
17025,SDU,SDU_Battery_66,52,0.9473622679710388,0.9090080257659096
17026,SDU,SDU_Battery_66,53,0.9471262335777283,0.9094138892621613
17027,SDU,SDU_Battery_66,54,0.9468880534172058,0.9100491516140391
17028,SDU,SDU_Battery_66,55,0.9466477394104004,0.9088905121358668
17029,SDU,SDU_Battery_66,56,0.9464052200317383,0.9088905121358668
17030,SDU,SDU_Battery_66,57,0.9461604952812195,0.9102594128384875
17031,SDU,SDU_Battery_66,58,0.9459135293960571,0.9091060474135222
17032,SDU,SDU_Battery_66,59,0.9456642866134644,0.9097310376637636
17033,SDU,SDU_Battery_66,60,0.9454127311706543,0.9101417588345647
17034,SDU,SDU_Battery_66,61,0.945158839225769,0.9101417588345647
17035,SDU,SDU_Battery_66,62,0.9449025630950928,0.9099410077658937
17036,SDU,SDU_Battery_66,63,0.9446438908576965,0.9090005475438768
17037,SDU,SDU_Battery_66,64,0.9443827748298645,0.9094153832036782
17038,SDU,SDU_Battery_66,65,0.9441191911697387,0.9098233089998847
17039,SDU,SDU_Battery_66,66,0.9438530921936035,0.9098233089998847
17040,SDU,SDU_Battery_66,67,0.9435844421386719,0.9094084464166998
17041,SDU,SDU_Battery_66,68,0.9433132171630859,0.9084751627201976
17042,SDU,SDU_Battery_66,69,0.9430393695831298,0.9091005803152606
17043,SDU,SDU_Battery_66,70,0.9427628636360168,0.9095127534921418
17044,SDU,SDU_Battery_66,71,0.942483651638031,0.9095127534921418
17045,SDU,SDU_Battery_66,72,0.9422017097473144,0.9091001814136263
17046,SDU,SDU_Battery_66,73,0.9419169902801514,0.9099309190936484
17047,SDU,SDU_Battery_66,74,0.9416294455528259,0.9087870095535017
17048,SDU,SDU_Battery_66,75,0.9413390636444092,0.9091906394086793
17049,SDU,SDU_Battery_66,76,0.9410457491874695,0.9091906394086793
17050,SDU,SDU_Battery_66,77,0.9407494902610779,0.9089917009897087
17051,SDU,SDU_Battery_66,78,0.9404502511024475,0.9094064324710374
17052,SDU,SDU_Battery_66,79,0.9401479601860047,0.9084690798962982
17053,SDU,SDU_Battery_66,80,0.9398425936698913,0.9088836581783231
17054,SDU,SDU_Battery_66,81,0.9395341157913208,0.9088836581783231
17055,SDU,SDU_Battery_66,82,0.9392224192619324,0.9096063720331081
17056,SDU,SDU_Battery_66,83,0.9389075040817261,0.909802882940665
17057,SDU,SDU_Battery_66,84,0.9385893225669861,0.9090857203655266
17058,SDU,SDU_Battery_66,85,0.9382677912712097,0.9094890059945356
17059,SDU,SDU_Battery_66,86,0.9379428863525391,0.9094890059945356
17060,SDU,SDU_Battery_66,87,0.9376145482063294,0.9097345991018838
17061,SDU,SDU_Battery_66,88,0.9372827053070069,0.9097067812946461
17062,SDU,SDU_Battery_66,89,0.9369473338127137,0.9089779580335998
17063,SDU,SDU_Battery_66,90,0.9366083383560181,0.9082732385312178
17064,SDU,SDU_Battery_66,91,0.9362656712532044,0.9082732385312178
17065,SDU,SDU_Battery_66,92,0.9359192848205566,0.909396652428793
17066,SDU,SDU_Battery_66,93,0.9355691194534301,0.9084723765243433
17067,SDU,SDU_Battery_66,94,0.9352151036262513,0.9090846611833451
17068,SDU,SDU_Battery_66,95,0.934857177734375,0.9081611125097262
17069,SDU,SDU_Battery_66,96,0.9344952702522278,0.9081611125097262
17070,SDU,SDU_Battery_66,97,0.9341293215751648,0.9092811454449413
17071,SDU,SDU_Battery_66,98,0.9337592601776123,0.9094463199295697
17072,SDU,SDU_Battery_66,99,0.9333850264549255,0.9093778706160172
17073,SDU,SDU_Battery_66,100,0.9330065488815308,0.9084511269472776
17074,HUST,HUST_1-3,1,0.9665253639221192,0.9094256617475311
17075,HUST,HUST_1-3,2,0.9665073394775391,0.9094256617475311
17076,HUST,HUST_1-3,3,0.9664892673492431,0.9094256617475311
17077,HUST,HUST_1-3,4,0.9664712071418762,0.9094256617475311
17078,HUST,HUST_1-3,5,0.9664530992507935,0.9094256617475311
17079,HUST,HUST_1-3,6,0.9664350032806397,0.9094256617475311
17080,HUST,HUST_1-3,7,0.96641685962677,0.9094256617475311
17081,HUST,HUST_1-3,8,0.9663987159729004,0.9094256617475311
17082,HUST,HUST_1-3,9,0.966380524635315,0.9094256617475311
17083,HUST,HUST_1-3,10,0.9663623452186585,0.9094256617475311
17084,HUST,HUST_1-3,11,0.966344130039215,0.9161130052553179
17085,HUST,HUST_1-3,12,0.9663259029388428,0.914962192556936
17086,HUST,HUST_1-3,13,0.9663076400756836,0.9095529613632488
17087,HUST,HUST_1-3,14,0.9662893772125244,0.9162391753162781
17088,HUST,HUST_1-3,15,0.9662710785865783,0.9150842894201154
17089,HUST,HUST_1-3,16,0.9662527799606323,0.9147970648461092
17090,HUST,HUST_1-3,17,0.9662344336509705,0.9096813209853343
17091,HUST,HUST_1-3,18,0.9662160992622375,0.9163654198411786
17092,HUST,HUST_1-3,19,0.9661977171897889,0.9157857812280805
17093,HUST,HUST_1-3,20,0.9661793351173401,0.9152079827882336
17094,HUST,HUST_1-3,21,0.9661609172821045,0.9152075393006233
17095,HUST,HUST_1-3,22,0.9661424994468689,0.9146436234116802
17096,HUST,HUST_1-3,23,0.9661240339279175,0.9143439433025058
17097,HUST,HUST_1-3,24,0.9661055684089661,0.916822041789382
17098,HUST,HUST_1-3,25,0.9660870671272278,0.9098092460298276
17099,HUST,HUST_1-3,26,0.9660685658454895,0.9167827169783035
17100,HUST,HUST_1-3,27,0.9660500288009644,0.9162002590426925
17101,HUST,HUST_1-3,28,0.9660314798355103,0.915910521499154
17102,HUST,HUST_1-3,29,0.9660129070281982,0.915328129939259
17103,HUST,HUST_1-3,30,0.9659943222999573,0.9150390755993111
17104,HUST,HUST_1-3,31,0.9659757018089294,0.9147373821563762
17105,HUST,HUST_1-3,32,0.9659570813179016,0.9145214631066019
17106,HUST,HUST_1-3,33,0.965938413143158,0.9144612872829021
17107,HUST,HUST_1-3,34,0.9659197330474854,0.9141729605741555
17108,HUST,HUST_1-3,35,0.9659010410308838,0.913885057957355
17109,HUST,HUST_1-3,36,0.9658823251724243,0.9138854406206809
17110,HUST,HUST_1-3,37,0.9658635854721069,0.9099337857900722
17111,HUST,HUST_1-3,38,0.9658448457717895,0.9169069195294219
17112,HUST,HUST_1-3,39,0.9658260583877564,0.9169070723646385
17113,HUST,HUST_1-3,40,0.9658072710037231,0.9169069358998787
17114,HUST,HUST_1-3,41,0.9657884359359741,0.9169060188301592
17115,HUST,HUST_1-3,42,0.965769600868225,0.9166141897996243
17116,HUST,HUST_1-3,43,0.9657507419586182,0.9166142711378205
17117,HUST,HUST_1-3,44,0.9657318711280822,0.9163223896071998
17118,HUST,HUST_1-3,45,0.9657129764556884,0.9163227936161833
17119,HUST,HUST_1-3,46,0.9656940460205078,0.9166140976127057
17120,HUST,HUST_1-3,47,0.9656751036643982,0.916614016256179
17121,HUST,HUST_1-3,48,0.9656561493873597,0.9166142331763519
17122,HUST,HUST_1-3,49,0.9656371474266052,0.9166136800424357
17123,HUST,HUST_1-3,50,0.9656181454658508,0.9169061280117807
17124,HUST,HUST_1-3,51,0.9655991077423096,0.9169058004915436
17125,HUST,HUST_1-3,52,0.9655800819396972,0.9169063518083581
17126,HUST,HUST_1-3,53,0.9655610084533691,0.9169061553010294
17127,HUST,HUST_1-3,54,0.9655419230461121,0.9099329230867623
17128,HUST,HUST_1-3,55,0.9655228018760681,0.9169060625114368
17129,HUST,HUST_1-3,56,0.9655036807060242,0.9169056203485613
17130,HUST,HUST_1-3,57,0.9654845118522644,0.9169056476347548
17131,HUST,HUST_1-3,58,0.9654653310775757,0.9099450225891927
17132,HUST,HUST_1-3,59,0.9654461503028869,0.9099323351662651
17133,HUST,HUST_1-3,60,0.9654269337654113,0.9099316867150098
17134,HUST,HUST_1-3,61,0.9654076933860779,0.9099445390768619
17135,HUST,HUST_1-3,62,0.9653884291648864,0.9099314120184574
17136,HUST,HUST_1-3,63,0.9653691530227662,0.9130232061780102
17137,HUST,HUST_1-3,64,0.9653498291969299,0.9133091147677708
17138,HUST,HUST_1-3,65,0.9653305172920227,0.913309059582782
17139,HUST,HUST_1-3,66,0.9653111696243286,0.913308918536857
17140,HUST,HUST_1-3,67,0.9652918100357055,0.913666595320191
17141,HUST,HUST_1-3,68,0.9652724146842957,0.9135960284185597
17142,HUST,HUST_1-3,69,0.9652530074119567,0.9135952025710014
17143,HUST,HUST_1-3,70,0.965233564376831,0.9138829452116146
17144,HUST,HUST_1-3,71,0.9652141094207763,0.9144595228763208
17145,HUST,HUST_1-3,72,0.9651946187019348,0.9147488466228227
17146,HUST,HUST_1-3,73,0.9651751399040223,0.914748502834847
17147,HUST,HUST_1-3,74,0.9651556134223938,0.9150369412236482
17148,HUST,HUST_1-3,75,0.9651360750198364,0.9150374971865937
17149,HUST,HUST_1-3,76,0.9651165127754211,0.9153263876109593
17150,HUST,HUST_1-3,77,0.9650969266891479,0.9153260074768697
17151,HUST,HUST_1-3,78,0.9650773167610168,0.9156157913335109
17152,HUST,HUST_1-3,79,0.9650576829910278,0.9156156797911195
17153,HUST,HUST_1-3,80,0.9650380134582519,0.9156157062344328
17154,HUST,HUST_1-3,81,0.965018355846405,0.9159179595285831
17155,HUST,HUST_1-3,82,0.9649986624717712,0.9159051650749772
17156,HUST,HUST_1-3,83,0.9649789452552795,0.9161962996554448
17157,HUST,HUST_1-3,84,0.9649592041969299,0.9161948883115529
17158,HUST,HUST_1-3,85,0.9649394392967224,0.916195577800709
17159,HUST,HUST_1-3,86,0.964919650554657,0.9161962350040912
17160,HUST,HUST_1-3,87,0.9648998379707336,0.9164865437392222
17161,HUST,HUST_1-3,88,0.9648800015449523,0.9165485259362726
17162,HUST,HUST_1-3,89,0.9648601651191712,0.9167523335288268
17163,HUST,HUST_1-3,90,0.9648402810096741,0.9123360370043235
17164,HUST,HUST_1-3,91,0.964820384979248,0.9126215550988209
17165,HUST,HUST_1-3,92,0.9648004651069642,0.9129072005028391
17166,HUST,HUST_1-3,93,0.9647805213928222,0.9132275936937949
17167,HUST,HUST_1-3,94,0.9647605538368225,0.9131930881341983
17168,HUST,HUST_1-3,95,0.9647405624389649,0.9134790675130249
17169,HUST,HUST_1-3,96,0.9647205471992493,0.9134790623845704
17170,HUST,HUST_1-3,97,0.9647005081176758,0.9134793210716922
17171,HUST,HUST_1-3,98,0.9646804571151734,0.913765107532389
17172,HUST,HUST_1-3,99,0.964660382270813,0.9140525681073242
17173,HUST,HUST_1-3,100,0.9646402835845947,0.9140521109851379
17174,Tongji,Tongji1_CY25-05_1--6,1,0.8786325693130493,0.9094256617475311
17175,Tongji,Tongji1_CY25-05_1--6,2,0.8782796740531922,0.9094256617475311
17176,Tongji,Tongji1_CY25-05_1--6,3,0.8779243528842926,0.9094256617475311
17177,Tongji,Tongji1_CY25-05_1--6,4,0.8775656461715698,0.9094256617475311
17178,Tongji,Tongji1_CY25-05_1--6,5,0.8772070646286011,0.9094256617475311
17179,Tongji,Tongji1_CY25-05_1--6,6,0.8768479943275452,0.9094256617475311
17180,Tongji,Tongji1_CY25-05_1--6,7,0.8764880418777466,0.9094256617475311
17181,Tongji,Tongji1_CY25-05_1--6,8,0.8761269927024842,0.9094256617475311
17182,Tongji,Tongji1_CY25-05_1--6,9,0.8757660984992981,0.9094256617475311
17183,Tongji,Tongji1_CY25-05_1--6,10,0.8754049360752106,0.9094256617475311
17184,Tongji,Tongji1_CY25-05_1--6,11,0.8750450730323792,0.9093880473509852
17185,Tongji,Tongji1_CY25-05_1--6,12,0.874685150384903,0.9093794718346123
17186,Tongji,Tongji1_CY25-05_1--6,13,0.8743263423442841,0.9093423386024666
17187,Tongji,Tongji1_CY25-05_1--6,14,0.8739684402942658,0.9092908524833937
17188,Tongji,Tongji1_CY25-05_1--6,15,0.8736109614372254,0.9092605903739105
17189,Tongji,Tongji1_CY25-05_1--6,16,0.8732549726963044,0.9092274313524141
17190,Tongji,Tongji1_CY25-05_1--6,17,0.8728986084461212,0.9092208511686757
17191,Tongji,Tongji1_CY25-05_1--6,18,0.8725436687469483,0.9091663599302933
17192,Tongji,Tongji1_CY25-05_1--6,19,0.8721905827522278,0.9091471569672671
17193,Tongji,Tongji1_CY25-05_1--6,20,0.8718366265296936,0.9091206249691366
17194,Tongji,Tongji1_CY25-05_1--6,21,0.8714850902557374,0.9090836673723132
17195,Tongji,Tongji1_CY25-05_1--6,22,0.8711347162723542,0.9090274902797155
17196,Tongji,Tongji1_CY25-05_1--6,23,0.8707855582237244,0.9090161350798094
17197,Tongji,Tongji1_CY25-05_1--6,24,0.8704371631145478,0.9089671930457243
17198,Tongji,Tongji1_CY25-05_1--6,25,0.8700900554656983,0.9089282186938641
17199,Tongji,Tongji1_CY25-05_1--6,26,0.8697434663772583,0.9088979795961536
17200,Tongji,Tongji1_CY25-05_1--6,27,0.8693980157375336,0.9088721163234806
17201,Tongji,Tongji1_CY25-05_1--6,28,0.8690529108047486,0.9088383956672307
17202,Tongji,Tongji1_CY25-05_1--6,29,0.8687087118625642,0.9088262141297176
17203,Tongji,Tongji1_CY25-05_1--6,30,0.8683660686016084,0.9087742948443137
17204,Tongji,Tongji1_CY25-05_1--6,31,0.8680240511894226,0.9087624701350699
17205,Tongji,Tongji1_CY25-05_1--6,32,0.8676821410655976,0.9087154408155941
17206,Tongji,Tongji1_CY25-05_1--6,33,0.8673413872718811,0.9087025689324393
17207,Tongji,Tongji1_CY25-05_1--6,34,0.8670009076595306,0.9086557132029678
17208,Tongji,Tongji1_CY25-05_1--6,35,0.8666606247425079,0.9086277485886046
17209,Tongji,Tongji1_CY25-05_1--6,36,0.8663181960582733,0.9086137639939609
17210,Tongji,Tongji1_CY25-05_1--6,37,0.8659774780273438,0.9085949831576758
17211,Tongji,Tongji1_CY25-05_1--6,38,0.8656374692916871,0.9085649126223039
17212,Tongji,Tongji1_CY25-05_1--6,39,0.8652978658676148,0.9085217446660154
17213,Tongji,Tongji1_CY25-05_1--6,40,0.8649586379528046,0.9084926907522717
17214,Tongji,Tongji1_CY25-05_1--6,41,0.8646192491054535,0.9084652470759096
17215,Tongji,Tongji1_CY25-05_1--6,42,0.8642798364162445,0.9084413998470043
17216,Tongji,Tongji1_CY25-05_1--6,43,0.8639406144618988,0.9084126674525437
17217,Tongji,Tongji1_CY25-05_1--6,44,0.8636011362075806,0.9084020843394037
17218,Tongji,Tongji1_CY25-05_1--6,45,0.8632619321346283,0.9083741077056936
17219,Tongji,Tongji1_CY25-05_1--6,46,0.8629222989082337,0.9083492252048956
17220,Tongji,Tongji1_CY25-05_1--6,47,0.8625826478004456,0.9083102496237693
17221,Tongji,Tongji1_CY25-05_1--6,48,0.8622422516345978,0.9082877359450198
17222,Tongji,Tongji1_CY25-05_1--6,49,0.8619007527828217,0.9082604469381409
17223,Tongji,Tongji1_CY25-05_1--6,50,0.8615599095821381,0.9082329491117284
17224,Tongji,Tongji1_CY25-05_1--6,51,0.861217212677002,0.9082277326074728
17225,Tongji,Tongji1_CY25-05_1--6,52,0.8608746886253358,0.9081892595028214
17226,Tongji,Tongji1_CY25-05_1--6,53,0.8605300307273865,0.9081667900593381
17227,Tongji,Tongji1_CY25-05_1--6,54,0.8601844847202301,0.9081578855263434
17228,Tongji,Tongji1_CY25-05_1--6,55,0.8598380982875824,0.9081206471012784
17229,Tongji,Tongji1_CY25-05_1--6,56,0.8594908654689789,0.908096438105104
17230,Tongji,Tongji1_CY25-05_1--6,57,0.8591416358947754,0.9080902095623322
17231,Tongji,Tongji1_CY25-05_1--6,58,0.8587919533252717,0.908055706260902
17232,Tongji,Tongji1_CY25-05_1--6,59,0.8584407389163972,0.9080425993406824
17233,Tongji,Tongji1_CY25-05_1--6,60,0.8580876708030701,0.9080122180318769
17234,Tongji,Tongji1_CY25-05_1--6,61,0.8577327370643616,0.9079959206599549
17235,Tongji,Tongji1_CY25-05_1--6,62,0.8573760807514191,0.9079790737986922
17236,Tongji,Tongji1_CY25-05_1--6,63,0.8570164918899537,0.9079516037255364
17237,Tongji,Tongji1_CY25-05_1--6,64,0.85665522813797,0.907939125826891
17238,Tongji,Tongji1_CY25-05_1--6,65,0.8562923669815063,0.9079113013677068
17239,Tongji,Tongji1_CY25-05_1--6,66,0.855926936864853,0.9078850003310821
17240,Tongji,Tongji1_CY25-05_1--6,67,0.8555586040019989,0.9078677378246899
17241,Tongji,Tongji1_CY25-05_1--6,68,0.855187326669693,0.907858682734951
17242,Tongji,Tongji1_CY25-05_1--6,69,0.8548145949840547,0.9078309143395412
17243,Tongji,Tongji1_CY25-05_1--6,70,0.8544394373893738,0.9078109003510635
17244,Tongji,Tongji1_CY25-05_1--6,71,0.8540603995323182,0.9077937787899847
17245,Tongji,Tongji1_CY25-05_1--6,72,0.8536773562431336,0.907774208503703
17246,Tongji,Tongji1_CY25-05_1--6,73,0.8532907545566559,0.9077603711454273
17247,Tongji,Tongji1_CY25-05_1--6,74,0.8529008030891418,0.9077372981885793
17248,Tongji,Tongji1_CY25-05_1--6,75,0.852509081363678,0.907715274413836
17249,Tongji,Tongji1_CY25-05_1--6,76,0.8521087884902955,0.9077107153052664
17250,Tongji,Tongji1_CY25-05_1--6,77,0.8517060279846191,0.9076840173689541
17251,Tongji,Tongji1_CY25-05_1--6,78,0.8512998342514039,0.9076620780412443
17252,Tongji,Tongji1_CY25-05_1--6,79,0.8508898615837097,0.9076443858060826
17253,Tongji,Tongji1_CY25-05_1--6,80,0.8504739820957185,0.9076282453674278
17254,Tongji,Tongji1_CY25-05_1--6,81,0.8500526487827301,0.907612243383932
17255,Tongji,Tongji1_CY25-05_1--6,82,0.8496269971132279,0.9075674329226613
17256,Tongji,Tongji1_CY25-05_1--6,83,0.8491961777210236,0.9075498485564076
17257,Tongji,Tongji1_CY25-05_1--6,84,0.8487587571144104,0.9075556613236943
17258,Tongji,Tongji1_CY25-05_1--6,85,0.8483170986175538,0.9075104302873797
17259,Tongji,Tongji1_CY25-05_1--6,86,0.8478712469339371,0.9074923717856254
17260,Tongji,Tongji1_CY25-05_1--6,87,0.847417911887169,0.9074741159377191
17261,Tongji,Tongji1_CY25-05_1--6,88,0.8469599604606629,0.9074513123799327
17262,Tongji,Tongji1_CY25-05_1--6,89,0.8464981436729432,0.9074299719203366
17263,Tongji,Tongji1_CY25-05_1--6,90,0.8460292875766755,0.9074260769273702
17264,Tongji,Tongji1_CY25-05_1--6,91,0.8455532610416413,0.9074069406324885
17265,Tongji,Tongji1_CY25-05_1--6,92,0.8450713008642197,0.9073839376607199
17266,Tongji,Tongji1_CY25-05_1--6,93,0.8445894658565521,0.9073296391985843
17267,Tongji,Tongji1_CY25-05_1--6,94,0.844099572300911,0.9073073711717882
17268,Tongji,Tongji1_CY25-05_1--6,95,0.8436048150062562,0.9072994662924738
17269,Tongji,Tongji1_CY25-05_1--6,96,0.843103301525116,0.9072654146869777
17270,Tongji,Tongji1_CY25-05_1--6,97,0.8425938427448273,0.9072389299430285
17271,Tongji,Tongji1_CY25-05_1--6,98,0.8420783758163453,0.9072273696851005
17272,Tongji,Tongji1_CY25-05_1--6,99,0.8415561318397522,0.9071873595671475
17273,Tongji,Tongji1_CY25-05_1--6,100,0.8410248875617982,0.9071794404785936
17274,SDU,SDU_Battery_24,1,0.9220522165298461,0.9094256617475311
17275,SDU,SDU_Battery_24,2,0.9218374848365783,0.9094256617475311
17276,SDU,SDU_Battery_24,3,0.921621561050415,0.9094256617475311
17277,SDU,SDU_Battery_24,4,0.9214044570922851,0.9094256617475311
17278,SDU,SDU_Battery_24,5,0.9211861371994019,0.9094256617475311
17279,SDU,SDU_Battery_24,6,0.9209666013717651,0.9094256617475311
17280,SDU,SDU_Battery_24,7,0.9207458376884461,0.9094256617475311
17281,SDU,SDU_Battery_24,8,0.9205238461494446,0.9094256617475311
17282,SDU,SDU_Battery_24,9,0.9203005790710449,0.9094256617475311
17283,SDU,SDU_Battery_24,10,0.9200760841369628,0.9094256617475311
17284,SDU,SDU_Battery_24,11,0.9198503017425537,0.9094256617475311
17285,SDU,SDU_Battery_24,12,0.9196232557296753,0.9158887861110405
17286,SDU,SDU_Battery_24,13,0.9193949103355408,0.909625317139304
17287,SDU,SDU_Battery_24,14,0.9191652655601501,0.9149717673493394
17288,SDU,SDU_Battery_24,15,0.9189343094825745,0.9152348633437194
17289,SDU,SDU_Battery_24,16,0.9187020421028137,0.9152348633437194
17290,SDU,SDU_Battery_24,17,0.9184684157371521,0.9152344665478372
17291,SDU,SDU_Battery_24,18,0.9182334542274475,0.9157620639017816
17292,SDU,SDU_Battery_24,19,0.9179971337318421,0.9095154249101622
17293,SDU,SDU_Battery_24,20,0.9177604913711548,0.9145857427064372
17294,SDU,SDU_Battery_24,21,0.9175224900245667,0.9145857427064372
17295,SDU,SDU_Battery_24,22,0.9172825455665589,0.9145851713027109
17296,SDU,SDU_Battery_24,23,0.9170436024665832,0.9148398919750206
17297,SDU,SDU_Battery_24,24,0.9168051838874817,0.9153723179723076
17298,SDU,SDU_Battery_24,25,0.9165671825408935,0.909201797804733
17299,SDU,SDU_Battery_24,26,0.9163277626037598,0.909201797804733
17300,SDU,SDU_Battery_24,27,0.9160861372947693,0.9156356986749694
17301,SDU,SDU_Battery_24,28,0.9158452987670899,0.9142007225857709
17302,SDU,SDU_Battery_24,29,0.9156048893928528,0.9147236232201167
17303,SDU,SDU_Battery_24,30,0.9153645515441895,0.9149855174784934
17304,SDU,SDU_Battery_24,31,0.9151227712631226,0.9149855174784934
17305,SDU,SDU_Battery_24,32,0.9148788094520569,0.9147232690113227
17306,SDU,SDU_Battery_24,33,0.9146356105804444,0.915246608384119
17307,SDU,SDU_Battery_24,34,0.9143931150436402,0.909099475917683
17308,SDU,SDU_Battery_24,35,0.914150869846344,0.9143377820239325
17309,SDU,SDU_Battery_24,36,0.9139071464538574,0.9143377820239325
17310,SDU,SDU_Battery_24,37,0.9136608958244324,0.9090927756527548
17311,SDU,SDU_Battery_24,38,0.9134151697158813,0.9143387029805804
17312,SDU,SDU_Battery_24,39,0.9131697058677674,0.9148602993415575
17313,SDU,SDU_Battery_24,40,0.9129246592521668,0.9151211153668757
17314,SDU,SDU_Battery_24,41,0.9126780509948731,0.9151211153668757
17315,SDU,SDU_Battery_24,42,0.91242915391922,0.9151207267736645
17316,SDU,SDU_Battery_24,43,0.9121807456016541,0.908991017595644
17317,SDU,SDU_Battery_24,44,0.9119328141212464,0.9091870945545915
17318,SDU,SDU_Battery_24,45,0.9116850852966308,0.9144746151409677
17319,SDU,SDU_Battery_24,46,0.9114358305931092,0.9144746151409677
17320,SDU,SDU_Battery_24,47,0.911183786392212,0.9142148060512791
17321,SDU,SDU_Battery_24,48,0.9109324932098389,0.9144749480845304
17322,SDU,SDU_Battery_24,49,0.9106812715530396,0.9147281509738532
17323,SDU,SDU_Battery_24,50,0.9104302525520325,0.9152561431779878
17324,SDU,SDU_Battery_24,51,0.9101776242256164,0.9152561431779878
17325,SDU,SDU_Battery_24,52,0.9099222660064697,0.9149885717989469
17326,SDU,SDU_Battery_24,53,0.9096676349639893,0.9088823365290122
