sample_index,dataset,cell_id,observation_cycle
14459,SDU,SDU_Battery_25,67
14460,SDU,SDU_Battery_25,68
14461,SDU,SDU_Battery_25,69
14462,SDU,SDU_Battery_25,70
14463,SDU,SDU_Battery_25,71
14464,SDU,SDU_Battery_25,72
14465,SDU,SDU_Battery_25,73
14466,SDU,SDU_Battery_25,74
14467,SDU,SDU_Battery_25,75
14468,SDU,SDU_Battery_25,76
14469,SDU,SDU_Battery_25,77
14470,SDU,SDU_Battery_25,78
14471,SDU,SDU_Battery_25,79
14472,SDU,SDU_Battery_25,80
14473,SDU,SDU_Battery_25,81
14474,SDU,SDU_Battery_25,82
14475,SDU,SDU_Battery_25,83
14476,SDU,SDU_Battery_25,84
14477,SDU,SDU_Battery_25,85
14478,SDU,SDU_Battery_25,86
14479,SDU,SDU_Battery_25,87
14480,SDU,SDU_Battery_25,88
14481,SDU,SDU_Battery_25,89
14482,SDU,SDU_Battery_25,90
14483,SDU,SDU_Battery_25,91
14484,SDU,SDU_Battery_25,92
14485,SDU,SDU_Battery_25,93
14486,SDU,SDU_Battery_25,94
14487,SDU,SDU_Battery_25,95
14488,SDU,SDU_Battery_25,96
14489,SDU,SDU_Battery_25,97
14490,SDU,SDU_Battery_25,98
14491,SDU,SDU_Battery_25,99
14492,SDU,SDU_Battery_25,100
14493,Tongji,Tongji1_CY45-05_1--15,1
14494,Tongji,Tongji1_CY45-05_1--15,2
14495,Tongji,Tongji1_CY45-05_1--15,3
14496,Tongji,Tongji1_CY45-05_1--15,4
14497,Tongji,Tongji1_CY45-05_1--15,5
14498,Tongji,Tongji1_CY45-05_1--15,6
14499,Tongji,Tongji1_CY45-05_1--15,7
14500,Tongji,Tongji1_CY45-05_1--15,8
14501,Tongji,Tongji1_CY45-05_1--15,9
14502,Tongji,Tongji1_CY45-05_1--15,10
14503,Tongji,Tongji1_CY45-05_1--15,11
14504,Tongji,Tongji1_CY45-05_1--15,12
14505,Tongji,Tongji1_CY45-05_1--15,13
14506,Tongji,Tongji1_CY45-05_1--15,14
14507,Tongji,Tongji1_CY45-05_1--15,15
14508,Tongji,Tongji1_CY45-05_1--15,16
14509,Tongji,Tongji1_CY45-05_1--15,17
14510,Tongji,Tongji1_CY45-05_1--15,18
14511,Tongji,Tongji1_CY45-05_1--15,19
14512,Tongji,Tongji1_CY45-05_1--15,20
14513,Tongji,Tongji1_CY45-05_1--15,21
14514,Tongji,Tongji1_CY45-05_1--15,22
14515,Tongji,Tongji1_CY45-05_1--15,23
14516,Tongji,Tongji1_CY45-05_1--15,24
14517,Tongji,Tongji1_CY45-05_1--15,25
14518,Tongji,Tongji1_CY45-05_1--15,26
14519,Tongji,Tongji1_CY45-05_1--15,27
14520,Tongji,Tongji1_CY45-05_1--15,28
14521,Tongji,Tongji1_CY45-05_1--15,29
14522,Tongji,Tongji1_CY45-05_1--15,30
14523,Tongji,Tongji1_CY45-05_1--15,31
14524,Tongji,Tongji1_CY45-05_1--15,32
14525,Tongji,Tongji1_CY45-05_1--15,33
14526,Tongji,Tongji1_CY45-05_1--15,34
14527,Tongji,Tongji1_CY45-05_1--15,35
14528,Tongji,Tongji1_CY45-05_1--15,36
14529,Tongji,Tongji1_CY45-05_1--15,37
14530,Tongji,Tongji1_CY45-05_1--15,38
14531,Tongji,Tongji1_CY45-05_1--15,39
14532,Tongji,Tongji1_CY45-05_1--15,40
14533,Tongji,Tongji1_CY45-05_1--15,41
14534,Tongji,Tongji1_CY45-05_1--15,42
14535,Tongji,Tongji1_CY45-05_1--15,43
14536,Tongji,Tongji1_CY45-05_1--15,44
14537,Tongji,Tongji1_CY45-05_1--15,45
14538,Tongji,Tongji1_CY45-05_1--15,46
14539,Tongji,Tongji1_CY45-05_1--15,47
14540,Tongji,Tongji1_CY45-05_1--15,48
14541,Tongji,Tongji1_CY45-05_1--15,49
14542,Tongji,Tongji1_CY45-05_1--15,50
14543,Tongji,Tongji1_CY45-05_1--15,51
14544,Tongji,Tongji1_CY45-05_1--15,52
14545,Tongji,Tongji1_CY45-05_1--15,53
14546,Tongji,Tongji1_CY45-05_1--15,54
14547,Tongji,Tongji1_CY45-05_1--15,55
14548,Tongji,Tongji1_CY45-05_1--15,56
14549,Tongji,Tongji1_CY45-05_1--15,57
14550,Tongji,Tongji1_CY45-05_1--15,58
14551,Tongji,Tongji1_CY45-05_1--15,59
14552,Tongji,Tongji1_CY45-05_1--15,60
14553,Tongji,Tongji1_CY45-05_1--15,61
14554,Tongji,Tongji1_CY45-05_1--15,62
14555,Tongji,Tongji1_CY45-05_1--15,63
14556,Tongji,Tongji1_CY45-05_1--15,64
14557,Tongji,Tongji1_CY45-05_1--15,65
14558,Tongji,Tongji1_CY45-05_1--15,66
14559,Tongji,Tongji1_CY45-05_1--15,67
14560,Tongji,Tongji1_CY45-05_1--15,68
14561,Tongji,Tongji1_CY45-05_1--15,69
14562,Tongji,Tongji1_CY45-05_1--15,70
14563,Tongji,Tongji1_CY45-05_1--15,71
14564,Tongji,Tongji1_CY45-05_1--15,72
14565,Tongji,Tongji1_CY45-05_1--15,73
14566,Tongji,Tongji1_CY45-05_1--15,74
14567,Tongji,Tongji1_CY45-05_1--15,75
14568,Tongji,Tongji1_CY45-05_1--15,76
14569,Tongji,Tongji1_CY45-05_1--15,77
14570,Tongji,Tongji1_CY45-05_1--15,78
14571,Tongji,Tongji1_CY45-05_1--15,79
14572,Tongji,Tongji1_CY45-05_1--15,80
14573,Tongji,Tongji1_CY45-05_1--15,81
14574,Tongji,Tongji1_CY45-05_1--15,82
14575,Tongji,Tongji1_CY45-05_1--15,83
14576,Tongji,Tongji1_CY45-05_1--15,84
14577,Tongji,Tongji1_CY45-05_1--15,85
14578,Tongji,Tongji1_CY45-05_1--15,86
14579,Tongji,Tongji1_CY45-05_1--15,87
14580,Tongji,Tongji1_CY45-05_1--15,88
14581,Tongji,Tongji1_CY45-05_1--15,89
14582,Tongji,Tongji1_CY45-05_1--15,90
14583,Tongji,Tongji1_CY45-05_1--15,91
14584,Tongji,Tongji1_CY45-05_1--15,92
14585,Tongji,Tongji1_CY45-05_1--15,93
14586,Tongji,Tongji1_CY45-05_1--15,94
14587,Tongji,Tongji1_CY45-05_1--15,95
14588,Tongji,Tongji1_CY45-05_1--15,96
14589,Tongji,Tongji1_CY45-05_1--15,97
14590,Tongji,Tongji1_CY45-05_1--15,98
14591,Tongji,Tongji1_CY45-05_1--15,99
14592,Tongji,Tongji1_CY45-05_1--15,100
14593,SDU,SDU_Battery_28,1
14594,SDU,SDU_Battery_28,2
14595,SDU,SDU_Battery_28,3
14596,SDU,SDU_Battery_28,4
14597,SDU,SDU_Battery_28,5
14598,SDU,SDU_Battery_28,6
14599,SDU,SDU_Battery_28,7
14600,SDU,SDU_Battery_28,8
14601,SDU,SDU_Battery_28,9
14602,SDU,SDU_Battery_28,10
14603,SDU,SDU_Battery_28,11
14604,SDU,SDU_Battery_28,12
14605,SDU,SDU_Battery_28,13
14606,SDU,SDU_Battery_28,14
14607,SDU,SDU_Battery_28,15
14608,SDU,SDU_Battery_28,16
14609,SDU,SDU_Battery_28,17
14610,SDU,SDU_Battery_28,18
14611,SDU,SDU_Battery_28,19
14612,SDU,SDU_Battery_28,20
14613,SDU,SDU_Battery_28,21
14614,SDU,SDU_Battery_28,22
14615,SDU,SDU_Battery_28,23
14616,SDU,SDU_Battery_28,24
14617,SDU,SDU_Battery_28,25
14618,SDU,SDU_Battery_28,26
14619,SDU,SDU_Battery_28,27
14620,SDU,SDU_Battery_28,28
14621,SDU,SDU_Battery_28,29
14622,SDU,SDU_Battery_28,30
14623,SDU,SDU_Battery_28,31
14624,SDU,SDU_Battery_28,32
14625,SDU,SDU_Battery_28,33
14626,SDU,SDU_Battery_28,34
14627,SDU,SDU_Battery_28,35
14628,SDU,SDU_Battery_28,36
14629,SDU,SDU_Battery_28,37
14630,SDU,SDU_Battery_28,38
14631,SDU,SDU_Battery_28,39
14632,SDU,SDU_Battery_28,40
14633,SDU,SDU_Battery_28,41
14634,SDU,SDU_Battery_28,42
14635,SDU,SDU_Battery_28,43
14636,SDU,SDU_Battery_28,44
14637,SDU,SDU_Battery_28,45
14638,SDU,SDU_Battery_28,46
14639,SDU,SDU_Battery_28,47
14640,SDU,SDU_Battery_28,48
14641,SDU,SDU_Battery_28,49
14642,SDU,SDU_Battery_28,50
14643,SDU,SDU_Battery_28,51
14644,SDU,SDU_Battery_28,52
14645,SDU,SDU_Battery_28,53
14646,SDU,SDU_Battery_28,54
14647,SDU,SDU_Battery_28,55
14648,SDU,SDU_Battery_28,56
14649,SDU,SDU_Battery_28,57
14650,SDU,SDU_Battery_28,58
14651,SDU,SDU_Battery_28,59
14652,SDU,SDU_Battery_28,60
14653,SDU,SDU_Battery_28,61
14654,SDU,SDU_Battery_28,62
14655,SDU,SDU_Battery_28,63
14656,SDU,SDU_Battery_28,64
14657,SDU,SDU_Battery_28,65
14658,SDU,SDU_Battery_28,66
14659,SDU,SDU_Battery_28,67
14660,SDU,SDU_Battery_28,68
14661,SDU,SDU_Battery_28,69
14662,SDU,SDU_Battery_28,70
14663,SDU,SDU_Battery_28,71
14664,SDU,SDU_Battery_28,72
14665,SDU,SDU_Battery_28,73
14666,SDU,SDU_Battery_28,74
14667,SDU,SDU_Battery_28,75
14668,SDU,SDU_Battery_28,76
14669,SDU,SDU_Battery_28,77
14670,SDU,SDU_Battery_28,78
14671,SDU,SDU_Battery_28,79
14672,SDU,SDU_Battery_28,80
14673,SDU,SDU_Battery_28,81
14674,SDU,SDU_Battery_28,82
14675,SDU,SDU_Battery_28,83
14676,SDU,SDU_Battery_28,84
14677,SDU,SDU_Battery_28,85
14678,SDU,SDU_Battery_28,86
14679,SDU,SDU_Battery_28,87
14680,SDU,SDU_Battery_28,88
14681,SDU,SDU_Battery_28,89
14682,SDU,SDU_Battery_28,90
14683,SDU,SDU_Battery_28,91
14684,SDU,SDU_Battery_28,92
14685,SDU,SDU_Battery_28,93
14686,SDU,SDU_Battery_28,94
14687,SDU,SDU_Battery_28,95
14688,SDU,SDU_Battery_28,96
14689,SDU,SDU_Battery_28,97
14690,SDU,SDU_Battery_28,98
14691,SDU,SDU_Battery_28,99
14692,SDU,SDU_Battery_28,100
14693,RWTH,RWTH_004,1
14694,RWTH,RWTH_004,2
14695,RWTH,RWTH_004,3
14696,RWTH,RWTH_004,4
14697,RWTH,RWTH_004,5
14698,RWTH,RWTH_004,6
14699,RWTH,RWTH_004,7
14700,RWTH,RWTH_004,8
14701,RWTH,RWTH_004,9
14702,RWTH,RWTH_004,10
14703,RWTH,RWTH_004,11
14704,RWTH,RWTH_004,12
14705,RWTH,RWTH_004,13
14706,RWTH,RWTH_004,14
14707,RWTH,RWTH_004,15
14708,RWTH,RWTH_004,16
14709,RWTH,RWTH_004,17
14710,RWTH,RWTH_004,18
14711,RWTH,RWTH_004,19
14712,RWTH,RWTH_004,20
14713,RWTH,RWTH_004,21
14714,RWTH,RWTH_004,22
14715,RWTH,RWTH_004,23
14716,RWTH,RWTH_004,24
14717,RWTH,RWTH_004,25
14718,RWTH,RWTH_004,26
14719,RWTH,RWTH_004,27
14720,RWTH,RWTH_004,28
14721,RWTH,RWTH_004,29
14722,RWTH,RWTH_004,30
14723,RWTH,RWTH_004,31
14724,RWTH,RWTH_004,32
14725,RWTH,RWTH_004,33
14726,RWTH,RWTH_004,34
14727,RWTH,RWTH_004,35
14728,RWTH,RWTH_004,36
14729,RWTH,RWTH_004,37
14730,RWTH,RWTH_004,38
14731,RWTH,RWTH_004,39
14732,RWTH,RWTH_004,40
14733,RWTH,RWTH_004,41
14734,RWTH,RWTH_004,42
14735,RWTH,RWTH_004,43
14736,RWTH,RWTH_004,44
14737,RWTH,RWTH_004,45
14738,RWTH,RWTH_004,46
14739,RWTH,RWTH_004,47
14740,RWTH,RWTH_004,48
14741,RWTH,RWTH_004,49
14742,RWTH,RWTH_004,50
14743,RWTH,RWTH_004,51
14744,RWTH,RWTH_004,52
14745,RWTH,RWTH_004,53
14746,RWTH,RWTH_004,54
14747,RWTH,RWTH_004,55
14748,RWTH,RWTH_004,56
14749,RWTH,RWTH_004,57
14750,RWTH,RWTH_004,58
14751,RWTH,RWTH_004,59
14752,RWTH,RWTH_004,60
14753,RWTH,RWTH_004,61
14754,RWTH,RWTH_004,62
14755,RWTH,RWTH_004,63
14756,RWTH,RWTH_004,64
14757,RWTH,RWTH_004,65
14758,RWTH,RWTH_004,66
14759,RWTH,RWTH_004,67
14760,RWTH,RWTH_004,68
14761,RWTH,RWTH_004,69
14762,RWTH,RWTH_004,70
14763,RWTH,RWTH_004,71
14764,RWTH,RWTH_004,72
14765,RWTH,RWTH_004,73
14766,RWTH,RWTH_004,74
14767,RWTH,RWTH_004,75
14768,RWTH,RWTH_004,76
14769,RWTH,RWTH_004,77
14770,RWTH,RWTH_004,78
14771,RWTH,RWTH_004,79
14772,RWTH,RWTH_004,80
14773,RWTH,RWTH_004,81
14774,RWTH,RWTH_004,82
14775,RWTH,RWTH_004,83
14776,RWTH,RWTH_004,84
14777,RWTH,RWTH_004,85
14778,RWTH,RWTH_004,86
14779,RWTH,RWTH_004,87
14780,RWTH,RWTH_004,88
14781,RWTH,RWTH_004,89
14782,RWTH,RWTH_004,90
14783,RWTH,RWTH_004,91
14784,RWTH,RWTH_004,92
14785,RWTH,RWTH_004,93
14786,RWTH,RWTH_004,94
14787,RWTH,RWTH_004,95
14788,RWTH,RWTH_004,96
14789,RWTH,RWTH_004,97
14790,RWTH,RWTH_004,98
14791,RWTH,RWTH_004,99
14792,RWTH,RWTH_004,100
14793,Tongji,Tongji2_CY45-05_1--15,1
14794,Tongji,Tongji2_CY45-05_1--15,2
14795,Tongji,Tongji2_CY45-05_1--15,3
14796,Tongji,Tongji2_CY45-05_1--15,4
14797,Tongji,Tongji2_CY45-05_1--15,5
14798,Tongji,Tongji2_CY45-05_1--15,6
14799,Tongji,Tongji2_CY45-05_1--15,7
14800,Tongji,Tongji2_CY45-05_1--15,8
14801,Tongji,Tongji2_CY45-05_1--15,9
14802,Tongji,Tongji2_CY45-05_1--15,10
14803,Tongji,Tongji2_CY45-05_1--15,11
14804,Tongji,Tongji2_CY45-05_1--15,12
14805,Tongji,Tongji2_CY45-05_1--15,13
14806,Tongji,Tongji2_CY45-05_1--15,14
14807,Tongji,Tongji2_CY45-05_1--15,15
14808,Tongji,Tongji2_CY45-05_1--15,16
14809,Tongji,Tongji2_CY45-05_1--15,17
14810,Tongji,Tongji2_CY45-05_1--15,18
14811,Tongji,Tongji2_CY45-05_1--15,19
14812,Tongji,Tongji2_CY45-05_1--15,20
14813,Tongji,Tongji2_CY45-05_1--15,21
14814,Tongji,Tongji2_CY45-05_1--15,22
14815,Tongji,Tongji2_CY45-05_1--15,23
14816,Tongji,Tongji2_CY45-05_1--15,24
14817,Tongji,Tongji2_CY45-05_1--15,25
14818,Tongji,Tongji2_CY45-05_1--15,26
14819,Tongji,Tongji2_CY45-05_1--15,27
14820,Tongji,Tongji2_CY45-05_1--15,28
14821,Tongji,Tongji2_CY45-05_1--15,29
14822,Tongji,Tongji2_CY45-05_1--15,30
14823,Tongji,Tongji2_CY45-05_1--15,31
14824,Tongji,Tongji2_CY45-05_1--15,32
14825,Tongji,Tongji2_CY45-05_1--15,33
14826,Tongji,Tongji2_CY45-05_1--15,34
14827,Tongji,Tongji2_CY45-05_1--15,35
14828,Tongji,Tongji2_CY45-05_1--15,36
14829,Tongji,Tongji2_CY45-05_1--15,37
14830,Tongji,Tongji2_CY45-05_1--15,38
14831,Tongji,Tongji2_CY45-05_1--15,39
14832,Tongji,Tongji2_CY45-05_1--15,40
14833,Tongji,Tongji2_CY45-05_1--15,41
14834,Tongji,Tongji2_CY45-05_1--15,42
14835,Tongji,Tongji2_CY45-05_1--15,43
14836,Tongji,Tongji2_CY45-05_1--15,44
14837,Tongji,Tongji2_CY45-05_1--15,45
14838,Tongji,Tongji2_CY45-05_1--15,46
14839,Tongji,Tongji2_CY45-05_1--15,47
14840,Tongji,Tongji2_CY45-05_1--15,48
14841,Tongji,Tongji2_CY45-05_1--15,49
14842,Tongji,Tongji2_CY45-05_1--15,50
14843,Tongji,Tongji2_CY45-05_1--15,51
14844,Tongji,Tongji2_CY45-05_1--15,52
14845,Tongji,Tongji2_CY45-05_1--15,53
14846,Tongji,Tongji2_CY45-05_1--15,54
14847,Tongji,Tongji2_CY45-05_1--15,55
14848,Tongji,Tongji2_CY45-05_1--15,56
14849,Tongji,Tongji2_CY45-05_1--15,57
14850,Tongji,Tongji2_CY45-05_1--15,58
14851,Tongji,Tongji2_CY45-05_1--15,59
14852,Tongji,Tongji2_CY45-05_1--15,60
14853,Tongji,Tongji2_CY45-05_1--15,61
14854,Tongji,Tongji2_CY45-05_1--15,62
14855,Tongji,Tongji2_CY45-05_1--15,63
14856,Tongji,Tongji2_CY45-05_1--15,64
14857,Tongji,Tongji2_CY45-05_1--15,65
14858,Tongji,Tongji2_CY45-05_1--15,66
14859,Tongji,Tongji2_CY45-05_1--15,67
14860,Tongji,Tongji2_CY45-05_1--15,68
14861,Tongji,Tongji2_CY45-05_1--15,69
14862,Tongji,Tongji2_CY45-05_1--15,70
14863,Tongji,Tongji2_CY45-05_1--15,71
14864,Tongji,Tongji2_CY45-05_1--15,72
14865,Tongji,Tongji2_CY45-05_1--15,73
14866,Tongji,Tongji2_CY45-05_1--15,74
14867,Tongji,Tongji2_CY45-05_1--15,75
14868,Tongji,Tongji2_CY45-05_1--15,76
14869,Tongji,Tongji2_CY45-05_1--15,77
14870,Tongji,Tongji2_CY45-05_1--15,78
14871,Tongji,Tongji2_CY45-05_1--15,79
14872,Tongji,Tongji2_CY45-05_1--15,80
14873,Tongji,Tongji2_CY45-05_1--15,81
14874,Tongji,Tongji2_CY45-05_1--15,82
14875,Tongji,Tongji2_CY45-05_1--15,83
14876,Tongji,Tongji2_CY45-05_1--15,84
14877,Tongji,Tongji2_CY45-05_1--15,85
14878,Tongji,Tongji2_CY45-05_1--15,86
14879,Tongji,Tongji2_CY45-05_1--15,87
14880,Tongji,Tongji2_CY45-05_1--15,88
14881,Tongji,Tongji2_CY45-05_1--15,89
14882,Tongji,Tongji2_CY45-05_1--15,90
14883,Tongji,Tongji2_CY45-05_1--15,91
14884,Tongji,Tongji2_CY45-05_1--15,92
14885,Tongji,Tongji2_CY45-05_1--15,93
14886,Tongji,Tongji2_CY45-05_1--15,94
14887,Tongji,Tongji2_CY45-05_1--15,95
14888,Tongji,Tongji2_CY45-05_1--15,96
14889,Tongji,Tongji2_CY45-05_1--15,97
14890,Tongji,Tongji2_CY45-05_1--15,98
14891,Tongji,Tongji2_CY45-05_1--15,99
14892,Tongji,Tongji2_CY45-05_1--15,100
14893,ISU-ILCC,ISU-ILCC_G62C2,1
14894,ISU-ILCC,ISU-ILCC_G62C2,2
14895,ISU-ILCC,ISU-ILCC_G62C2,3
14896,ISU-ILCC,ISU-ILCC_G62C2,4
14897,ISU-ILCC,ISU-ILCC_G62C2,5
14898,ISU-ILCC,ISU-ILCC_G62C2,6
14899,ISU-ILCC,ISU-ILCC_G62C2,7
14900,ISU-ILCC,ISU-ILCC_G62C2,8
14901,ISU-ILCC,ISU-ILCC_G62C2,9
14902,ISU-ILCC,ISU-ILCC_G62C2,10
14903,ISU-ILCC,ISU-ILCC_G62C2,11
14904,ISU-ILCC,ISU-ILCC_G62C2,12
14905,ISU-ILCC,ISU-ILCC_G62C2,13
14906,ISU-ILCC,ISU-ILCC_G62C2,14
14907,ISU-ILCC,ISU-ILCC_G62C2,15
14908,ISU-ILCC,ISU-ILCC_G62C2,16
14909,ISU-ILCC,ISU-ILCC_G62C2,17
14910,ISU-ILCC,ISU-ILCC_G62C2,18
14911,ISU-ILCC,ISU-ILCC_G62C2,19
14912,ISU-ILCC,ISU-ILCC_G62C2,20
14913,ISU-ILCC,ISU-ILCC_G62C2,21
14914,ISU-ILCC,ISU-ILCC_G62C2,22
14915,ISU-ILCC,ISU-ILCC_G62C2,23
14916,ISU-ILCC,ISU-ILCC_G62C2,24
14917,ISU-ILCC,ISU-ILCC_G62C2,25
14918,ISU-ILCC,ISU-ILCC_G62C2,26
14919,ISU-ILCC,ISU-ILCC_G62C2,27
14920,ISU-ILCC,ISU-ILCC_G62C2,28
14921,ISU-ILCC,ISU-ILCC_G62C2,29
14922,ISU-ILCC,ISU-ILCC_G62C2,30
14923,ISU-ILCC,ISU-ILCC_G62C2,31
14924,ISU-ILCC,ISU-ILCC_G62C2,32
14925,ISU-ILCC,ISU-ILCC_G62C2,33
14926,ISU-ILCC,ISU-ILCC_G62C2,34
14927,ISU-ILCC,ISU-ILCC_G62C2,35
14928,ISU-ILCC,ISU-ILCC_G62C2,36
14929,ISU-ILCC,ISU-ILCC_G62C2,37
14930,ISU-ILCC,ISU-ILCC_G62C2,38
14931,ISU-ILCC,ISU-ILCC_G62C2,39
14932,ISU-ILCC,ISU-ILCC_G62C2,40
14933,ISU-ILCC,ISU-ILCC_G62C2,41
14934,ISU-ILCC,ISU-ILCC_G62C2,42
14935,ISU-ILCC,ISU-ILCC_G62C2,43
14936,ISU-ILCC,ISU-ILCC_G62C2,44
14937,ISU-ILCC,ISU-ILCC_G62C2,45
14938,ISU-ILCC,ISU-ILCC_G62C2,46
14939,ISU-ILCC,ISU-ILCC_G62C2,47
14940,ISU-ILCC,ISU-ILCC_G62C2,48
14941,ISU-ILCC,ISU-ILCC_G62C2,49
14942,ISU-ILCC,ISU-ILCC_G62C2,50
14943,ISU-ILCC,ISU-ILCC_G62C2,51
14944,ISU-ILCC,ISU-ILCC_G62C2,52
14945,ISU-ILCC,ISU-ILCC_G62C2,53
14946,ISU-ILCC,ISU-ILCC_G62C2,54
14947,ISU-ILCC,ISU-ILCC_G62C2,55
14948,ISU-ILCC,ISU-ILCC_G62C2,56
14949,ISU-ILCC,ISU-ILCC_G62C2,57
14950,ISU-ILCC,ISU-ILCC_G62C2,58
14951,ISU-ILCC,ISU-ILCC_G62C2,59
14952,ISU-ILCC,ISU-ILCC_G62C2,60
14953,ISU-ILCC,ISU-ILCC_G62C2,61
14954,ISU-ILCC,ISU-ILCC_G62C2,62
14955,ISU-ILCC,ISU-ILCC_G62C2,63
14956,ISU-ILCC,ISU-ILCC_G62C2,64
14957,ISU-ILCC,ISU-ILCC_G62C2,65
14958,ISU-ILCC,ISU-ILCC_G62C2,66
14959,ISU-ILCC,ISU-ILCC_G62C2,67
14960,ISU-ILCC,ISU-ILCC_G62C2,68
14961,ISU-ILCC,ISU-ILCC_G62C2,69
14962,ISU-ILCC,ISU-ILCC_G62C2,70
14963,ISU-ILCC,ISU-ILCC_G62C2,71
14964,ISU-ILCC,ISU-ILCC_G62C2,72
14965,ISU-ILCC,ISU-ILCC_G62C2,73
14966,ISU-ILCC,ISU-ILCC_G62C2,74
14967,ISU-ILCC,ISU-ILCC_G62C2,75
14968,ISU-ILCC,ISU-ILCC_G62C2,76
14969,ISU-ILCC,ISU-ILCC_G62C2,77
14970,ISU-ILCC,ISU-ILCC_G62C2,78
14971,ISU-ILCC,ISU-ILCC_G62C2,79
14972,ISU-ILCC,ISU-ILCC_G62C2,80
14973,ISU-ILCC,ISU-ILCC_G62C2,81
14974,ISU-ILCC,ISU-ILCC_G62C2,82
14975,ISU-ILCC,ISU-ILCC_G62C2,83
14976,ISU-ILCC,ISU-ILCC_G62C2,84
14977,ISU-ILCC,ISU-ILCC_G62C2,85
14978,ISU-ILCC,ISU-ILCC_G62C2,86
14979,ISU-ILCC,ISU-ILCC_G62C2,87
14980,ISU-ILCC,ISU-ILCC_G62C2,88
14981,ISU-ILCC,ISU-ILCC_G62C2,89
14982,ISU-ILCC,ISU-ILCC_G62C2,90
14983,ISU-ILCC,ISU-ILCC_G62C2,91
14984,ISU-ILCC,ISU-ILCC_G62C2,92
14985,ISU-ILCC,ISU-ILCC_G62C2,93
14986,ISU-ILCC,ISU-ILCC_G62C2,94
14987,ISU-ILCC,ISU-ILCC_G62C2,95
14988,ISU-ILCC,ISU-ILCC_G62C2,96
14989,ISU-ILCC,ISU-ILCC_G62C2,97
14990,ISU-ILCC,ISU-ILCC_G62C2,98
14991,ISU-ILCC,ISU-ILCC_G62C2,99
14992,ISU-ILCC,ISU-ILCC_G62C2,100
14993,Stanford,Stanford_Nova_Regular_211.042,1
14994,Stanford,Stanford_Nova_Regular_211.042,2
14995,Stanford,Stanford_Nova_Regular_211.042,3
14996,Stanford,Stanford_Nova_Regular_211.042,4
14997,Stanford,Stanford_Nova_Regular_211.042,5
14998,Stanford,Stanford_Nova_Regular_211.042,6
14999,Stanford,Stanford_Nova_Regular_211.042,7
15000,Stanford,Stanford_Nova_Regular_211.042,8
15001,Stanford,Stanford_Nova_Regular_211.042,9
15002,Stanford,Stanford_Nova_Regular_211.042,10
15003,Stanford,Stanford_Nova_Regular_211.042,11
15004,Stanford,Stanford_Nova_Regular_211.042,12
15005,Stanford,Stanford_Nova_Regular_211.042,13
15006,Stanford,Stanford_Nova_Regular_211.042,14
15007,Stanford,Stanford_Nova_Regular_211.042,15
15008,Stanford,Stanford_Nova_Regular_211.042,16
15009,Stanford,Stanford_Nova_Regular_211.042,17
15010,Stanford,Stanford_Nova_Regular_211.042,18
15011,Stanford,Stanford_Nova_Regular_211.042,19
15012,Stanford,Stanford_Nova_Regular_211.042,20
15013,Stanford,Stanford_Nova_Regular_211.042,21
15014,Stanford,Stanford_Nova_Regular_211.042,22
15015,Stanford,Stanford_Nova_Regular_211.042,23
15016,Stanford,Stanford_Nova_Regular_211.042,24
15017,Stanford,Stanford_Nova_Regular_211.042,25
15018,Stanford,Stanford_Nova_Regular_211.042,26
15019,Stanford,Stanford_Nova_Regular_211.042,27
15020,Stanford,Stanford_Nova_Regular_211.042,28
15021,Stanford,Stanford_Nova_Regular_211.042,29
15022,Stanford,Stanford_Nova_Regular_211.042,30
15023,Stanford,Stanford_Nova_Regular_211.042,31
15024,Stanford,Stanford_Nova_Regular_211.042,32
15025,Stanford,Stanford_Nova_Regular_211.042,33
15026,Stanford,Stanford_Nova_Regular_211.042,34
15027,Stanford,Stanford_Nova_Regular_211.042,35
15028,Stanford,Stanford_Nova_Regular_211.042,36
15029,Stanford,Stanford_Nova_Regular_211.042,37
15030,Stanford,Stanford_Nova_Regular_211.042,38
15031,Stanford,Stanford_Nova_Regular_211.042,39
15032,Stanford,Stanford_Nova_Regular_211.042,40
15033,Stanford,Stanford_Nova_Regular_211.042,41
15034,Stanford,Stanford_Nova_Regular_211.042,42
15035,Stanford,Stanford_Nova_Regular_211.042,43
15036,Stanford,Stanford_Nova_Regular_211.042,44
15037,Stanford,Stanford_Nova_Regular_211.042,45
15038,Stanford,Stanford_Nova_Regular_211.042,46
15039,Stanford,Stanford_Nova_Regular_211.042,47
15040,Stanford,Stanford_Nova_Regular_211.042,48
15041,Stanford,Stanford_Nova_Regular_211.042,49
15042,Stanford,Stanford_Nova_Regular_211.042,50
15043,Stanford,Stanford_Nova_Regular_211.042,51
15044,Stanford,Stanford_Nova_Regular_211.042,52
15045,Stanford,Stanford_Nova_Regular_211.042,53
15046,Stanford,Stanford_Nova_Regular_211.042,54
15047,Stanford,Stanford_Nova_Regular_211.042,55
15048,Stanford,Stanford_Nova_Regular_211.042,56
15049,Stanford,Stanford_Nova_Regular_211.042,57
15050,Stanford,Stanford_Nova_Regular_211.042,58
15051,Stanford,Stanford_Nova_Regular_211.042,59
15052,Stanford,Stanford_Nova_Regular_211.042,60
15053,Stanford,Stanford_Nova_Regular_211.042,61
15054,Stanford,Stanford_Nova_Regular_211.042,62
15055,Stanford,Stanford_Nova_Regular_211.042,63
15056,Stanford,Stanford_Nova_Regular_211.042,64
