sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
2356,ZNion,ZNion_419-2_20231209234357_11_5,43,0.8746856033802033,0.8892838691831682
2357,ZNion,ZNion_419-2_20231209234357_11_5,44,0.8730337202548981,0.887197244065128
2358,ZNion,ZNion_419-2_20231209234357_11_5,45,0.8713655829429627,0.8851234167118586
2359,ZNion,ZNion_419-2_20231209234357_11_5,46,0.869679880142212,0.8830731397736766
2360,ZNion,ZNion_419-2_20231209234357_11_5,47,0.867975664138794,0.8810288906239044
2361,ZNion,ZNion_419-2_20231209234357_11_5,48,0.8663124978542328,0.8770020093210357
2362,ZNion,ZNion_419-2_20231209234357_11_5,49,0.8646309971809387,0.8750056189824786
2363,ZNion,ZNion_419-2_20231209234357_11_5,50,0.8629298329353333,0.8730234564714603
2364,ZNion,ZNion_419-2_20231209234357_11_5,51,0.8612070918083191,0.8710689711461861
2365,ZNion,ZNion_419-2_20231209234357_11_5,52,0.8594613373279572,0.8691227752013471
2366,ZNion,ZNion_419-2_20231209234357_11_5,53,0.8577599585056306,0.8652832430562939
2367,ZNion,ZNion_419-2_20231209234357_11_5,54,0.8560354888439179,0.8633839386957619
2368,ZNion,ZNion_419-2_20231209234357_11_5,55,0.8542857646942139,0.8615046336122322
2369,ZNion,ZNion_419-2_20231209234357_11_5,56,0.8525844275951386,0.857782849610155
2370,ZNion,ZNion_419-2_20231209234357_11_5,57,0.8508576571941376,0.8559518188227774
2371,ZNion,ZNion_419-2_20231209234357_11_5,58,0.8491033881902695,0.854129372392544
2372,ZNion,ZNion_419-2_20231209234357_11_5,59,0.8474014878273011,0.8505423206530711
2373,ZNion,ZNion_419-2_20231209234357_11_5,60,0.8456719845533371,0.8487656153605716
2374,ZNion,ZNion_419-2_20231209234357_11_5,61,0.8440001875162125,0.8452723357424292
2375,ZNion,ZNion_419-2_20231209234357_11_5,62,0.8423010170459748,0.8435419049792884
2376,ZNion,ZNion_419-2_20231209234357_11_5,63,0.840571054816246,0.8418340362042265
2377,ZNion,ZNion_419-2_20231209234357_11_5,64,0.8389056473970413,0.8384625391081788
2378,ZNion,ZNion_419-2_20231209234357_11_5,65,0.8372098118066789,0.8367998072736647
2379,ZNion,ZNion_419-2_20231209234357_11_5,66,0.8354795843362809,0.8351551959731194
2380,ZNion,ZNion_419-2_20231209234357_11_5,67,0.8338225424289704,0.8319059641853679
2381,ZNion,ZNion_419-2_20231209234357_11_5,68,0.8321314096450806,0.8303098663674534
2382,ZNion,ZNion_419-2_20231209234357_11_5,69,0.8304018646478654,0.8287223243263218
2383,ZNion,ZNion_419-2_20231209234357_11_5,70,0.8287560820579529,0.8256046952799906
2384,ZNion,ZNion_419-2_20231209234357_11_5,71,0.8270724266767502,0.8240665940842204
2385,ZNion,ZNion_419-2_20231209234357_11_5,72,0.8253442019224168,0.8225483147956724
2386,ZNion,ZNion_419-2_20231209234357_11_5,73,0.8237151205539703,0.8195519139180967
2387,ZNion,ZNion_419-2_20231209234357_11_5,74,0.8220427885651589,0.8180800570828699
2388,ZNion,ZNion_419-2_20231209234357_11_5,75,0.8203190669417382,0.8166195381608502
2389,ZNion,ZNion_419-2_20231209234357_11_5,76,0.818716236948967,0.8137501289356859
2390,ZNion,ZNion_419-2_20231209234357_11_5,77,0.817064192891121,0.8123412098521531
2391,ZNion,ZNion_419-2_20231209234357_11_5,78,0.8153515234589577,0.8109422357826718
2392,ZNion,ZNion_419-2_20231209234357_11_5,79,0.8137942492961884,0.8082013938480168
2393,ZNion,ZNion_419-2_20231209234357_11_5,80,0.8121828436851501,0.8068514326797447
2394,ZNion,ZNion_419-2_20231209234357_11_5,81,0.8104983776807786,0.8055213509683296
2395,ZNion,ZNion_419-2_20231209234357_11_5,82,0.8090354606509209,0.8029027755195053
2396,ZNion,ZNion_419-2_20231209234357_11_5,83,0.8075212292373181,0.8016190803351683
2397,ZNion,ZNion_419-2_20231209234357_11_5,84,0.80593068189919,0.8003491457536189
2398,ZNion,ZNion_419-2_20231209234357_11_5,85,0.8042174577713013,0.7990963250305512
2399,ZNion,ZNion_419-2_20231209234357_11_5,86,0.8029325634241105,0.796635722011368
2400,ZNion,ZNion_419-2_20231209234357_11_5,87,0.8016467371955515,0.7954303561541086
2401,ZNion,ZNion_419-2_20231209234357_11_5,88,0.8003624558448792,0.7942371100660087
2402,ZNion,ZNion_419-2_20231209234357_11_5,89,0.7990752339363099,0.7930637986156497
2403,ZNion,ZNion_413-1_20231209233202_06_2,1,0.9560865163803101,0.9248083709577448
2404,ZNion,ZNion_413-1_20231209233202_06_2,2,0.9558698892593384,0.9248083709577448
2405,ZNion,ZNion_413-1_20231209233202_06_2,3,0.9556509733200074,0.9248083709577448
2406,ZNion,ZNion_413-1_20231209233202_06_2,4,0.9554298043251037,0.9248083709577448
2407,ZNion,ZNion_413-1_20231209233202_06_2,5,0.9552061200141907,0.9248083709577448
2408,ZNion,ZNion_413-1_20231209233202_06_2,6,0.9549800872802734,0.9248083709577448
2409,ZNion,ZNion_413-1_20231209233202_06_2,7,0.9547390818595887,0.9248083709577448
2410,ZNion,ZNion_413-1_20231209233202_06_2,8,0.9544904112815857,0.9248083709577448
2411,ZNion,ZNion_413-1_20231209233202_06_2,9,0.9542389631271362,0.9248083709577448
2412,ZNion,ZNion_413-1_20231209233202_06_2,10,0.9539847493171691,0.9248083709577448
2413,ZNion,ZNion_413-1_20231209233202_06_2,11,0.953727662563324,0.9246349984130185
2414,ZNion,ZNion_413-1_20231209233202_06_2,12,0.9534677028656006,0.9244758931247419
2415,ZNion,ZNion_413-1_20231209233202_06_2,13,0.9532048225402832,0.924327536403357
2416,ZNion,ZNion_413-1_20231209233202_06_2,14,0.9529389500617981,0.9240704465527351
2417,ZNion,ZNion_413-1_20231209233202_06_2,15,0.9526700139045715,0.9239591964199726
2418,ZNion,ZNion_413-1_20231209233202_06_2,16,0.9523980140686035,0.9238617781021983
2419,ZNion,ZNion_413-1_20231209233202_06_2,17,0.9521228432655334,0.9237019632664635
2420,ZNion,ZNion_413-1_20231209233202_06_2,18,0.9518445014953614,0.9235921417889913
2421,ZNion,ZNion_413-1_20231209233202_06_2,19,0.9515628695487977,0.9235556168934506
2422,ZNion,ZNion_413-1_20231209233202_06_2,20,0.9512779474258423,0.9235195929533616
2423,ZNion,ZNion_413-1_20231209233202_06_2,21,0.9509896636009216,0.9235328227989366
2424,ZNion,ZNion_413-1_20231209233202_06_2,22,0.9506979346275329,0.9235579925102101
2425,ZNion,ZNion_413-1_20231209233202_06_2,23,0.9504027128219604,0.92364543384546
2426,ZNion,ZNion_413-1_20231209233202_06_2,24,0.9501039385795593,0.9237078039338439
2427,ZNion,ZNion_413-1_20231209233202_06_2,25,0.9498015284538269,0.9238690318862832
2428,ZNion,ZNion_413-1_20231209233202_06_2,26,0.9494954586029053,0.923967470021875
2429,ZNion,ZNion_413-1_20231209233202_06_2,27,0.949185597896576,0.9242038549958469
2430,ZNion,ZNion_413-1_20231209233202_06_2,28,0.9488719344139099,0.9243389036967319
2431,ZNion,ZNion_413-1_20231209233202_06_2,29,0.9485543727874756,0.9246489035744518
2432,ZNion,ZNion_413-1_20231209233202_06_2,30,0.9482328295707703,0.9248218388226623
2433,ZNion,ZNion_413-1_20231209233202_06_2,31,0.9479072570800782,0.9250061520718019
2434,ZNion,ZNion_413-1_20231209233202_06_2,32,0.9475775480270385,0.9254161424518825
2435,ZNion,ZNion_413-1_20231209233202_06_2,33,0.9472436547279358,0.9256364165255677
2436,ZNion,ZNion_413-1_20231209233202_06_2,34,0.9469054818153382,0.9258720869502814
2437,ZNion,ZNion_413-1_20231209233202_06_2,35,0.9465629100799561,0.9261189793049448
2438,ZNion,ZNion_413-1_20231209233202_06_2,36,0.9462159276008606,0.9263774852539436
2439,ZNion,ZNion_413-1_20231209233202_06_2,37,0.9458644032478333,0.9269352517925789
2440,ZNion,ZNion_413-1_20231209233202_06_2,38,0.9455082416534424,0.9272312700851749
2441,ZNion,ZNion_413-1_20231209233202_06_2,39,0.9451473712921142,0.9272302709292338
2442,ZNion,ZNion_413-1_20231209233202_06_2,40,0.9447816848754883,0.92754108486836
2443,ZNion,ZNion_413-1_20231209233202_06_2,41,0.9444110989570618,0.9278587175018719
2444,ZNion,ZNion_413-1_20231209233202_06_2,42,0.9440354943275452,0.9281924558218028
2445,ZNion,ZNion_413-1_20231209233202_06_2,43,0.9436547875404357,0.9285387763905069
2446,ZNion,ZNion_413-1_20231209233202_06_2,44,0.9432688593864441,0.9285402502292558
2447,ZNion,ZNion_413-1_20231209233202_06_2,45,0.9428776144981384,0.9289006186044085
2448,ZNion,ZNion_413-1_20231209233202_06_2,46,0.9424809336662292,0.9292667435409758
2449,ZNion,ZNion_413-1_20231209233202_06_2,47,0.942078709602356,0.9292688924789267
2450,ZNion,ZNion_413-1_20231209233202_06_2,48,0.9416708111763,0.9296536345028248
2451,ZNion,ZNion_413-1_20231209233202_06_2,49,0.941257119178772,0.9296488653082116
2452,ZNion,ZNion_413-1_20231209233202_06_2,50,0.9408375382423401,0.9296532476543442
2453,ZNion,ZNion_413-1_20231209233202_06_2,51,0.940411901473999,0.9300449666424307
2454,ZNion,ZNion_413-1_20231209233202_06_2,52,0.9399800896644592,0.930044861254708
2455,ZNion,ZNion_413-1_20231209233202_06_2,53,0.939542007446289,0.930048665355556
2456,ZNion,ZNion_413-1_20231209233202_06_2,54,0.9390974640846252,0.9300454297811758
2457,ZNion,ZNion_413-1_20231209233202_06_2,55,0.9386463284492492,0.930452836515946
2458,ZNion,ZNion_413-1_20231209233202_06_2,56,0.9381884574890137,0.9304559550265484
2459,ZNion,ZNion_413-1_20231209233202_06_2,57,0.937723708152771,0.9304553286758347
2460,ZNion,ZNion_413-1_20231209233202_06_2,58,0.9372519135475159,0.9304515806161011
2461,ZNion,ZNion_413-1_20231209233202_06_2,59,0.9367729306221009,0.9304542241041104
2462,ZNion,ZNion_413-1_20231209233202_06_2,60,0.9362865686416626,0.9304512779795165
2463,ZNion,ZNion_413-1_20231209233202_06_2,61,0.9357926607131958,0.930455673183891
2464,ZNion,ZNion_413-1_20231209233202_06_2,62,0.9352910399436951,0.9300465621979501
2465,ZNion,ZNion_413-1_20231209233202_06_2,63,0.934781527519226,0.9300452833924902
2466,ZNion,ZNion_413-1_20231209233202_06_2,64,0.9342639088630676,0.9300438945631464
2467,ZNion,ZNion_413-1_20231209233202_06_2,65,0.9337380290031433,0.9300468362060291
2468,ZNion,ZNion_413-1_20231209233202_06_2,66,0.933203649520874,0.9296532274473084
2469,ZNion,ZNion_413-1_20231209233202_06_2,67,0.9326605916023254,0.9296519644289438
2470,ZNion,ZNion_413-1_20231209233202_06_2,68,0.9321086287498475,0.929266880637683
2471,ZNion,ZNion_413-1_20231209233202_06_2,69,0.9315475463867188,0.9292694645744825
2472,ZNion,ZNion_413-1_20231209233202_06_2,70,0.9309771180152893,0.9292703143454875
2473,ZNion,ZNion_413-1_20231209233202_06_2,71,0.930397093296051,0.9288979266121923
2474,ZNion,ZNion_413-1_20231209233202_06_2,72,0.9298072338104248,0.9288960582757195
2475,ZNion,ZNion_413-1_20231209233202_06_2,73,0.9292072892189026,0.9285382584518268
2476,ZNion,ZNion_413-1_20231209233202_06_2,74,0.9285970091819763,0.9285407843060455
2477,ZNion,ZNion_413-1_20231209233202_06_2,75,0.927976131439209,0.9281956045587539
2478,ZNion,ZNion_413-1_20231209233202_06_2,76,0.9273443222045898,0.9278627994523222
2479,ZNion,ZNion_413-1_20231209233202_06_2,77,0.9267013669013977,0.9275418769583401
2480,ZNion,ZNion_413-1_20231209233202_06_2,78,0.9260469198226928,0.9275391056655554
2481,ZNion,ZNion_413-1_20231209233202_06_2,79,0.9253806710243225,0.9272317295818323
2482,ZNion,ZNion_413-1_20231209233202_06_2,80,0.9247023105621338,0.9269360129149158
2483,ZNion,ZNion_413-1_20231209233202_06_2,81,0.924011492729187,0.9266493308898507
2484,ZNion,ZNion_413-1_20231209233202_06_2,82,0.9233079075813293,0.9263777222878716
2485,ZNion,ZNion_413-1_20231209233202_06_2,83,0.9225911617279052,0.9263801427235291
2486,ZNion,ZNion_413-1_20231209233202_06_2,84,0.9218608736991882,0.9261190984916395
2487,ZNion,ZNion_413-1_20231209233202_06_2,85,0.9211166977882386,0.9258709519107052
2488,ZNion,ZNion_413-1_20231209233202_06_2,86,0.9203582048416138,0.925638165245776
2489,ZNion,ZNion_413-1_20231209233202_06_2,87,0.9195849776268006,0.9254158940451733
2490,ZNion,ZNion_413-1_20231209233202_06_2,88,0.9187966108322143,0.925204080900214
2491,ZNion,ZNion_413-1_20231209233202_06_2,89,0.9179926156997681,0.925007356673485
2492,ZNion,ZNion_413-1_20231209233202_06_2,90,0.9171725511550903,0.9248221575047123
2493,ZNion,ZNion_413-1_20231209233202_06_2,91,0.9163358926773072,0.9246474269780489
2494,ZNion,ZNion_413-1_20231209233202_06_2,92,0.9154821872711182,0.9244882950020684
2495,ZNion,ZNion_413-1_20231209233202_06_2,93,0.9146108627319336,0.9243388290042638
2496,ZNion,ZNion_413-1_20231209233202_06_2,94,0.9137214064598084,0.9242034670367199
2497,ZNion,ZNion_413-1_20231209233202_06_2,95,0.9128131985664368,0.9239680383855646
2498,ZNion,ZNion_413-1_20231209233202_06_2,96,0.911885690689087,0.9238690318862832
2499,ZNion,ZNion_413-1_20231209233202_06_2,97,0.9109382152557374,0.9237814991999291
2500,ZNion,ZNion_413-1_20231209233202_06_2,98,0.9099701642990112,0.9237071987826574
2501,ZNion,ZNion_413-1_20231209233202_06_2,99,0.9089808106422425,0.9236455426478617
2502,ZNion,ZNion_413-1_20231209233202_06_2,100,0.9079694867134095,0.9235953129252479
2503,ZNion,ZNion_409-3_20231209232500_05_4,1,0.9561360359191895,0.9248083709577448
2504,ZNion,ZNion_409-3_20231209232500_05_4,2,0.9558091044425965,0.9248083709577448
2505,ZNion,ZNion_409-3_20231209232500_05_4,3,0.9554771304130554,0.9248083709577448
2506,ZNion,ZNion_409-3_20231209232500_05_4,4,0.9551372647285461,0.9248083709577448
2507,ZNion,ZNion_409-3_20231209232500_05_4,5,0.9547921657562256,0.9248083709577448
2508,ZNion,ZNion_409-3_20231209232500_05_4,6,0.9544417142868042,0.9248083709577448
2509,ZNion,ZNion_409-3_20231209232500_05_4,7,0.9540857791900634,0.9248083709577448
2510,ZNion,ZNion_409-3_20231209232500_05_4,8,0.9537242531776429,0.9248083709577448
2511,ZNion,ZNion_409-3_20231209232500_05_4,9,0.9533569693565369,0.9248083709577448
2512,ZNion,ZNion_409-3_20231209232500_05_4,10,0.952983820438385,0.9248083709577448
2513,ZNion,ZNion_409-3_20231209232500_05_4,11,0.9526046752929688,0.9246229048089587
2514,ZNion,ZNion_409-3_20231209232500_05_4,12,0.9522193551063538,0.9244506961823816
2515,ZNion,ZNion_409-3_20231209232500_05_4,13,0.9518277049064636,0.9242930721433786
2516,ZNion,ZNion_409-3_20231209232500_05_4,14,0.9514295816421509,0.9241506998356952
2517,ZNion,ZNion_409-3_20231209232500_05_4,15,0.9510248303413391,0.9240221675820919
2518,ZNion,ZNion_409-3_20231209232500_05_4,16,0.950613272190094,0.9239087504904592
2519,ZNion,ZNion_409-3_20231209232500_05_4,17,0.9501947283744812,0.9238093444421794
2520,ZNion,ZNion_409-3_20231209232500_05_4,18,0.9497690558433532,0.9237252375220718
2521,ZNion,ZNion_409-3_20231209232500_05_4,19,0.94933602809906,0.9236545989332782
2522,ZNion,ZNion_409-3_20231209232500_05_4,20,0.9488954901695251,0.9235992878390373
2523,ZNion,ZNion_409-3_20231209232500_05_4,21,0.9484471917152405,0.923557868415535
2524,ZNion,ZNion_409-3_20231209232500_05_4,22,0.9479909658432006,0.9235580815046804
2525,ZNion,ZNion_409-3_20231209232500_05_4,23,0.9475266098976135,0.9235312423745528
2526,ZNion,ZNion_409-3_20231209232500_05_4,24,0.947053873538971,0.9235191197813574
2527,ZNion,ZNion_409-3_20231209232500_05_4,25,0.9465725302696228,0.9235214713928462
2528,ZNion,ZNion_409-3_20231209232500_05_4,26,0.9460823774337769,0.9235214657527777
2529,ZNion,ZNion_409-3_20231209232500_05_4,27,0.9455831408500671,0.9235383951160756
2530,ZNion,ZNion_409-3_20231209232500_05_4,28,0.9450745940208435,0.9235383809885471
2531,ZNion,ZNion_409-3_20231209232500_05_4,29,0.9445564270019531,0.923569594892834
2532,ZNion,ZNion_409-3_20231209232500_05_4,30,0.944028377532959,0.9235697907560175
2533,ZNion,ZNion_409-3_20231209232500_05_4,31,0.9434901952743531,0.9236153469435553
2534,ZNion,ZNion_409-3_20231209232500_05_4,32,0.9429415464401245,0.9236156520485794
2535,ZNion,ZNion_409-3_20231209232500_05_4,33,0.9423821568489075,0.92367568269145
2536,ZNion,ZNion_409-3_20231209232500_05_4,34,0.9418116807937622,0.9236760125245163
2537,ZNion,ZNion_409-3_20231209232500_05_4,35,0.9412297964096069,0.9237508300806756
2538,ZNion,ZNion_409-3_20231209232500_05_4,36,0.9406361699104309,0.9237506395122193
2539,ZNion,ZNion_409-3_20231209232500_05_4,37,0.9400304198265076,0.9238401159157379
2540,ZNion,ZNion_409-3_20231209232500_05_4,38,0.9394121646881104,0.9239437651600569
2541,ZNion,ZNion_409-3_20231209232500_05_4,39,0.9387810587882995,0.92394395294989
2542,ZNion,ZNion_409-3_20231209232500_05_4,40,0.938136625289917,0.9240618477211215
2543,ZNion,ZNion_409-3_20231209232500_05_4,41,0.9374785184860229,0.924062448053537
2544,ZNion,ZNion_409-3_20231209232500_05_4,42,0.9368062615394592,0.9240618290262412
2545,ZNion,ZNion_409-3_20231209232500_05_4,43,0.9361193656921387,0.924062545261299
2546,ZNion,ZNion_409-3_20231209232500_05_4,44,0.9354173898696899,0.9240621752009498
2547,ZNion,ZNion_409-3_20231209232500_05_4,45,0.9346997976303101,0.9240625515401953
2548,ZNion,ZNion_409-3_20231209232500_05_4,46,0.933966088294983,0.9240617324713607
2549,ZNion,ZNion_409-3_20231209232500_05_4,47,0.9332157015800476,0.9240623754601157
2550,ZNion,ZNion_409-3_20231209232500_05_4,48,0.9324480772018433,0.9240618962870933
2551,ZNion,ZNion_409-3_20231209232500_05_4,49,0.9316625833511353,0.9239436255444679
2552,ZNion,ZNion_409-3_20231209232500_05_4,50,0.9308586120605469,0.9238404381332186
2553,ZNion,ZNion_409-3_20231209232500_05_4,51,0.9300354957580567,0.9238397573194076
2554,ZNion,ZNion_409-3_20231209232500_05_4,52,0.9291925549507141,0.923750917594909
2555,ZNion,ZNion_409-3_20231209232500_05_4,53,0.9283290505409241,0.9237505803569217
2556,ZNion,ZNion_409-3_20231209232500_05_4,54,0.9274442195892334,0.9236759796164666
2557,ZNion,ZNion_409-3_20231209232500_05_4,55,0.9265372633934021,0.9236155776003926
2558,ZNion,ZNion_409-3_20231209232500_05_4,56,0.9256073594093323,0.9235696489598845
2559,ZNion,ZNion_409-3_20231209232500_05_4,57,0.9246536135673523,0.923569634050307
2560,ZNion,ZNion_409-3_20231209232500_05_4,58,0.9236750960350036,0.9235214326410669
2561,ZNion,ZNion_409-3_20231209232500_05_4,59,0.9226708292961121,0.9235214853842039
2562,ZNion,ZNion_409-3_20231209232500_05_4,60,0.9216397643089295,0.923519150537539
2563,ZNion,ZNion_409-3_20231209232500_05_4,61,0.9205808401107788,0.9235312566354331
2564,ZNion,ZNion_409-3_20231209232500_05_4,62,0.9194929003715515,0.9235580780668754
2565,ZNion,ZNion_409-3_20231209232500_05_4,63,0.9183747410774231,0.9236550275136843
2566,ZNion,ZNion_409-3_20231209232500_05_4,64,0.9172251105308533,0.9238095352613243
2567,ZNion,ZNion_409-3_20231209232500_05_4,65,0.9160426020622253,0.9239092697924887
2568,ZNion,ZNion_409-3_20231209232500_05_4,66,0.9148258209228516,0.924022541340549
2569,ZNion,ZNion_409-3_20231209232500_05_4,67,0.9135732650756836,0.9241512363386312
2570,ZNion,ZNion_409-3_20231209232500_05_4,68,0.9122833132743836,0.9242932097298034
2571,ZNion,ZNion_409-3_20231209232500_05_4,69,0.9109542727470398,0.924451292017274
2572,ZNion,ZNion_409-3_20231209232500_05_4,70,0.9095843434333801,0.9246222564808604
2573,ZNion,ZNion_409-3_20231209232500_05_4,71,0.9081715822219849,0.9248066294220225
2574,ZNion,ZNion_409-3_20231209232500_05_4,72,0.9067140102386475,0.9225511471920019
2575,ZNion,ZNion_409-3_20231209232500_05_4,73,0.9052093863487244,0.9203296270863557
2576,ZNion,ZNion_409-3_20231209232500_05_4,74,0.9036554336547852,0.9181111623599779
2577,ZNion,ZNion_409-3_20231209232500_05_4,75,0.9020496845245362,0.9158998993782462
2578,ZNion,ZNion_409-3_20231209232500_05_4,76,0.9003957271575928,0.9115509898856979
2579,ZNion,ZNion_409-3_20231209232500_05_4,77,0.8986849308013917,0.9115409964716831
2580,ZNion,ZNion_409-3_20231209232500_05_4,78,0.8970005810260773,0.9072427096275396
2581,ZNion,ZNion_409-3_20231209232500_05_4,79,0.8953000903129578,0.9051159808682042
2582,ZNion,ZNion_409-3_20231209232500_05_4,80,0.8935829162597656,0.9029863946484553
2583,ZNion,ZNion_409-3_20231209232500_05_4,81,0.8918476998806,0.9008926391715483
2584,ZNion,ZNion_409-3_20231209232500_05_4,82,0.8901400804519654,0.8967360114871559
2585,ZNion,ZNion_409-3_20231209232500_05_4,83,0.8884144246578217,0.8946706383527081
2586,ZNion,ZNion_409-3_20231209232500_05_4,84,0.8866693139076233,0.8926349219627692
2587,ZNion,ZNion_409-3_20231209232500_05_4,85,0.8849038183689117,0.8906041313345793
2588,ZNion,ZNion_409-3_20231209232500_05_4,86,0.8831165730953217,0.8885918474490314
2589,ZNion,ZNion_409-3_20231209232500_05_4,87,0.8813576221466065,0.8846100851541578
2590,ZNion,ZNion_409-3_20231209232500_05_4,88,0.8795762836933136,0.8826407581160992
2591,ZNion,ZNion_409-3_20231209232500_05_4,89,0.8777713835239411,0.8806759346628366
