sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
13133,ISU-ILCC,ISU-ILCC_G58C1,88,0.8775892794132233,0.9092825488689281
13134,ISU-ILCC,ISU-ILCC_G58C1,89,0.8775202095508576,0.9092606307164233
13135,ISU-ILCC,ISU-ILCC_G58C1,90,0.8774482011795044,0.9092890887759466
13136,ISU-ILCC,ISU-ILCC_G58C1,91,0.8773763597011567,0.9092863615144949
13137,ISU-ILCC,ISU-ILCC_G58C1,92,0.8773038387298584,0.909292214991473
13138,ISU-ILCC,ISU-ILCC_G58C1,93,0.8772308170795441,0.9092961528822104
13139,ISU-ILCC,ISU-ILCC_G58C1,94,0.8771607577800751,0.909265534981026
13140,ISU-ILCC,ISU-ILCC_G58C1,95,0.8770879745483399,0.909291684855616
13141,ISU-ILCC,ISU-ILCC_G58C1,96,0.8770169854164124,0.9092728752010707
13142,ISU-ILCC,ISU-ILCC_G58C1,97,0.8769470751285553,0.9092610552852812
13143,ISU-ILCC,ISU-ILCC_G58C1,98,0.8768773198127747,0.9092584994632257
13144,ISU-ILCC,ISU-ILCC_G58C1,99,0.8768111228942872,0.9092221594476365
13145,ISU-ILCC,ISU-ILCC_G58C1,100,0.8767406582832337,0.9092636852632188
13146,SDU,SDU_Battery_69,1,0.899906724691391,0.9093877762864182
13147,SDU,SDU_Battery_69,2,0.8979886710643769,0.9093877762864182
13148,SDU,SDU_Battery_69,3,0.896048527956009,0.9093877762864182
13149,SDU,SDU_Battery_69,4,0.8941523849964143,0.9093877762864182
13150,SDU,SDU_Battery_69,5,0.8923307895660401,0.9093877762864182
13151,SDU,SDU_Battery_69,6,0.8904263913631439,0.9093877762864182
13152,SDU,SDU_Battery_69,7,0.8885555863380432,0.9093877762864182
13153,SDU,SDU_Battery_69,8,0.8867346286773682,0.9093877762864182
13154,SDU,SDU_Battery_69,9,0.8849328756332397,0.9093877762864182
13155,SDU,SDU_Battery_69,10,0.8831730723381043,0.9093877762864182
13156,SDU,SDU_Battery_69,11,0.8813230156898498,0.9093877762864182
13157,SDU,SDU_Battery_69,12,0.8794730603694916,0.9093877762864182
13158,SDU,SDU_Battery_69,13,0.8776425540447236,0.9093877762864182
13159,SDU,SDU_Battery_69,14,0.8758311152458191,0.9093877762864182
13160,SDU,SDU_Battery_69,15,0.8740361332893372,0.9093877762864182
13161,SDU,SDU_Battery_69,16,0.8721355676651001,0.9093877762864182
13162,SDU,SDU_Battery_69,17,0.8701955676078796,0.9093877762864182
13163,SDU,SDU_Battery_69,18,0.8682896673679352,0.9093877762864182
13164,SDU,SDU_Battery_69,19,0.8663929045200348,0.9093877762864182
13165,SDU,SDU_Battery_69,20,0.8645267605781556,0.9093877762864182
13166,SDU,SDU_Battery_69,21,0.8625319182872773,0.9093877762864182
13167,SDU,SDU_Battery_69,22,0.8604357719421387,0.9093877762864182
13168,SDU,SDU_Battery_69,23,0.8583952069282532,0.9093877762864182
13169,SDU,SDU_Battery_69,24,0.8563822209835052,0.9093877762864182
13170,SDU,SDU_Battery_69,25,0.8544117629528046,0.9093877762864182
13171,SDU,SDU_Battery_69,26,0.8522771000862122,0.9093877762864182
13172,SDU,SDU_Battery_69,27,0.849996966123581,0.9093877762864182
13173,SDU,SDU_Battery_69,28,0.8477942496538162,0.9093877762864182
13174,SDU,SDU_Battery_69,29,0.8456694185733795,0.9093877762864182
13175,SDU,SDU_Battery_69,30,0.8435845434665681,0.9093877762864182
13176,SDU,SDU_Battery_69,31,0.841280210018158,0.9093877762864182
13177,SDU,SDU_Battery_69,32,0.8387850344181061,0.9093877762864182
13178,SDU,SDU_Battery_69,33,0.8364607095718384,0.9093877762864182
13179,SDU,SDU_Battery_69,34,0.8342482447624207,0.9093877762864182
13180,SDU,SDU_Battery_69,35,0.8321269422769547,0.9093877762864182
13181,SDU,SDU_Battery_69,36,0.8297025948762894,0.9093877762864182
13182,SDU,SDU_Battery_69,37,0.8269777327775956,0.9093877762864182
13183,SDU,SDU_Battery_69,38,0.824543808400631,0.9093877762864182
13184,SDU,SDU_Battery_69,39,0.8222306475043297,0.9093877762864182
13185,SDU,SDU_Battery_69,40,0.8201964497566223,0.9093877762864182
13186,SDU,SDU_Battery_69,41,0.8177102088928223,0.9093877762864182
13187,SDU,SDU_Battery_69,42,0.8145766586065293,0.9093877762864182
13188,SDU,SDU_Battery_69,43,0.8119133591651917,0.9093877762864182
13189,SDU,SDU_Battery_69,44,0.8096439518034458,0.9093877762864182
13190,SDU,SDU_Battery_69,45,0.8079073548316956,0.9093877762864182
13191,SDU,SDU_Battery_69,46,0.8053024590015412,0.9093877762864182
13192,SDU,SDU_Battery_69,47,0.8005937417503447,0.9093877762864182
13193,SDU,SDU_Battery_69,48,0.7965733289718628,0.9093877762864182
13194,SDU,SDU_Battery_69,49,0.792686152458191,0.9093877762864182
13195,MATR,MATR_b1c20,1,0.9166577816009521,0.9093877762864182
13196,MATR,MATR_b1c20,2,0.916545581817627,0.9093877762864182
13197,MATR,MATR_b1c20,3,0.9164316773414612,0.9093877762864182
13198,MATR,MATR_b1c20,4,0.9163164377212525,0.9093877762864182
13199,MATR,MATR_b1c20,5,0.916200315952301,0.9093877762864182
13200,MATR,MATR_b1c20,6,0.9160834431648255,0.9093877762864182
13201,MATR,MATR_b1c20,7,0.9159658908843994,0.9093877762864182
13202,MATR,MATR_b1c20,8,0.9158477544784546,0.9093877762864182
13203,MATR,MATR_b1c20,9,0.9157290458679199,0.9093877762864182
13204,MATR,MATR_b1c20,10,0.9156099677085877,0.9093877762864182
13205,MATR,MATR_b1c20,11,0.9154904127120972,0.9093838873271538
13206,MATR,MATR_b1c20,12,0.9153832793235779,1.5793580497656754
13207,MATR,MATR_b1c20,13,0.9152669668197632,0.909277472012113
13208,MATR,MATR_b1c20,14,0.9151490688323974,0.909305934808698
13209,MATR,MATR_b1c20,15,0.9150305151939392,0.9093040221758742
13210,MATR,MATR_b1c20,16,0.9149113416671754,0.9092985658085454
13211,MATR,MATR_b1c20,17,0.9147916197776794,0.9092912076923597
13212,MATR,MATR_b1c20,18,0.9146714448928833,0.9092847998766115
13213,MATR,MATR_b1c20,19,0.9145508766174316,0.9092836806958201
13214,MATR,MATR_b1c20,20,0.9144299507141114,0.9093219054368812
13215,MATR,MATR_b1c20,21,0.9143086910247803,0.9092650419629138
13216,MATR,MATR_b1c20,22,0.914186954498291,0.9092367008942807
13217,MATR,MATR_b1c20,23,0.9140648245811462,0.9092373258829012
13218,MATR,MATR_b1c20,24,0.9139423608779907,0.9092344591543364
13219,MATR,MATR_b1c20,25,0.9138195395469666,0.9092115527278544
13220,MATR,MATR_b1c20,26,0.9136962532997132,0.9092074352391528
13221,MATR,MATR_b1c20,27,0.9135726690292358,0.9092004684618069
13222,MATR,MATR_b1c20,28,0.9134487390518189,0.9091903963156804
13223,MATR,MATR_b1c20,29,0.913324499130249,0.90914092170953
13224,MATR,MATR_b1c20,30,0.9131999254226685,0.9091334781768232
13225,MATR,MATR_b1c20,31,0.9130750417709351,0.9091026509420628
13226,MATR,MATR_b1c20,32,0.9129498720169068,0.9091019193385868
13227,MATR,MATR_b1c20,33,0.9128243803977967,0.9090758948221925
13228,MATR,MATR_b1c20,34,0.9126986026763916,0.9090489276189181
13229,MATR,MATR_b1c20,35,0.912572455406189,0.9090486380264561
13230,MATR,MATR_b1c20,36,0.9124460697174073,0.9090303648265181
13231,MATR,MATR_b1c20,37,0.9123194098472596,0.9090088127219755
13232,MATR,MATR_b1c20,38,0.9121924877166748,0.9089984785853121
13233,MATR,MATR_b1c20,39,0.9120652914047241,0.9089771401778157
13234,MATR,MATR_b1c20,40,0.9119379043579102,0.9089517369482707
13235,MATR,MATR_b1c20,41,0.9118101835250855,0.9089446293791339
13236,MATR,MATR_b1c20,42,0.9116822242736816,0.9089212358683686
13237,MATR,MATR_b1c20,43,0.9115540385246277,0.9089015820236955
13238,MATR,MATR_b1c20,44,0.911425542831421,0.9088982937303369
13239,MATR,MATR_b1c20,45,0.9112966656684875,0.9088830559700213
13240,MATR,MATR_b1c20,46,0.9111675262451172,0.9088659553968506
13241,MATR,MATR_b1c20,47,0.9110381126403809,0.9088509139800378
13242,MATR,MATR_b1c20,48,0.9109085083007813,0.9088398544025973
13243,MATR,MATR_b1c20,49,0.9107786297798157,0.9088100737172707
13244,MATR,MATR_b1c20,50,0.9106484532356263,0.9088092486233863
13245,MATR,MATR_b1c20,51,0.9105180025100709,0.9088110307595685
13246,MATR,MATR_b1c20,52,0.9103873133659363,0.9088014247757659
13247,MATR,MATR_b1c20,53,0.9102562665939331,0.9087786732034895
13248,MATR,MATR_b1c20,54,0.9101250648498536,0.9087910386077876
13249,MATR,MATR_b1c20,55,0.909993600845337,0.908756452583802
13250,MATR,MATR_b1c20,56,0.9098619341850281,0.9087499875437722
13251,MATR,MATR_b1c20,57,0.9097300052642823,0.9087336800980818
13252,MATR,MATR_b1c20,58,0.9095980286598205,0.9087089009033864
13253,MATR,MATR_b1c20,59,0.9094659090042114,0.9086696928239077
13254,MATR,MATR_b1c20,60,0.9093336701393128,0.9086439560792059
13255,MATR,MATR_b1c20,61,0.9092012286186218,0.9086344150340443
13256,MATR,MATR_b1c20,62,0.909068489074707,0.9086216415930128
13257,MATR,MATR_b1c20,63,0.9089356541633606,0.9086079938039063
13258,MATR,MATR_b1c20,64,0.9088027119636536,0.9085838392927297
13259,MATR,MATR_b1c20,65,0.9086695790290833,0.9085740927665859
13260,MATR,MATR_b1c20,66,0.9085362076759339,0.9085537698508349
13261,MATR,MATR_b1c20,67,0.9084026455879212,0.9084901763024529
13262,MATR,MATR_b1c20,68,0.9082685947418213,0.9085390021158322
13263,MATR,MATR_b1c20,69,0.9081339955329896,0.908592015238296
13264,MATR,MATR_b1c20,70,0.9079988718032838,0.9086277496940777
13265,MATR,MATR_b1c20,71,0.9078633546829223,0.9086284012917029
13266,MATR,MATR_b1c20,72,0.9077275514602662,0.9086080259722699
13267,MATR,MATR_b1c20,73,0.9075922250747681,0.9084039771618428
13268,MATR,MATR_b1c20,74,0.90745689868927,0.9083869910427703
13269,MATR,MATR_b1c20,75,0.9073213458061219,0.9083700927560553
13270,MATR,MATR_b1c20,76,0.9071856141090393,0.9083579219900372
13271,MATR,MATR_b1c20,77,0.9070495486259461,0.9083521763464405
13272,MATR,MATR_b1c20,78,0.9069133162498474,0.9083286041965947
13273,MATR,MATR_b1c20,79,0.9067768812179565,0.9083051211832732
13274,MATR,MATR_b1c20,80,0.9066400766372681,0.9082924591471737
13275,MATR,MATR_b1c20,81,0.9065030813217163,0.9082680737408727
13276,MATR,MATR_b1c20,82,0.9063658356666565,0.9082496086848657
13277,MATR,MATR_b1c20,83,0.9062283873558045,0.9082276490577417
13278,MATR,MATR_b1c20,84,0.9060908555984497,0.9082081857675027
13279,MATR,MATR_b1c20,85,0.905953049659729,0.9081983439516633
13280,MATR,MATR_b1c20,86,0.9058150887489319,0.9081731257988894
13281,MATR,MATR_b1c20,87,0.9056769251823426,0.9081455951856817
13282,MATR,MATR_b1c20,88,0.90553857088089,0.9081482109336378
13283,MATR,MATR_b1c20,89,0.905400013923645,0.9081305896959133
13284,MATR,MATR_b1c20,90,0.9052613735198974,0.9081143206952463
13285,MATR,MATR_b1c20,91,0.9051225781440735,0.9080964097164775
13286,MATR,MATR_b1c20,92,0.9049835562705993,0.9080831679556729
13287,MATR,MATR_b1c20,93,0.9048444151878358,0.9080551641471928
13288,MATR,MATR_b1c20,94,0.9047050476074219,0.9080560081353551
13289,MATR,MATR_b1c20,95,0.9045655369758606,0.9080353624708337
13290,MATR,MATR_b1c20,96,0.9044258832931519,0.9080164910526825
13291,MATR,MATR_b1c20,97,0.9042861104011536,0.9080043780999131
13292,MATR,MATR_b1c20,98,0.9041462540626526,0.9079729739360498
13293,MATR,MATR_b1c20,99,0.9040062427520752,0.9079754869727947
13294,MATR,MATR_b1c20,100,0.9038659930229187,0.9079459557897576
13295,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,1,0.9113166332244873,0.9093877762864182
13296,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,2,0.9113053321838379,0.9093877762864182
13297,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,3,0.9112926483154297,0.9093877762864182
13298,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,4,0.9112799406051636,0.9093877762864182
13299,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,5,0.9112679123878479,0.9093877762864182
13300,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,6,0.9112558960914612,0.9093877762864182
13301,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,7,0.9112438559532166,0.9093877762864182
13302,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,8,0.911231827735901,0.9093877762864182
13303,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,9,0.9112197637557984,0.9093877762864182
13304,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,10,0.9112073540687561,0.9093877762864182
13305,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,11,0.911194932460785,0.9093877762864182
13306,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,12,0.9111824989318847,0.9152212677242318
13307,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,13,0.9111700534820557,0.9151888574770453
13308,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,14,0.9111576080322266,0.9152212677242318
13309,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,15,0.9111451506614685,0.9151888574770453
13310,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,16,0.9111326932907104,0.9151888574770453
13311,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,17,0.9111202120780945,0.9151888574770453
13312,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,18,0.9111077189445496,0.9151888574770453
13313,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,19,0.9110952258110047,0.9152212677242318
13314,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,20,0.9110827207565307,0.9151888574770453
13315,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,21,0.9110702037811279,0.9151888574770453
13316,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,22,0.9110576748847962,0.9151888574770453
13317,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,23,0.9110451459884644,0.9152212677242318
13318,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,24,0.9110326051712037,0.9151888574770453
13319,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,25,0.911020052433014,0.9151888574770453
13320,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,26,0.9110074758529664,0.9151888574770453
13321,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,27,0.9109949111938477,0.9152212677242318
13322,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,28,0.9109823226928712,0.9151888574770453
13323,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,29,0.9109697341918945,0.9152212677242318
13324,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,30,0.910957133769989,0.9151888574770453
13325,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,31,0.9109445095062256,0.9151888574770453
13326,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,32,0.9109318971633912,0.9151888574770453
13327,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,33,0.9109192609786988,0.9151888574770453
13328,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,34,0.9109066128730774,0.9151888574770453
13329,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,35,0.9108939647674561,0.9093877762864182
13330,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,36,0.9108813047409058,0.9093877762864182
13331,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,37,0.9108686327934266,0.9093877762864182
13332,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,38,0.9108559489250183,0.9093877762864182
13333,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,39,0.9108436107635498,0.9093610408824285
13334,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,40,0.9108312606811524,0.9093610408824285
13335,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,41,0.9108189105987549,0.9093610408824285
13336,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,42,0.9108065366744995,0.9093610408824285
13337,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,43,0.9107941627502442,0.9093610408824285
13338,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,44,0.9107817769050598,0.9093610408824285
13339,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,45,0.9107693791389465,0.9093610408824285
13340,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,46,0.9107569694519043,0.9093610408824285
13341,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,47,0.9107445597648621,0.9093610408824285
13342,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,48,0.9107321381568909,0.9096139307399476
13343,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,49,0.9107197046279908,0.9096139307399476
13344,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,50,0.9107072591781616,0.9096139307399476
13345,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,51,0.9106948018074036,0.9096139307399476
13346,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,52,0.9106823444366455,0.9096409181725081
13347,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,53,0.9106698632240295,0.9096409181725081
13348,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,54,0.9106573820114136,0.9096139307399476
13349,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,55,0.9106448888778687,0.9096409181725081
13350,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,56,0.9106323838233948,0.9096139307399476
13351,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,57,0.910619866847992,0.9096139307399476
13352,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,58,0.9106073379516602,0.9096409181725081
13353,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,59,0.9105948090553284,0.9096409181725081
13354,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,60,0.9105822682380676,0.9096139307399476
13355,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,61,0.9105697274208069,0.9096139307399476
13356,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,62,0.9105571508407593,0.9096139307399476
13357,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,63,0.9105445861816407,0.9096139307399476
13358,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,64,0.9105320096015931,0.9096409181725081
13359,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,65,0.9105194211006165,0.9096409181725081
13360,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,66,0.9105068206787109,0.9096409181725081
13361,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,67,0.9104942083358765,0.9098943537459243
13362,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,68,0.9104815840721131,0.9098943537459243
13363,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,69,0.9104689598083496,0.9098671136853852
13364,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,70,0.9104563117027283,0.9098943537459243
13365,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,71,0.9104440212249756,0.9098671136853852
13366,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,72,0.9104317188262939,0.9098671136853852
13367,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,73,0.9104194045066833,0.9098671136853852
13368,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,74,0.9104070782661439,0.9098671136853852
13369,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,75,0.9103947520256043,0.9098671136853852
13370,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,76,0.9103824019432069,0.9098943537459243
13371,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,77,0.9103700518608093,0.9101205896812982
13372,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,78,0.9103576898574829,0.9101205896812982
13373,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,79,0.9103453278541566,0.9101205896812982
13374,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,80,0.9103329300880433,0.9101205896812982
13375,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,81,0.9103205442428589,0.9101205896812982
13376,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,82,0.9103081464767456,0.9101205896812982
13377,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,83,0.9102957367897034,0.9101205896812982
13378,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,84,0.9102833151817322,0.9101205896812982
13379,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,85,0.9102708816528321,0.9103743587808093
13380,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,86,0.9102584481239319,0.9101205896812982
13381,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,87,0.9102460026741028,0.9101205896812982
13382,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,88,0.9102335333824157,0.9103743587808093
13383,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,89,0.9102210640907288,0.9103743587808093
13384,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,90,0.9102085828781128,0.9103743587808093
13385,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,91,0.9101961016654968,0.9103743587808093
13386,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,92,0.910183596611023,0.9103743587808093
13387,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,93,0.9101710915565491,0.9103743587808093
13388,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,94,0.9101585626602173,0.9103743587808093
13389,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,95,0.9101460456848145,0.9103743587808093
13390,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,96,0.9101338624954224,0.9106284210468133
13391,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,97,0.9101216793060303,0.9106284210468133
13392,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,98,0.9101094961166382,0.9106284210468133
13393,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,99,0.9100972652435303,0.9106284210468133
13394,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,100,0.9100850582122803,0.9106284210468133
13395,RWTH,RWTH_033,1,0.8651612222194672,0.9093877762864182
13396,RWTH,RWTH_033,2,0.8650178492069245,0.9093877762864182
13397,RWTH,RWTH_033,3,0.8648738980293275,0.9093877762864182
13398,RWTH,RWTH_033,4,0.8647316813468934,0.9093877762864182
13399,RWTH,RWTH_033,5,0.8645893931388855,0.9093877762864182
13400,RWTH,RWTH_033,6,0.8644477844238282,0.9093877762864182
13401,RWTH,RWTH_033,7,0.8643074810504914,0.9093877762864182
13402,RWTH,RWTH_033,8,0.8641671359539033,0.9093877762864182
13403,RWTH,RWTH_033,9,0.8640281140804291,0.9093877762864182
13404,RWTH,RWTH_033,10,0.8638886213302612,0.9093877762864182
13405,RWTH,RWTH_033,11,0.863750159740448,0.9064464179921075
13406,RWTH,RWTH_033,12,0.8636120796203614,0.912446637272241
13407,RWTH,RWTH_033,13,0.8634746789932252,0.9236436472482452
13408,RWTH,RWTH_033,14,0.8633388161659241,0.8977287764272488
13409,RWTH,RWTH_033,15,0.8632025718688965,0.9187852210051756
13410,RWTH,RWTH_033,16,0.8630677342414856,0.9148601236589388
13411,RWTH,RWTH_033,17,0.8629336059093475,0.9158182136521349
13412,RWTH,RWTH_033,18,0.8627988815307618,0.8975259371215473
13413,RWTH,RWTH_033,19,0.8626652896404267,0.9139965679625589
13414,RWTH,RWTH_033,20,0.8625303506851196,0.9255248564799445
13415,RWTH,RWTH_033,21,0.8623968601226807,0.8974770527591692
13416,RWTH,RWTH_033,22,0.8622639119625092,0.9194790553055697
13417,RWTH,RWTH_033,23,0.8621318697929383,0.9315551997156096
13418,RWTH,RWTH_033,24,0.8619968593120575,0.917393101511724
13419,RWTH,RWTH_033,25,0.8618648409843446,0.9256936007265606
13420,RWTH,RWTH_033,26,0.8617322325706482,0.8973300615122817
13421,RWTH,RWTH_033,27,0.861600685119629,0.9142048963543246
13422,RWTH,RWTH_033,28,0.8614698350429535,0.8973169565934963
13423,RWTH,RWTH_033,29,0.8613389194011689,0.897314847936326
13424,RWTH,RWTH_033,30,0.8612087905406952,0.8973074174200922
13425,RWTH,RWTH_033,31,0.86107976436615,0.9208076495651556
13426,RWTH,RWTH_033,32,0.8609517872333527,0.8968704207643059
13427,RWTH,RWTH_033,33,0.8608232557773591,0.9022150349795901
13428,RWTH,RWTH_033,34,0.8606958627700806,0.9218863824285182
13429,RWTH,RWTH_033,35,0.8605685472488404,0.9204784515503218
13430,RWTH,RWTH_033,36,0.8604418814182282,0.9324664260583467
13431,RWTH,RWTH_033,37,0.8603156626224518,0.902627267312843
13432,RWTH,RWTH_033,38,0.8601894617080689,0.903978736363961
13433,RWTH,RWTH_033,39,0.8600641250610352,0.8967496517813703
13434,RWTH,RWTH_033,40,0.8599392116069794,0.8967342327069114
13435,RWTH,RWTH_033,41,0.8598147869110108,0.9228235978342115
13436,RWTH,RWTH_033,42,0.8596902132034302,0.9229330401343852
13437,RWTH,RWTH_033,43,0.8595663368701936,0.8967208138918273
13438,RWTH,RWTH_033,44,0.8594425439834595,0.9178622138480796
13439,RWTH,RWTH_033,45,0.8593182921409608,0.896721800886025
13440,RWTH,RWTH_033,46,0.8591944992542268,0.8967149672326002
13441,RWTH,RWTH_033,47,0.8590701818466187,0.9219330601874023
13442,RWTH,RWTH_033,48,0.8589471578598022,0.9194243547282643
13443,RWTH,RWTH_033,49,0.8588225901126862,0.920252765399153
13444,RWTH,RWTH_033,50,0.8586983501911164,0.9189391223815931
13445,RWTH,RWTH_033,51,0.8585757613182068,0.9164828732519116
13446,RWTH,RWTH_033,52,0.8584552645683289,0.9158341134828731
13447,RWTH,RWTH_033,53,0.8583346307277679,0.9037492372675922
13448,RWTH,RWTH_033,54,0.8582151234149933,0.8961385523925341
13449,RWTH,RWTH_033,55,0.858094185590744,0.9056606762619108
13450,RWTH,RWTH_033,56,0.85797398686409,0.8966547713686441
13451,RWTH,RWTH_033,57,0.8578548789024354,0.9307093704745519
13452,RWTH,RWTH_033,58,0.8577344298362732,0.9170946274248913
13453,RWTH,RWTH_033,59,0.8576154232025147,0.8961199285546058
13454,RWTH,RWTH_033,60,0.857496976852417,0.8961139250241653
13455,RWTH,RWTH_033,61,0.8573800265789032,0.8961086088790847
13456,RWTH,RWTH_033,62,0.8572625637054444,0.9140928679809275
