sample_index,dataset,cell_id,observation_cycle
14020,MATR,MATR_b2c35,33
14021,MATR,MATR_b2c35,34
14022,MATR,MATR_b2c35,35
14023,MATR,MATR_b2c35,36
14024,MATR,MATR_b2c35,37
14025,MATR,MATR_b2c35,38
14026,MATR,MATR_b2c35,39
14027,MATR,MATR_b2c35,40
14028,MATR,MATR_b2c35,41
14029,MATR,MATR_b2c35,42
14030,MATR,MATR_b2c35,43
14031,MATR,MATR_b2c35,44
14032,MATR,MATR_b2c35,45
14033,MATR,MATR_b2c35,46
14034,MATR,MATR_b2c35,47
14035,MATR,MATR_b2c35,48
14036,MATR,MATR_b2c35,49
14037,MATR,MATR_b2c35,50
14038,MATR,MATR_b2c35,51
14039,MATR,MATR_b2c35,52
14040,MATR,MATR_b2c35,53
14041,MATR,MATR_b2c35,54
14042,MATR,MATR_b2c35,55
14043,MATR,MATR_b2c35,56
14044,MATR,MATR_b2c35,57
14045,MATR,MATR_b2c35,58
14046,MATR,MATR_b2c35,59
14047,MATR,MATR_b2c35,60
14048,MATR,MATR_b2c35,61
14049,MATR,MATR_b2c35,62
14050,MATR,MATR_b2c35,63
14051,MATR,MATR_b2c35,64
14052,MATR,MATR_b2c35,65
14053,MATR,MATR_b2c35,66
14054,MATR,MATR_b2c35,67
14055,MATR,MATR_b2c35,68
14056,MATR,MATR_b2c35,69
14057,MATR,MATR_b2c35,70
14058,MATR,MATR_b2c35,71
14059,MATR,MATR_b2c35,72
14060,MATR,MATR_b2c35,73
14061,MATR,MATR_b2c35,74
14062,MATR,MATR_b2c35,75
14063,MATR,MATR_b2c35,76
14064,MATR,MATR_b2c35,77
14065,MATR,MATR_b2c35,78
14066,MATR,MATR_b2c35,79
14067,MATR,MATR_b2c35,80
14068,MATR,MATR_b2c35,81
14069,MATR,MATR_b2c35,82
14070,MATR,MATR_b2c35,83
14071,MATR,MATR_b2c35,84
14072,MATR,MATR_b2c35,85
14073,MATR,MATR_b2c35,86
14074,MATR,MATR_b2c35,87
14075,MATR,MATR_b2c35,88
14076,MATR,MATR_b2c35,89
14077,MATR,MATR_b2c35,90
14078,MATR,MATR_b2c35,91
14079,MATR,MATR_b2c35,92
14080,MATR,MATR_b2c35,93
14081,MATR,MATR_b2c35,94
14082,MATR,MATR_b2c35,95
14083,MATR,MATR_b2c35,96
14084,MATR,MATR_b2c35,97
14085,MATR,MATR_b2c35,98
14086,MATR,MATR_b2c35,99
14087,MATR,MATR_b2c35,100
14088,MATR,MATR_b1c2,1
14089,MATR,MATR_b1c2,2
14090,MATR,MATR_b1c2,3
14091,MATR,MATR_b1c2,4
14092,MATR,MATR_b1c2,5
14093,MATR,MATR_b1c2,6
14094,MATR,MATR_b1c2,7
14095,MATR,MATR_b1c2,8
14096,MATR,MATR_b1c2,9
14097,MATR,MATR_b1c2,10
14098,MATR,MATR_b1c2,11
14099,MATR,MATR_b1c2,12
14100,MATR,MATR_b1c2,13
14101,MATR,MATR_b1c2,14
14102,MATR,MATR_b1c2,15
14103,MATR,MATR_b1c2,16
14104,MATR,MATR_b1c2,17
14105,MATR,MATR_b1c2,18
14106,MATR,MATR_b1c2,19
14107,MATR,MATR_b1c2,20
14108,MATR,MATR_b1c2,21
14109,MATR,MATR_b1c2,22
14110,MATR,MATR_b1c2,23
14111,MATR,MATR_b1c2,24
14112,MATR,MATR_b1c2,25
14113,MATR,MATR_b1c2,26
14114,MATR,MATR_b1c2,27
14115,MATR,MATR_b1c2,28
14116,MATR,MATR_b1c2,29
14117,MATR,MATR_b1c2,30
14118,MATR,MATR_b1c2,31
14119,MATR,MATR_b1c2,32
14120,MATR,MATR_b1c2,33
14121,MATR,MATR_b1c2,34
14122,MATR,MATR_b1c2,35
14123,MATR,MATR_b1c2,36
14124,MATR,MATR_b1c2,37
14125,MATR,MATR_b1c2,38
14126,MATR,MATR_b1c2,39
14127,MATR,MATR_b1c2,40
14128,MATR,MATR_b1c2,41
14129,MATR,MATR_b1c2,42
14130,MATR,MATR_b1c2,43
14131,MATR,MATR_b1c2,44
14132,MATR,MATR_b1c2,45
14133,MATR,MATR_b1c2,46
14134,MATR,MATR_b1c2,47
14135,MATR,MATR_b1c2,48
14136,MATR,MATR_b1c2,49
14137,MATR,MATR_b1c2,50
14138,MATR,MATR_b1c2,51
14139,MATR,MATR_b1c2,52
14140,MATR,MATR_b1c2,53
14141,MATR,MATR_b1c2,54
14142,MATR,MATR_b1c2,55
14143,MATR,MATR_b1c2,56
14144,MATR,MATR_b1c2,57
14145,MATR,MATR_b1c2,58
14146,MATR,MATR_b1c2,59
14147,MATR,MATR_b1c2,60
14148,MATR,MATR_b1c2,61
14149,MATR,MATR_b1c2,62
14150,MATR,MATR_b1c2,63
14151,MATR,MATR_b1c2,64
14152,MATR,MATR_b1c2,65
14153,MATR,MATR_b1c2,66
14154,MATR,MATR_b1c2,67
14155,MATR,MATR_b1c2,68
14156,MATR,MATR_b1c2,69
14157,MATR,MATR_b1c2,70
14158,MATR,MATR_b1c2,71
14159,MATR,MATR_b1c2,72
14160,MATR,MATR_b1c2,73
14161,MATR,MATR_b1c2,74
14162,MATR,MATR_b1c2,75
14163,MATR,MATR_b1c2,76
14164,MATR,MATR_b1c2,77
14165,MATR,MATR_b1c2,78
14166,MATR,MATR_b1c2,79
14167,MATR,MATR_b1c2,80
14168,MATR,MATR_b1c2,81
14169,MATR,MATR_b1c2,82
14170,MATR,MATR_b1c2,83
14171,MATR,MATR_b1c2,84
14172,MATR,MATR_b1c2,85
14173,MATR,MATR_b1c2,86
14174,MATR,MATR_b1c2,87
14175,MATR,MATR_b1c2,88
14176,MATR,MATR_b1c2,89
14177,MATR,MATR_b1c2,90
14178,MATR,MATR_b1c2,91
14179,MATR,MATR_b1c2,92
14180,MATR,MATR_b1c2,93
14181,MATR,MATR_b1c2,94
14182,MATR,MATR_b1c2,95
14183,MATR,MATR_b1c2,96
14184,MATR,MATR_b1c2,97
14185,MATR,MATR_b1c2,98
14186,MATR,MATR_b1c2,99
14187,MATR,MATR_b1c2,100
14188,Tongji,Tongji1_CY45-05_1--8,1
14189,Tongji,Tongji1_CY45-05_1--8,2
14190,Tongji,Tongji1_CY45-05_1--8,3
14191,Tongji,Tongji1_CY45-05_1--8,4
14192,Tongji,Tongji1_CY45-05_1--8,5
14193,Tongji,Tongji1_CY45-05_1--8,6
14194,Tongji,Tongji1_CY45-05_1--8,7
14195,Tongji,Tongji1_CY45-05_1--8,8
14196,Tongji,Tongji1_CY45-05_1--8,9
14197,Tongji,Tongji1_CY45-05_1--8,10
14198,Tongji,Tongji1_CY45-05_1--8,11
14199,Tongji,Tongji1_CY45-05_1--8,12
14200,Tongji,Tongji1_CY45-05_1--8,13
14201,Tongji,Tongji1_CY45-05_1--8,14
14202,Tongji,Tongji1_CY45-05_1--8,15
14203,Tongji,Tongji1_CY45-05_1--8,16
14204,Tongji,Tongji1_CY45-05_1--8,17
14205,Tongji,Tongji1_CY45-05_1--8,18
14206,Tongji,Tongji1_CY45-05_1--8,19
14207,Tongji,Tongji1_CY45-05_1--8,20
14208,Tongji,Tongji1_CY45-05_1--8,21
14209,Tongji,Tongji1_CY45-05_1--8,22
14210,Tongji,Tongji1_CY45-05_1--8,23
14211,Tongji,Tongji1_CY45-05_1--8,24
14212,Tongji,Tongji1_CY45-05_1--8,25
14213,Tongji,Tongji1_CY45-05_1--8,26
14214,Tongji,Tongji1_CY45-05_1--8,27
14215,Tongji,Tongji1_CY45-05_1--8,28
14216,Tongji,Tongji1_CY45-05_1--8,29
14217,Tongji,Tongji1_CY45-05_1--8,30
14218,Tongji,Tongji1_CY45-05_1--8,31
14219,Tongji,Tongji1_CY45-05_1--8,32
14220,Tongji,Tongji1_CY45-05_1--8,33
14221,Tongji,Tongji1_CY45-05_1--8,34
14222,Tongji,Tongji1_CY45-05_1--8,35
14223,Tongji,Tongji1_CY45-05_1--8,36
14224,Tongji,Tongji1_CY45-05_1--8,37
14225,Tongji,Tongji1_CY45-05_1--8,38
14226,Tongji,Tongji1_CY45-05_1--8,39
14227,Tongji,Tongji1_CY45-05_1--8,40
14228,Tongji,Tongji1_CY45-05_1--8,41
14229,Tongji,Tongji1_CY45-05_1--8,42
14230,Tongji,Tongji1_CY45-05_1--8,43
14231,Tongji,Tongji1_CY45-05_1--8,44
14232,Tongji,Tongji1_CY45-05_1--8,45
14233,Tongji,Tongji1_CY45-05_1--8,46
14234,Tongji,Tongji1_CY45-05_1--8,47
14235,Tongji,Tongji1_CY45-05_1--8,48
14236,Tongji,Tongji1_CY45-05_1--8,49
14237,Tongji,Tongji1_CY45-05_1--8,50
14238,Tongji,Tongji1_CY45-05_1--8,51
14239,Tongji,Tongji1_CY45-05_1--8,52
14240,Tongji,Tongji1_CY45-05_1--8,53
14241,Tongji,Tongji1_CY45-05_1--8,54
14242,Tongji,Tongji1_CY45-05_1--8,55
14243,Tongji,Tongji1_CY45-05_1--8,56
14244,Tongji,Tongji1_CY45-05_1--8,57
14245,Tongji,Tongji1_CY45-05_1--8,58
14246,Tongji,Tongji1_CY45-05_1--8,59
14247,Tongji,Tongji1_CY45-05_1--8,60
14248,Tongji,Tongji1_CY45-05_1--8,61
14249,Tongji,Tongji1_CY45-05_1--8,62
14250,Tongji,Tongji1_CY45-05_1--8,63
14251,Tongji,Tongji1_CY45-05_1--8,64
14252,Tongji,Tongji1_CY45-05_1--8,65
14253,Tongji,Tongji1_CY45-05_1--8,66
14254,Tongji,Tongji1_CY45-05_1--8,67
14255,Tongji,Tongji1_CY45-05_1--8,68
14256,Tongji,Tongji1_CY45-05_1--8,69
14257,Tongji,Tongji1_CY45-05_1--8,70
14258,Tongji,Tongji1_CY45-05_1--8,71
14259,Tongji,Tongji1_CY45-05_1--8,72
14260,Tongji,Tongji1_CY45-05_1--8,73
14261,Tongji,Tongji1_CY45-05_1--8,74
14262,Tongji,Tongji1_CY45-05_1--8,75
14263,Tongji,Tongji1_CY45-05_1--8,76
14264,Tongji,Tongji1_CY45-05_1--8,77
14265,Tongji,Tongji1_CY45-05_1--8,78
14266,Tongji,Tongji1_CY45-05_1--8,79
14267,Tongji,Tongji1_CY45-05_1--8,80
14268,Tongji,Tongji1_CY45-05_1--8,81
14269,Tongji,Tongji1_CY45-05_1--8,82
14270,Tongji,Tongji1_CY45-05_1--8,83
14271,Tongji,Tongji1_CY45-05_1--8,84
14272,Tongji,Tongji1_CY45-05_1--8,85
14273,Tongji,Tongji1_CY45-05_1--8,86
14274,Tongji,Tongji1_CY45-05_1--8,87
14275,Tongji,Tongji1_CY45-05_1--8,88
14276,Tongji,Tongji1_CY45-05_1--8,89
14277,Tongji,Tongji1_CY45-05_1--8,90
14278,Tongji,Tongji1_CY45-05_1--8,91
14279,Tongji,Tongji1_CY45-05_1--8,92
14280,Tongji,Tongji1_CY45-05_1--8,93
14281,Tongji,Tongji1_CY45-05_1--8,94
14282,Tongji,Tongji1_CY45-05_1--8,95
14283,Tongji,Tongji1_CY45-05_1--8,96
14284,Tongji,Tongji1_CY45-05_1--8,97
14285,Tongji,Tongji1_CY45-05_1--8,98
14286,Tongji,Tongji1_CY45-05_1--8,99
14287,Tongji,Tongji1_CY45-05_1--8,100
14288,ISU-ILCC,ISU-ILCC_G44C2,1
14289,ISU-ILCC,ISU-ILCC_G44C2,2
14290,ISU-ILCC,ISU-ILCC_G44C2,3
14291,ISU-ILCC,ISU-ILCC_G44C2,4
14292,ISU-ILCC,ISU-ILCC_G44C2,5
14293,ISU-ILCC,ISU-ILCC_G44C2,6
14294,ISU-ILCC,ISU-ILCC_G44C2,7
14295,ISU-ILCC,ISU-ILCC_G44C2,8
14296,ISU-ILCC,ISU-ILCC_G44C2,9
14297,ISU-ILCC,ISU-ILCC_G44C2,10
14298,ISU-ILCC,ISU-ILCC_G44C2,11
14299,ISU-ILCC,ISU-ILCC_G44C2,12
14300,ISU-ILCC,ISU-ILCC_G44C2,13
14301,ISU-ILCC,ISU-ILCC_G44C2,14
14302,ISU-ILCC,ISU-ILCC_G44C2,15
14303,ISU-ILCC,ISU-ILCC_G44C2,16
14304,ISU-ILCC,ISU-ILCC_G44C2,17
14305,ISU-ILCC,ISU-ILCC_G44C2,18
14306,ISU-ILCC,ISU-ILCC_G44C2,19
14307,ISU-ILCC,ISU-ILCC_G44C2,20
14308,ISU-ILCC,ISU-ILCC_G44C2,21
14309,ISU-ILCC,ISU-ILCC_G44C2,22
14310,ISU-ILCC,ISU-ILCC_G44C2,23
14311,ISU-ILCC,ISU-ILCC_G44C2,24
14312,ISU-ILCC,ISU-ILCC_G44C2,25
14313,ISU-ILCC,ISU-ILCC_G44C2,26
14314,ISU-ILCC,ISU-ILCC_G44C2,27
14315,ISU-ILCC,ISU-ILCC_G44C2,28
14316,ISU-ILCC,ISU-ILCC_G44C2,29
14317,ISU-ILCC,ISU-ILCC_G44C2,30
14318,ISU-ILCC,ISU-ILCC_G44C2,31
14319,ISU-ILCC,ISU-ILCC_G44C2,32
14320,ISU-ILCC,ISU-ILCC_G44C2,33
14321,ISU-ILCC,ISU-ILCC_G44C2,34
14322,ISU-ILCC,ISU-ILCC_G44C2,35
14323,ISU-ILCC,ISU-ILCC_G44C2,36
14324,ISU-ILCC,ISU-ILCC_G44C2,37
14325,ISU-ILCC,ISU-ILCC_G44C2,38
14326,ISU-ILCC,ISU-ILCC_G44C2,39
14327,ISU-ILCC,ISU-ILCC_G44C2,40
14328,ISU-ILCC,ISU-ILCC_G44C2,41
14329,ISU-ILCC,ISU-ILCC_G44C2,42
14330,ISU-ILCC,ISU-ILCC_G44C2,43
14331,ISU-ILCC,ISU-ILCC_G44C2,44
14332,ISU-ILCC,ISU-ILCC_G44C2,45
14333,ISU-ILCC,ISU-ILCC_G44C2,46
14334,ISU-ILCC,ISU-ILCC_G44C2,47
14335,ISU-ILCC,ISU-ILCC_G44C2,48
14336,ISU-ILCC,ISU-ILCC_G44C2,49
14337,ISU-ILCC,ISU-ILCC_G44C2,50
14338,ISU-ILCC,ISU-ILCC_G44C2,51
14339,ISU-ILCC,ISU-ILCC_G44C2,52
14340,ISU-ILCC,ISU-ILCC_G44C2,53
14341,ISU-ILCC,ISU-ILCC_G44C2,54
14342,ISU-ILCC,ISU-ILCC_G44C2,55
14343,ISU-ILCC,ISU-ILCC_G44C2,56
14344,ISU-ILCC,ISU-ILCC_G44C2,57
14345,ISU-ILCC,ISU-ILCC_G44C2,58
14346,ISU-ILCC,ISU-ILCC_G44C2,59
14347,ISU-ILCC,ISU-ILCC_G44C2,60
14348,ISU-ILCC,ISU-ILCC_G44C2,61
14349,ISU-ILCC,ISU-ILCC_G44C2,62
14350,ISU-ILCC,ISU-ILCC_G44C2,63
14351,ISU-ILCC,ISU-ILCC_G44C2,64
14352,ISU-ILCC,ISU-ILCC_G44C2,65
14353,ISU-ILCC,ISU-ILCC_G44C2,66
14354,ISU-ILCC,ISU-ILCC_G44C2,67
14355,ISU-ILCC,ISU-ILCC_G44C2,68
14356,ISU-ILCC,ISU-ILCC_G44C2,69
14357,ISU-ILCC,ISU-ILCC_G44C2,70
14358,ISU-ILCC,ISU-ILCC_G44C2,71
14359,ISU-ILCC,ISU-ILCC_G44C2,72
14360,ISU-ILCC,ISU-ILCC_G44C2,73
14361,ISU-ILCC,ISU-ILCC_G44C2,74
14362,ISU-ILCC,ISU-ILCC_G44C2,75
14363,ISU-ILCC,ISU-ILCC_G44C2,76
14364,ISU-ILCC,ISU-ILCC_G44C2,77
14365,ISU-ILCC,ISU-ILCC_G44C2,78
14366,ISU-ILCC,ISU-ILCC_G44C2,79
14367,ISU-ILCC,ISU-ILCC_G44C2,80
14368,ISU-ILCC,ISU-ILCC_G44C2,81
14369,ISU-ILCC,ISU-ILCC_G44C2,82
14370,ISU-ILCC,ISU-ILCC_G44C2,83
14371,ISU-ILCC,ISU-ILCC_G44C2,84
14372,ISU-ILCC,ISU-ILCC_G44C2,85
14373,ISU-ILCC,ISU-ILCC_G44C2,86
14374,ISU-ILCC,ISU-ILCC_G44C2,87
14375,ISU-ILCC,ISU-ILCC_G44C2,88
14376,ISU-ILCC,ISU-ILCC_G44C2,89
14377,ISU-ILCC,ISU-ILCC_G44C2,90
14378,ISU-ILCC,ISU-ILCC_G44C2,91
14379,ISU-ILCC,ISU-ILCC_G44C2,92
14380,ISU-ILCC,ISU-ILCC_G44C2,93
14381,ISU-ILCC,ISU-ILCC_G44C2,94
14382,ISU-ILCC,ISU-ILCC_G44C2,95
14383,ISU-ILCC,ISU-ILCC_G44C2,96
14384,ISU-ILCC,ISU-ILCC_G44C2,97
14385,ISU-ILCC,ISU-ILCC_G44C2,98
14386,ISU-ILCC,ISU-ILCC_G44C2,99
14387,ISU-ILCC,ISU-ILCC_G44C2,100
14388,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,1
14389,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,2
14390,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,3
14391,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,4
14392,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,5
14393,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,6
14394,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,7
14395,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,8
14396,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,9
14397,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,10
14398,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,11
14399,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,12
14400,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,13
14401,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,14
14402,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,15
14403,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,16
14404,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,17
14405,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,18
14406,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,19
14407,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,20
14408,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,21
14409,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,22
14410,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,23
14411,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,24
14412,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,25
14413,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,26
14414,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,27
14415,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,28
14416,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,29
14417,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,30
14418,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,31
14419,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,32
14420,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,33
14421,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,34
14422,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,35
14423,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,36
14424,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,37
14425,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,38
14426,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,39
14427,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,40
14428,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,41
14429,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,42
14430,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,43
14431,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,44
14432,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,45
14433,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,46
14434,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,47
14435,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,48
14436,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,49
14437,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,50
14438,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,51
14439,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,52
14440,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,53
14441,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,54
14442,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,55
14443,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,56
14444,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,57
14445,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,58
14446,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,59
14447,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,60
14448,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,61
14449,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,62
14450,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,63
14451,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,64
14452,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,65
14453,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,66
14454,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,67
14455,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,68
14456,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,69
14457,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,70
14458,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,71
14459,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,72
14460,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,73
14461,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,74
14462,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,75
14463,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,76
14464,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,77
14465,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,78
14466,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,79
14467,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,80
14468,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,81
14469,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,82
14470,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,83
14471,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,84
14472,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,85
14473,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,86
14474,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,87
14475,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,88
14476,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,89
14477,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,90
14478,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,91
14479,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,92
14480,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,93
14481,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,94
14482,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,95
14483,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,96
14484,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,97
14485,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,98
14486,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,99
14487,SNL,SNL_18650_LFP_25C_0-100_0.5-1C_b,100
14488,Tongji,Tongji1_CY25-05_1--8,1
14489,Tongji,Tongji1_CY25-05_1--8,2
14490,Tongji,Tongji1_CY25-05_1--8,3
14491,Tongji,Tongji1_CY25-05_1--8,4
14492,Tongji,Tongji1_CY25-05_1--8,5
14493,Tongji,Tongji1_CY25-05_1--8,6
14494,Tongji,Tongji1_CY25-05_1--8,7
14495,Tongji,Tongji1_CY25-05_1--8,8
14496,Tongji,Tongji1_CY25-05_1--8,9
14497,Tongji,Tongji1_CY25-05_1--8,10
14498,Tongji,Tongji1_CY25-05_1--8,11
14499,Tongji,Tongji1_CY25-05_1--8,12
14500,Tongji,Tongji1_CY25-05_1--8,13
14501,Tongji,Tongji1_CY25-05_1--8,14
14502,Tongji,Tongji1_CY25-05_1--8,15
14503,Tongji,Tongji1_CY25-05_1--8,16
14504,Tongji,Tongji1_CY25-05_1--8,17
14505,Tongji,Tongji1_CY25-05_1--8,18
14506,Tongji,Tongji1_CY25-05_1--8,19
14507,Tongji,Tongji1_CY25-05_1--8,20
14508,Tongji,Tongji1_CY25-05_1--8,21
14509,Tongji,Tongji1_CY25-05_1--8,22
14510,Tongji,Tongji1_CY25-05_1--8,23
14511,Tongji,Tongji1_CY25-05_1--8,24
14512,Tongji,Tongji1_CY25-05_1--8,25
14513,Tongji,Tongji1_CY25-05_1--8,26
14514,Tongji,Tongji1_CY25-05_1--8,27
14515,Tongji,Tongji1_CY25-05_1--8,28
14516,Tongji,Tongji1_CY25-05_1--8,29
14517,Tongji,Tongji1_CY25-05_1--8,30
14518,Tongji,Tongji1_CY25-05_1--8,31
14519,Tongji,Tongji1_CY25-05_1--8,32
14520,Tongji,Tongji1_CY25-05_1--8,33
14521,Tongji,Tongji1_CY25-05_1--8,34
14522,Tongji,Tongji1_CY25-05_1--8,35
14523,Tongji,Tongji1_CY25-05_1--8,36
14524,Tongji,Tongji1_CY25-05_1--8,37
14525,Tongji,Tongji1_CY25-05_1--8,38
14526,Tongji,Tongji1_CY25-05_1--8,39
14527,Tongji,Tongji1_CY25-05_1--8,40
14528,Tongji,Tongji1_CY25-05_1--8,41
14529,Tongji,Tongji1_CY25-05_1--8,42
14530,Tongji,Tongji1_CY25-05_1--8,43
14531,Tongji,Tongji1_CY25-05_1--8,44
14532,Tongji,Tongji1_CY25-05_1--8,45
14533,Tongji,Tongji1_CY25-05_1--8,46
14534,Tongji,Tongji1_CY25-05_1--8,47
14535,Tongji,Tongji1_CY25-05_1--8,48
14536,Tongji,Tongji1_CY25-05_1--8,49
14537,Tongji,Tongji1_CY25-05_1--8,50
14538,Tongji,Tongji1_CY25-05_1--8,51
14539,Tongji,Tongji1_CY25-05_1--8,52
14540,Tongji,Tongji1_CY25-05_1--8,53
14541,Tongji,Tongji1_CY25-05_1--8,54
14542,Tongji,Tongji1_CY25-05_1--8,55
14543,Tongji,Tongji1_CY25-05_1--8,56
14544,Tongji,Tongji1_CY25-05_1--8,57
14545,Tongji,Tongji1_CY25-05_1--8,58
14546,Tongji,Tongji1_CY25-05_1--8,59
14547,Tongji,Tongji1_CY25-05_1--8,60
14548,Tongji,Tongji1_CY25-05_1--8,61
14549,Tongji,Tongji1_CY25-05_1--8,62
14550,Tongji,Tongji1_CY25-05_1--8,63
14551,Tongji,Tongji1_CY25-05_1--8,64
14552,Tongji,Tongji1_CY25-05_1--8,65
14553,Tongji,Tongji1_CY25-05_1--8,66
14554,Tongji,Tongji1_CY25-05_1--8,67
14555,Tongji,Tongji1_CY25-05_1--8,68
14556,Tongji,Tongji1_CY25-05_1--8,69
14557,Tongji,Tongji1_CY25-05_1--8,70
14558,Tongji,Tongji1_CY25-05_1--8,71
14559,Tongji,Tongji1_CY25-05_1--8,72
14560,Tongji,Tongji1_CY25-05_1--8,73
14561,Tongji,Tongji1_CY25-05_1--8,74
14562,Tongji,Tongji1_CY25-05_1--8,75
