sample_index,dataset,cell_id,observation_cycle
16278,Tongji,Tongji2_CY45-05_1--5,84
16279,Tongji,Tongji2_CY45-05_1--5,85
16280,Tongji,Tongji2_CY45-05_1--5,86
16281,Tongji,Tongji2_CY45-05_1--5,87
16282,Tongji,Tongji2_CY45-05_1--5,88
16283,Tongji,Tongji2_CY45-05_1--5,89
16284,Tongji,Tongji2_CY45-05_1--5,90
16285,Tongji,Tongji2_CY45-05_1--5,91
16286,Tongji,Tongji2_CY45-05_1--5,92
16287,Tongji,Tongji2_CY45-05_1--5,93
16288,Tongji,Tongji2_CY45-05_1--5,94
16289,Tongji,Tongji2_CY45-05_1--5,95
16290,Tongji,Tongji2_CY45-05_1--5,96
16291,Tongji,Tongji2_CY45-05_1--5,97
16292,Tongji,Tongji2_CY45-05_1--5,98
16293,Tongji,Tongji2_CY45-05_1--5,99
16294,Tongji,Tongji2_CY45-05_1--5,100
16295,ISU-ILCC,ISU-ILCC_G10C1,1
16296,ISU-ILCC,ISU-ILCC_G10C1,2
16297,ISU-ILCC,ISU-ILCC_G10C1,3
16298,ISU-ILCC,ISU-ILCC_G10C1,4
16299,ISU-ILCC,ISU-ILCC_G10C1,5
16300,ISU-ILCC,ISU-ILCC_G10C1,6
16301,ISU-ILCC,ISU-ILCC_G10C1,7
16302,ISU-ILCC,ISU-ILCC_G10C1,8
16303,ISU-ILCC,ISU-ILCC_G10C1,9
16304,ISU-ILCC,ISU-ILCC_G10C1,10
16305,ISU-ILCC,ISU-ILCC_G10C1,11
16306,ISU-ILCC,ISU-ILCC_G10C1,12
16307,ISU-ILCC,ISU-ILCC_G10C1,13
16308,ISU-ILCC,ISU-ILCC_G10C1,14
16309,ISU-ILCC,ISU-ILCC_G10C1,15
16310,ISU-ILCC,ISU-ILCC_G10C1,16
16311,ISU-ILCC,ISU-ILCC_G10C1,17
16312,ISU-ILCC,ISU-ILCC_G10C1,18
16313,ISU-ILCC,ISU-ILCC_G10C1,19
16314,ISU-ILCC,ISU-ILCC_G10C1,20
16315,ISU-ILCC,ISU-ILCC_G10C1,21
16316,ISU-ILCC,ISU-ILCC_G10C1,22
16317,ISU-ILCC,ISU-ILCC_G10C1,23
16318,ISU-ILCC,ISU-ILCC_G10C1,24
16319,ISU-ILCC,ISU-ILCC_G10C1,25
16320,ISU-ILCC,ISU-ILCC_G10C1,26
16321,ISU-ILCC,ISU-ILCC_G10C1,27
16322,ISU-ILCC,ISU-ILCC_G10C1,28
16323,ISU-ILCC,ISU-ILCC_G10C1,29
16324,ISU-ILCC,ISU-ILCC_G10C1,30
16325,ISU-ILCC,ISU-ILCC_G10C1,31
16326,ISU-ILCC,ISU-ILCC_G10C1,32
16327,ISU-ILCC,ISU-ILCC_G10C1,33
16328,ISU-ILCC,ISU-ILCC_G10C1,34
16329,ISU-ILCC,ISU-ILCC_G10C1,35
16330,ISU-ILCC,ISU-ILCC_G10C1,36
16331,ISU-ILCC,ISU-ILCC_G10C1,37
16332,ISU-ILCC,ISU-ILCC_G10C1,38
16333,ISU-ILCC,ISU-ILCC_G10C1,39
16334,ISU-ILCC,ISU-ILCC_G10C1,40
16335,ISU-ILCC,ISU-ILCC_G10C1,41
16336,ISU-ILCC,ISU-ILCC_G10C1,42
16337,ISU-ILCC,ISU-ILCC_G10C1,43
16338,ISU-ILCC,ISU-ILCC_G10C1,44
16339,ISU-ILCC,ISU-ILCC_G10C1,45
16340,ISU-ILCC,ISU-ILCC_G10C1,46
16341,ISU-ILCC,ISU-ILCC_G10C1,47
16342,ISU-ILCC,ISU-ILCC_G10C1,48
16343,ISU-ILCC,ISU-ILCC_G10C1,49
16344,ISU-ILCC,ISU-ILCC_G10C1,50
16345,ISU-ILCC,ISU-ILCC_G10C1,51
16346,ISU-ILCC,ISU-ILCC_G10C1,52
16347,ISU-ILCC,ISU-ILCC_G10C1,53
16348,ISU-ILCC,ISU-ILCC_G10C1,54
16349,ISU-ILCC,ISU-ILCC_G10C1,55
16350,ISU-ILCC,ISU-ILCC_G10C1,56
16351,ISU-ILCC,ISU-ILCC_G10C1,57
16352,ISU-ILCC,ISU-ILCC_G10C1,58
16353,ISU-ILCC,ISU-ILCC_G10C1,59
16354,ISU-ILCC,ISU-ILCC_G10C1,60
16355,ISU-ILCC,ISU-ILCC_G10C1,61
16356,ISU-ILCC,ISU-ILCC_G10C1,62
16357,ISU-ILCC,ISU-ILCC_G10C1,63
16358,ISU-ILCC,ISU-ILCC_G10C1,64
16359,ISU-ILCC,ISU-ILCC_G10C1,65
16360,ISU-ILCC,ISU-ILCC_G10C1,66
16361,ISU-ILCC,ISU-ILCC_G10C1,67
16362,ISU-ILCC,ISU-ILCC_G10C1,68
16363,ISU-ILCC,ISU-ILCC_G10C1,69
16364,ISU-ILCC,ISU-ILCC_G10C1,70
16365,ISU-ILCC,ISU-ILCC_G10C1,71
16366,ISU-ILCC,ISU-ILCC_G10C1,72
16367,ISU-ILCC,ISU-ILCC_G10C1,73
16368,ISU-ILCC,ISU-ILCC_G10C1,74
16369,ISU-ILCC,ISU-ILCC_G10C1,75
16370,ISU-ILCC,ISU-ILCC_G10C1,76
16371,ISU-ILCC,ISU-ILCC_G10C1,77
16372,ISU-ILCC,ISU-ILCC_G10C1,78
16373,ISU-ILCC,ISU-ILCC_G10C1,79
16374,ISU-ILCC,ISU-ILCC_G10C1,80
16375,ISU-ILCC,ISU-ILCC_G10C1,81
16376,ISU-ILCC,ISU-ILCC_G10C1,82
16377,ISU-ILCC,ISU-ILCC_G10C1,83
16378,ISU-ILCC,ISU-ILCC_G10C1,84
16379,ISU-ILCC,ISU-ILCC_G10C1,85
16380,ISU-ILCC,ISU-ILCC_G10C1,86
16381,ISU-ILCC,ISU-ILCC_G10C1,87
16382,ISU-ILCC,ISU-ILCC_G10C1,88
16383,ISU-ILCC,ISU-ILCC_G10C1,89
16384,ISU-ILCC,ISU-ILCC_G10C1,90
16385,ISU-ILCC,ISU-ILCC_G10C1,91
16386,ISU-ILCC,ISU-ILCC_G10C1,92
16387,ISU-ILCC,ISU-ILCC_G10C1,93
16388,ISU-ILCC,ISU-ILCC_G10C1,94
16389,ISU-ILCC,ISU-ILCC_G10C1,95
16390,ISU-ILCC,ISU-ILCC_G10C1,96
16391,ISU-ILCC,ISU-ILCC_G10C1,97
16392,ISU-ILCC,ISU-ILCC_G10C1,98
16393,ISU-ILCC,ISU-ILCC_G10C1,99
16394,ISU-ILCC,ISU-ILCC_G10C1,100
16395,Tongji,Tongji1_CY25-05_1--10,1
16396,Tongji,Tongji1_CY25-05_1--10,2
16397,Tongji,Tongji1_CY25-05_1--10,3
16398,Tongji,Tongji1_CY25-05_1--10,4
16399,Tongji,Tongji1_CY25-05_1--10,5
16400,Tongji,Tongji1_CY25-05_1--10,6
16401,Tongji,Tongji1_CY25-05_1--10,7
16402,Tongji,Tongji1_CY25-05_1--10,8
16403,Tongji,Tongji1_CY25-05_1--10,9
16404,Tongji,Tongji1_CY25-05_1--10,10
16405,Tongji,Tongji1_CY25-05_1--10,11
16406,Tongji,Tongji1_CY25-05_1--10,12
16407,Tongji,Tongji1_CY25-05_1--10,13
16408,Tongji,Tongji1_CY25-05_1--10,14
16409,Tongji,Tongji1_CY25-05_1--10,15
16410,Tongji,Tongji1_CY25-05_1--10,16
16411,Tongji,Tongji1_CY25-05_1--10,17
16412,Tongji,Tongji1_CY25-05_1--10,18
16413,Tongji,Tongji1_CY25-05_1--10,19
16414,Tongji,Tongji1_CY25-05_1--10,20
16415,Tongji,Tongji1_CY25-05_1--10,21
16416,Tongji,Tongji1_CY25-05_1--10,22
16417,Tongji,Tongji1_CY25-05_1--10,23
16418,Tongji,Tongji1_CY25-05_1--10,24
16419,Tongji,Tongji1_CY25-05_1--10,25
16420,Tongji,Tongji1_CY25-05_1--10,26
16421,Tongji,Tongji1_CY25-05_1--10,27
16422,Tongji,Tongji1_CY25-05_1--10,28
16423,Tongji,Tongji1_CY25-05_1--10,29
16424,Tongji,Tongji1_CY25-05_1--10,30
16425,Tongji,Tongji1_CY25-05_1--10,31
16426,Tongji,Tongji1_CY25-05_1--10,32
16427,Tongji,Tongji1_CY25-05_1--10,33
16428,Tongji,Tongji1_CY25-05_1--10,34
16429,Tongji,Tongji1_CY25-05_1--10,35
16430,Tongji,Tongji1_CY25-05_1--10,36
16431,Tongji,Tongji1_CY25-05_1--10,37
16432,Tongji,Tongji1_CY25-05_1--10,38
16433,Tongji,Tongji1_CY25-05_1--10,39
16434,Tongji,Tongji1_CY25-05_1--10,40
16435,Tongji,Tongji1_CY25-05_1--10,41
16436,Tongji,Tongji1_CY25-05_1--10,42
16437,Tongji,Tongji1_CY25-05_1--10,43
16438,Tongji,Tongji1_CY25-05_1--10,44
16439,Tongji,Tongji1_CY25-05_1--10,45
16440,Tongji,Tongji1_CY25-05_1--10,46
16441,Tongji,Tongji1_CY25-05_1--10,47
16442,Tongji,Tongji1_CY25-05_1--10,48
16443,Tongji,Tongji1_CY25-05_1--10,49
16444,Tongji,Tongji1_CY25-05_1--10,50
16445,Tongji,Tongji1_CY25-05_1--10,51
16446,Tongji,Tongji1_CY25-05_1--10,52
16447,Tongji,Tongji1_CY25-05_1--10,53
16448,Tongji,Tongji1_CY25-05_1--10,54
16449,Tongji,Tongji1_CY25-05_1--10,55
16450,Tongji,Tongji1_CY25-05_1--10,56
16451,Tongji,Tongji1_CY25-05_1--10,57
16452,Tongji,Tongji1_CY25-05_1--10,58
16453,Tongji,Tongji1_CY25-05_1--10,59
16454,Tongji,Tongji1_CY25-05_1--10,60
16455,Tongji,Tongji1_CY25-05_1--10,61
16456,Tongji,Tongji1_CY25-05_1--10,62
16457,Tongji,Tongji1_CY25-05_1--10,63
16458,Tongji,Tongji1_CY25-05_1--10,64
16459,Tongji,Tongji1_CY25-05_1--10,65
16460,Tongji,Tongji1_CY25-05_1--10,66
16461,Tongji,Tongji1_CY25-05_1--10,67
16462,Tongji,Tongji1_CY25-05_1--10,68
16463,Tongji,Tongji1_CY25-05_1--10,69
16464,Tongji,Tongji1_CY25-05_1--10,70
16465,Tongji,Tongji1_CY25-05_1--10,71
16466,Tongji,Tongji1_CY25-05_1--10,72
16467,Tongji,Tongji1_CY25-05_1--10,73
16468,Tongji,Tongji1_CY25-05_1--10,74
16469,Tongji,Tongji1_CY25-05_1--10,75
16470,Tongji,Tongji1_CY25-05_1--10,76
16471,Tongji,Tongji1_CY25-05_1--10,77
16472,Tongji,Tongji1_CY25-05_1--10,78
16473,Tongji,Tongji1_CY25-05_1--10,79
16474,Tongji,Tongji1_CY25-05_1--10,80
16475,Tongji,Tongji1_CY25-05_1--10,81
16476,Tongji,Tongji1_CY25-05_1--10,82
16477,Tongji,Tongji1_CY25-05_1--10,83
16478,Tongji,Tongji1_CY25-05_1--10,84
16479,Tongji,Tongji1_CY25-05_1--10,85
16480,Tongji,Tongji1_CY25-05_1--10,86
16481,Tongji,Tongji1_CY25-05_1--10,87
16482,Tongji,Tongji1_CY25-05_1--10,88
16483,Tongji,Tongji1_CY25-05_1--10,89
16484,Tongji,Tongji1_CY25-05_1--10,90
16485,Tongji,Tongji1_CY25-05_1--10,91
16486,Tongji,Tongji1_CY25-05_1--10,92
16487,Tongji,Tongji1_CY25-05_1--10,93
16488,Tongji,Tongji1_CY25-05_1--10,94
16489,Tongji,Tongji1_CY25-05_1--10,95
16490,Tongji,Tongji1_CY25-05_1--10,96
16491,Tongji,Tongji1_CY25-05_1--10,97
16492,Tongji,Tongji1_CY25-05_1--10,98
16493,Tongji,Tongji1_CY25-05_1--10,99
16494,Tongji,Tongji1_CY25-05_1--10,100
16495,Tongji,Tongji2_CY25-05_1--12,1
16496,Tongji,Tongji2_CY25-05_1--12,2
16497,Tongji,Tongji2_CY25-05_1--12,3
16498,Tongji,Tongji2_CY25-05_1--12,4
16499,Tongji,Tongji2_CY25-05_1--12,5
16500,Tongji,Tongji2_CY25-05_1--12,6
16501,Tongji,Tongji2_CY25-05_1--12,7
16502,Tongji,Tongji2_CY25-05_1--12,8
16503,Tongji,Tongji2_CY25-05_1--12,9
16504,Tongji,Tongji2_CY25-05_1--12,10
16505,Tongji,Tongji2_CY25-05_1--12,11
16506,Tongji,Tongji2_CY25-05_1--12,12
16507,Tongji,Tongji2_CY25-05_1--12,13
16508,Tongji,Tongji2_CY25-05_1--12,14
16509,Tongji,Tongji2_CY25-05_1--12,15
16510,Tongji,Tongji2_CY25-05_1--12,16
16511,Tongji,Tongji2_CY25-05_1--12,17
16512,Tongji,Tongji2_CY25-05_1--12,18
16513,Tongji,Tongji2_CY25-05_1--12,19
16514,Tongji,Tongji2_CY25-05_1--12,20
16515,Tongji,Tongji2_CY25-05_1--12,21
16516,Tongji,Tongji2_CY25-05_1--12,22
16517,Tongji,Tongji2_CY25-05_1--12,23
16518,Tongji,Tongji2_CY25-05_1--12,24
16519,Tongji,Tongji2_CY25-05_1--12,25
16520,Tongji,Tongji2_CY25-05_1--12,26
16521,Tongji,Tongji2_CY25-05_1--12,27
16522,Tongji,Tongji2_CY25-05_1--12,28
16523,Tongji,Tongji2_CY25-05_1--12,29
16524,Tongji,Tongji2_CY25-05_1--12,30
16525,Tongji,Tongji2_CY25-05_1--12,31
16526,Tongji,Tongji2_CY25-05_1--12,32
16527,Tongji,Tongji2_CY25-05_1--12,33
16528,Tongji,Tongji2_CY25-05_1--12,34
16529,Tongji,Tongji2_CY25-05_1--12,35
16530,Tongji,Tongji2_CY25-05_1--12,36
16531,Tongji,Tongji2_CY25-05_1--12,37
16532,Tongji,Tongji2_CY25-05_1--12,38
16533,Tongji,Tongji2_CY25-05_1--12,39
16534,Tongji,Tongji2_CY25-05_1--12,40
16535,Tongji,Tongji2_CY25-05_1--12,41
16536,Tongji,Tongji2_CY25-05_1--12,42
16537,Tongji,Tongji2_CY25-05_1--12,43
16538,Tongji,Tongji2_CY25-05_1--12,44
16539,Tongji,Tongji2_CY25-05_1--12,45
16540,Tongji,Tongji2_CY25-05_1--12,46
16541,Tongji,Tongji2_CY25-05_1--12,47
16542,Tongji,Tongji2_CY25-05_1--12,48
16543,Tongji,Tongji2_CY25-05_1--12,49
16544,Tongji,Tongji2_CY25-05_1--12,50
16545,Tongji,Tongji2_CY25-05_1--12,51
16546,Tongji,Tongji2_CY25-05_1--12,52
16547,Tongji,Tongji2_CY25-05_1--12,53
16548,Tongji,Tongji2_CY25-05_1--12,54
16549,Tongji,Tongji2_CY25-05_1--12,55
16550,Tongji,Tongji2_CY25-05_1--12,56
16551,Tongji,Tongji2_CY25-05_1--12,57
16552,Tongji,Tongji2_CY25-05_1--12,58
16553,Tongji,Tongji2_CY25-05_1--12,59
16554,Tongji,Tongji2_CY25-05_1--12,60
16555,Tongji,Tongji2_CY25-05_1--12,61
16556,Tongji,Tongji2_CY25-05_1--12,62
16557,Tongji,Tongji2_CY25-05_1--12,63
16558,Tongji,Tongji2_CY25-05_1--12,64
16559,Tongji,Tongji2_CY25-05_1--12,65
16560,Tongji,Tongji2_CY25-05_1--12,66
16561,Tongji,Tongji2_CY25-05_1--12,67
16562,Tongji,Tongji2_CY25-05_1--12,68
16563,Tongji,Tongji2_CY25-05_1--12,69
16564,Tongji,Tongji2_CY25-05_1--12,70
16565,Tongji,Tongji2_CY25-05_1--12,71
16566,Tongji,Tongji2_CY25-05_1--12,72
16567,Tongji,Tongji2_CY25-05_1--12,73
16568,Tongji,Tongji2_CY25-05_1--12,74
16569,Tongji,Tongji2_CY25-05_1--12,75
16570,Tongji,Tongji2_CY25-05_1--12,76
16571,Tongji,Tongji2_CY25-05_1--12,77
16572,Tongji,Tongji2_CY25-05_1--12,78
16573,Tongji,Tongji2_CY25-05_1--12,79
16574,Tongji,Tongji2_CY25-05_1--12,80
16575,Tongji,Tongji2_CY25-05_1--12,81
16576,Tongji,Tongji2_CY25-05_1--12,82
16577,Tongji,Tongji2_CY25-05_1--12,83
16578,Tongji,Tongji2_CY25-05_1--12,84
16579,Tongji,Tongji2_CY25-05_1--12,85
16580,Tongji,Tongji2_CY25-05_1--12,86
16581,Tongji,Tongji2_CY25-05_1--12,87
16582,Tongji,Tongji2_CY25-05_1--12,88
16583,Tongji,Tongji2_CY25-05_1--12,89
16584,Tongji,Tongji2_CY25-05_1--12,90
16585,Tongji,Tongji2_CY25-05_1--12,91
16586,Tongji,Tongji2_CY25-05_1--12,92
16587,Tongji,Tongji2_CY25-05_1--12,93
16588,Tongji,Tongji2_CY25-05_1--12,94
16589,Tongji,Tongji2_CY25-05_1--12,95
16590,Tongji,Tongji2_CY25-05_1--12,96
16591,Tongji,Tongji2_CY25-05_1--12,97
16592,Tongji,Tongji2_CY25-05_1--12,98
16593,Tongji,Tongji2_CY25-05_1--12,99
16594,Tongji,Tongji2_CY25-05_1--12,100
16595,SDU,SDU_Battery_10,1
16596,SDU,SDU_Battery_10,2
16597,SDU,SDU_Battery_10,3
16598,SDU,SDU_Battery_10,4
16599,SDU,SDU_Battery_10,5
16600,SDU,SDU_Battery_10,6
16601,SDU,SDU_Battery_10,7
16602,SDU,SDU_Battery_10,8
16603,SDU,SDU_Battery_10,9
16604,SDU,SDU_Battery_10,10
16605,SDU,SDU_Battery_10,11
16606,SDU,SDU_Battery_10,12
16607,SDU,SDU_Battery_10,13
16608,SDU,SDU_Battery_10,14
16609,SDU,SDU_Battery_10,15
16610,SDU,SDU_Battery_10,16
16611,SDU,SDU_Battery_10,17
16612,SDU,SDU_Battery_10,18
16613,SDU,SDU_Battery_10,19
16614,SDU,SDU_Battery_10,20
16615,SDU,SDU_Battery_10,21
16616,SDU,SDU_Battery_10,22
16617,SDU,SDU_Battery_10,23
16618,SDU,SDU_Battery_10,24
16619,SDU,SDU_Battery_10,25
16620,SDU,SDU_Battery_10,26
16621,SDU,SDU_Battery_10,27
16622,SDU,SDU_Battery_10,28
16623,SDU,SDU_Battery_10,29
16624,SDU,SDU_Battery_10,30
16625,SDU,SDU_Battery_10,31
16626,SDU,SDU_Battery_10,32
16627,SDU,SDU_Battery_10,33
16628,SDU,SDU_Battery_10,34
16629,SDU,SDU_Battery_10,35
16630,SDU,SDU_Battery_10,36
16631,SDU,SDU_Battery_10,37
16632,SDU,SDU_Battery_10,38
16633,SDU,SDU_Battery_10,39
16634,SDU,SDU_Battery_10,40
16635,SDU,SDU_Battery_10,41
16636,SDU,SDU_Battery_10,42
16637,SDU,SDU_Battery_10,43
16638,SDU,SDU_Battery_10,44
16639,SDU,SDU_Battery_10,45
16640,SDU,SDU_Battery_10,46
16641,SDU,SDU_Battery_10,47
16642,SDU,SDU_Battery_10,48
16643,SDU,SDU_Battery_10,49
16644,SDU,SDU_Battery_10,50
16645,SDU,SDU_Battery_10,51
16646,SDU,SDU_Battery_10,52
16647,SDU,SDU_Battery_10,53
16648,SDU,SDU_Battery_10,54
16649,SDU,SDU_Battery_10,55
16650,SDU,SDU_Battery_10,56
16651,SDU,SDU_Battery_10,57
16652,SDU,SDU_Battery_10,58
16653,SDU,SDU_Battery_10,59
16654,SDU,SDU_Battery_10,60
16655,SDU,SDU_Battery_10,61
16656,SDU,SDU_Battery_10,62
16657,SDU,SDU_Battery_10,63
16658,SDU,SDU_Battery_10,64
16659,SDU,SDU_Battery_10,65
16660,SDU,SDU_Battery_10,66
16661,SDU,SDU_Battery_10,67
16662,SDU,SDU_Battery_10,68
16663,SDU,SDU_Battery_10,69
16664,SDU,SDU_Battery_10,70
16665,SDU,SDU_Battery_10,71
16666,SDU,SDU_Battery_10,72
16667,SDU,SDU_Battery_10,73
16668,SDU,SDU_Battery_10,74
16669,SDU,SDU_Battery_10,75
16670,SDU,SDU_Battery_10,76
16671,SDU,SDU_Battery_10,77
16672,SDU,SDU_Battery_10,78
16673,SDU,SDU_Battery_10,79
16674,SDU,SDU_Battery_10,80
16675,SDU,SDU_Battery_10,81
16676,SDU,SDU_Battery_10,82
16677,SDU,SDU_Battery_10,83
16678,SDU,SDU_Battery_10,84
16679,SDU,SDU_Battery_10,85
16680,SDU,SDU_Battery_10,86
16681,SDU,SDU_Battery_10,87
16682,SDU,SDU_Battery_10,88
16683,SDU,SDU_Battery_10,89
16684,SDU,SDU_Battery_10,90
16685,SDU,SDU_Battery_10,91
16686,SDU,SDU_Battery_10,92
16687,SDU,SDU_Battery_10,93
16688,SDU,SDU_Battery_10,94
16689,SDU,SDU_Battery_10,95
16690,SDU,SDU_Battery_10,96
16691,SDU,SDU_Battery_10,97
16692,SDU,SDU_Battery_10,98
16693,SDU,SDU_Battery_10,99
16694,SDU,SDU_Battery_10,100
16695,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,1
16696,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,2
16697,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,3
16698,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,4
16699,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,5
16700,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,6
16701,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,7
16702,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,8
16703,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,9
16704,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,10
16705,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,11
16706,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,12
16707,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,13
16708,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,14
16709,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,15
16710,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,16
16711,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,17
16712,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,18
16713,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,19
16714,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,20
16715,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,21
16716,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,22
16717,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,23
16718,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,24
16719,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,25
16720,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,26
16721,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,27
16722,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,28
16723,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,29
16724,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,30
16725,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,31
16726,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,32
16727,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,33
16728,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,34
16729,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,35
16730,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,36
16731,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,37
16732,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,38
16733,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,39
16734,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,40
16735,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,41
16736,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,42
16737,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,43
16738,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,44
16739,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,45
16740,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,46
16741,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,47
16742,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,48
16743,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,49
16744,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,50
16745,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,51
16746,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,52
16747,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,53
16748,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,54
16749,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,55
16750,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,56
16751,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,57
16752,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,58
16753,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,59
16754,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,60
16755,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,61
16756,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,62
16757,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,63
16758,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,64
16759,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,65
16760,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,66
16761,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,67
16762,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,68
16763,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,69
16764,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,70
16765,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,71
16766,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,72
16767,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,73
16768,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,74
16769,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,75
16770,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,76
16771,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,77
16772,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,78
16773,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,79
16774,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,80
16775,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,81
16776,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,82
16777,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,83
16778,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,84
16779,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,85
16780,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,86
16781,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,87
16782,MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,88
