sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
4584,NAion,NAion_270040-6-4-28,79,0.887308430671692,0.9091281108122786
4585,NAion,NAion_270040-6-4-28,80,0.8871897280216218,0.9091280934310475
4586,NAion,NAion_270040-6-4-28,81,0.8870715975761414,0.9091281293499788
4587,NAion,NAion_270040-6-4-28,82,0.8869540870189667,0.9091281478876789
4588,NAion,NAion_270040-6-4-28,83,0.8868361353874207,0.9091281466728837
4589,NAion,NAion_270040-6-4-28,84,0.8867177367210388,0.9091114122115456
4590,NAion,NAion_270040-6-4-28,85,0.8865988910198211,0.909111393066335
4591,NAion,NAion_270040-6-4-28,86,0.8864795684814454,0.9091114049810552
4592,NAion,NAion_270040-6-4-28,87,0.8863620162010193,0.909111366690634
4593,NAion,NAion_270040-6-4-28,88,0.8862439692020416,0.909111402002374
4594,NAion,NAion_270040-6-4-28,89,0.8861254513263702,0.9091114282614193
4595,NAion,NAion_270040-6-4-28,90,0.8860075831413269,0.9091114152485531
4596,NAion,NAion_270040-6-4-28,91,0.8858892560005188,0.9090946907233567
4597,NAion,NAion_270040-6-4-28,92,0.885770457983017,0.9090946566262177
4598,NAion,NAion_270040-6-4-28,93,0.885651171207428,0.9090946685410081
4599,NAion,NAion_270040-6-4-28,94,0.8855325400829316,0.9090946644058288
4600,NAion,NAion_270040-6-4-28,95,0.8854146063327789,0.9090946452605052
4601,NAion,NAion_270040-6-4-28,96,0.8852961480617524,0.9090946793576427
4602,NAion,NAion_270040-6-4-28,97,0.8851783812046051,0.9090946751641347
4603,NAion,NAion_270040-6-4-28,98,0.8850612998008728,0.9090779744872184
4604,NAion,NAion_270040-6-4-28,99,0.8849425494670868,0.909077953028806
4605,NAion,NAion_270040-6-4-28,100,0.8848244845867157,0.9090779548510312
4606,NAion,NAion_270040-6-6-26,1,0.8458247989416123,0.9093454963943641
4607,NAion,NAion_270040-6-6-26,2,0.8455763280391694,0.9093454963943641
4608,NAion,NAion_270040-6-6-26,3,0.8453250199556351,0.9093454963943641
4609,NAion,NAion_270040-6-6-26,4,0.8450749874114991,0.9093454963943641
4610,NAion,NAion_270040-6-6-26,5,0.8448248088359833,0.9093454963943641
4611,NAion,NAion_270040-6-6-26,6,0.8445759475231172,0.9093454963943641
4612,NAion,NAion_270040-6-6-26,7,0.8443290710449219,0.9093454963943641
4613,NAion,NAion_270040-6-6-26,8,0.8440828323364258,0.9093454963943641
4614,NAion,NAion_270040-6-6-26,9,0.8438364952802658,0.9093454963943641
4615,NAion,NAion_270040-6-6-26,10,0.8435915052890778,0.9093454963943641
4616,NAion,NAion_270040-6-6-26,11,0.8433471381664277,0.9093296763277613
4617,NAion,NAion_270040-6-6-26,12,0.8431034326553345,0.9093296500160464
4618,NAion,NAion_270040-6-6-26,13,0.8428596824407578,0.9093296380548502
4619,NAion,NAion_270040-6-6-26,14,0.8426165848970414,0.9093264846764025
4620,NAion,NAion_270040-6-6-26,15,0.8423741400241852,0.9093138436157684
4621,NAion,NAion_270040-6-6-26,16,0.84213165640831,0.9093138179003302
4622,NAion,NAion_270040-6-6-26,17,0.8418898820877075,0.9092978912172234
4623,NAion,NAion_270040-6-6-26,18,0.8416488081216813,0.9093026581022581
4624,NAion,NAion_270040-6-6-26,19,0.8414077162742615,0.9092819859604289
4625,NAion,NAion_270040-6-6-26,20,0.8411673218011857,0.9092820104832954
4626,NAion,NAion_270040-6-6-26,21,0.8409276604652405,0.9092819763883957
4627,NAion,NAion_270040-6-6-26,22,0.8406887263059617,0.9092661105314009
4628,NAion,NAion_270040-6-6-26,23,0.840450531244278,0.9092724813931504
4629,NAion,NAion_270040-6-6-26,24,0.8402130752801895,0.9092502726660782
4630,NAion,NAion_270040-6-6-26,25,0.8399764031171799,0.9092502313989858
4631,NAion,NAion_270040-6-6-26,26,0.8397404789924622,0.9092502816308452
4632,NAion,NAion_270040-6-6-26,27,0.8395053833723068,0.9092343294770658
4633,NAion,NAion_270040-6-6-26,28,0.8392710894346238,0.9092406729225815
4634,NAion,NAion_270040-6-6-26,29,0.8390368074178696,0.9092343426060217
4635,NAion,NAion_270040-6-6-26,30,0.8388033300638199,0.9092184974216634
4636,NAion,NAion_270040-6-6-26,31,0.8385714888572693,0.9092184466110291
4637,NAion,NAion_270040-6-6-26,32,0.838339701294899,0.9092025720141309
4638,NAion,NAion_270040-6-6-26,33,0.8381087720394135,0.9092025630200503
4639,NAion,NAion_270040-6-6-26,34,0.8378787159919739,0.90920254511938
4640,NAion,NAion_270040-6-6-26,35,0.8376495510339738,0.9091866326936765
4641,NAion,NAion_270040-6-6-26,36,0.8374204277992249,0.9091867200304585
4642,NAion,NAion_270040-6-6-26,37,0.8371922105550766,0.9091708135904095
4643,NAion,NAion_270040-6-6-26,38,0.8369657337665558,0.9091787383789081
4644,NAion,NAion_270040-6-6-26,39,0.8367393612861633,0.9091708148051878
4645,NAion,NAion_270040-6-6-26,40,0.8365139394998551,0.9091548980674743
4646,NAion,NAion_270040-6-6-26,41,0.8362886518239976,0.9091548944814475
4647,NAion,NAion_270040-6-6-26,42,0.8360643208026887,0.9091549052395277
4648,NAion,NAion_270040-6-6-26,43,0.8358409494161606,0.9091390488268118
4649,NAion,NAion_270040-6-6-26,44,0.8356177717447282,0.9091389645255495
4650,NAion,NAion_270040-6-6-26,45,0.8353963911533356,0.9091231630300665
4651,NAion,NAion_270040-6-6-26,46,0.835176056623459,0.9091231378692728
4652,NAion,NAion_270040-6-6-26,47,0.8349558979272843,0.9091231540357352
4653,NAion,NAion_270040-6-6-26,48,0.8347350746393204,0.9091072465756713
4654,NAion,NAion_270040-6-6-26,49,0.834516167640686,0.9091072442043885
4655,NAion,NAion_270040-6-6-26,50,0.8342974036931992,0.9091073465536763
4656,NAion,NAion_270040-6-6-26,51,0.8340797901153565,0.9090913463158107
4657,NAion,NAion_270040-6-6-26,52,0.8338623851537705,0.9090913666759665
4658,NAion,NAion_270040-6-6-26,53,0.8336443245410919,0.9090913552519142
4659,NAion,NAion_270040-6-6-26,54,0.8334282904863358,0.9090754165542937
4660,NAion,NAion_270040-6-6-26,55,0.8332124441862107,0.9090755170241643
4661,NAion,NAion_270040-6-6-26,56,0.832997739315033,0.9090755236473369
4662,NAion,NAion_270040-6-6-26,57,0.8327833324670793,0.90905956693057
4663,NAion,NAion_270040-6-6-26,58,0.8325692027807237,0.909059543591454
4664,NAion,NAion_270040-6-6-26,59,0.8323553174734116,0.9090596027337082
4665,NAion,NAion_270040-6-6-26,60,0.8321408092975617,0.9090436633096767
4666,NAion,NAion_270040-6-6-26,61,0.8319284200668335,0.9090436675032596
4667,NAion,NAion_270040-6-6-26,62,0.8317154049873352,0.9090436555882572
4668,NAion,NAion_270040-6-6-26,63,0.8315035700798035,0.9090278434139502
4669,NAion,NAion_270040-6-6-26,64,0.8312911629676819,0.9090277381413763
4670,NAion,NAion_270040-6-6-26,65,0.8310790300369263,0.9090277763162624
4671,NAion,NAion_270040-6-6-26,66,0.8308671891689301,0.9090277973426176
4672,NAion,NAion_270040-6-6-26,67,0.8306556433439255,0.9090119402237162
4673,NAion,NAion_270040-6-6-26,68,0.8304444521665574,0.9090118834518315
4674,NAion,NAion_270040-6-6-26,69,0.8302335858345032,0.9090118708126179
4675,NAion,NAion_270040-6-6-26,70,0.830024015903473,0.9089960070402091
4676,NAion,NAion_270040-6-6-26,71,0.8298138082027435,0.9089959998677531
4677,NAion,NAion_270040-6-6-26,72,0.8296039521694184,0.9089959908730236
4678,NAion,NAion_270040-6-6-26,73,0.8293943971395493,0.9089801736918875
4679,NAion,NAion_270040-6-6-26,74,0.8291852295398713,0.9089801204472897
4680,NAion,NAion_270040-6-6-26,75,0.8289764076471329,0.9089801443944836
4681,NAion,NAion_270040-6-6-26,76,0.8287679433822632,0.9089801665193928
4682,NAion,NAion_270040-6-6-26,77,0.8285598635673523,0.9089642516389536
4683,NAion,NAion_270040-6-6-26,78,0.8283531785011292,0.9089642839736761
4684,NAion,NAion_270040-6-6-26,79,0.8281479477882385,0.9089483691213388
4685,NAion,NAion_270040-6-6-26,80,0.8279431402683258,0.9089483685139025
4686,NAion,NAion_270040-6-6-26,81,0.8277387410402298,0.908948407413943
4687,NAion,NAion_270040-6-6-26,82,0.8275347620248795,0.9089484367116709
4688,NAion,NAion_270040-6-6-26,83,0.8273291140794754,0.9089325438962484
4689,NAion,NAion_270040-6-6-26,84,0.8271249800920487,0.9089325217709749
4690,NAion,NAion_270040-6-6-26,85,0.826920247077942,0.9089324828707152
4691,NAion,NAion_270040-6-6-26,86,0.8267159581184388,0.9089324947861851
4692,NAion,NAion_270040-6-6-26,87,0.826512110233307,0.908916631180053
4693,NAion,NAion_270040-6-6-26,88,0.8263087332248689,0.9089245692556095
4694,NAion,NAion_270040-6-6-26,89,0.8261069148778916,0.9089166551277805
4695,NAion,NAion_270040-6-6-26,90,0.8259034156799316,0.9089007070669896
4696,NAion,NAion_270040-6-6-26,91,0.8257026284933091,0.9089007291925114
4697,NAion,NAion_270040-6-6-26,92,0.8255001038312912,0.9089007304074066
4698,NAion,NAion_270040-6-6-26,93,0.8252992659807206,0.908884779944495
4699,NAion,NAion_270040-6-6-26,94,0.8250989347696305,0.9088848110652252
4700,NAion,NAion_270040-6-6-26,95,0.8248979911208153,0.9088848169064093
4701,NAion,NAion_270040-6-6-26,96,0.8246987000107766,0.9088848785404077
4702,NAion,NAion_270040-6-6-26,97,0.8244988471269608,0.9088689321244312
4703,NAion,NAion_270040-6-6-26,98,0.8242995649576188,0.9088689183863428
4704,NAion,NAion_270040-6-6-26,99,0.8240996196866036,0.9088689835487548
4705,NAion,NAion_270040-6-6-26,100,0.8239002838730812,0.9088689279889262
4706,NAion,NAion_270040-6-7-25,1,0.8949481010437011,0.9093454963943641
4707,NAion,NAion_270040-6-7-25,2,0.8947928667068482,0.9093454963943641
4708,NAion,NAion_270040-6-7-25,3,0.8946349561214447,0.9093454963943641
4709,NAion,NAion_270040-6-7-25,4,0.8944785416126252,0.9093454963943641
4710,NAion,NAion_270040-6-7-25,5,0.8943229019641876,0.9093454963943641
4711,NAion,NAion_270040-6-7-25,6,0.8941688120365143,0.9093454963943641
4712,NAion,NAion_270040-6-7-25,7,0.8940147936344147,0.9093454963943641
4713,NAion,NAion_270040-6-7-25,8,0.893861609697342,0.9093454963943641
4714,NAion,NAion_270040-6-7-25,9,0.8937092959880829,0.9093454963943641
4715,NAion,NAion_270040-6-7-25,10,0.8935577809810639,0.9093454963943641
4716,NAion,NAion_270040-6-7-25,11,0.8934070765972137,0.9093288773678766
4717,NAion,NAion_270040-6-7-25,12,0.8932572662830353,0.9093372239713704
4718,NAion,NAion_270040-6-7-25,13,0.893108332157135,0.9093288785643612
4719,NAion,NAion_270040-6-7-25,14,0.8929594993591309,0.9093122492800295
4720,NAion,NAion_270040-6-7-25,15,0.8928116142749787,0.9093122074137648
4721,NAion,NAion_270040-6-7-25,16,0.8926638603210449,0.9093122265503373
4722,NAion,NAion_270040-6-7-25,17,0.8925170779228211,0.9093155145041101
4723,NAion,NAion_270040-6-7-25,18,0.8923704266548157,0.9092955182255882
4724,NAion,NAion_270040-6-7-25,19,0.8922239661216737,0.909295524804507
4725,NAion,NAion_270040-6-7-25,20,0.8920777082443238,0.9092954901169878
4726,NAion,NAion_270040-6-7-25,21,0.8919315874576569,0.9092955732426442
4727,NAion,NAion_270040-6-7-25,22,0.8917856693267823,0.909295554113251
4728,NAion,NAion_270040-6-7-25,23,0.8916407108306885,0.9092788474838192
4729,NAion,NAion_270040-6-7-25,24,0.8914959728717804,0.9092787906735053
4730,NAion,NAion_270040-6-7-25,25,0.8913514196872712,0.9092788265613784
4731,NAion,NAion_270040-6-7-25,26,0.8912078261375428,0.9092789156591109
4732,NAion,NAion_270040-6-7-25,27,0.8910644948482513,0.9092620869390378
4733,NAion,NAion_270040-6-7-25,28,0.8909213662147523,0.9092621287841648
4734,NAion,NAion_270040-6-7-25,29,0.8907784759998322,0.9092621210050111
4735,NAion,NAion_270040-6-7-25,30,0.8906358003616334,0.9092621240126969
4736,NAion,NAion_270040-6-7-25,31,0.890494191646576,0.9092620450647464
4737,NAion,NAion_270040-6-7-25,32,0.8903536140918732,0.909245369341356
4738,NAion,NAion_270040-6-7-25,33,0.8902132868766784,0.9092453621695298
4739,NAion,NAion_270040-6-7-25,34,0.8900732338428498,0.9092453388610955
4740,NAion,NAion_270040-6-7-25,35,0.889933443069458,0.9092453490114611
4741,NAion,NAion_270040-6-7-25,36,0.8897946953773499,0.9092286767764423
4742,NAion,NAion_270040-6-7-25,37,0.8896570801734924,0.9092286462668397
4743,NAion,NAion_270040-6-7-25,38,0.8895197331905366,0.9092286833409335
4744,NAion,NAion_270040-6-7-25,39,0.8893818676471711,0.9092286432882829
4745,NAion,NAion_270040-6-7-25,40,0.8892442703247071,0.9092286552316748
4746,NAion,NAion_270040-6-7-25,41,0.8891077995300293,0.9092119894928224
4747,NAion,NAion_270040-6-7-25,42,0.8889716625213623,0.9092119021568138
4748,NAion,NAion_270040-6-7-25,43,0.8888358473777771,0.9092119045571716
4749,NAion,NAion_270040-6-7-25,44,0.888700294494629,0.9092119936861578
4750,NAion,NAion_270040-6-7-25,45,0.8885650932788849,0.909195225533035
4751,NAion,NAion_270040-6-7-25,46,0.8884293854236603,0.9091951693430225
4752,NAion,NAion_270040-6-7-25,47,0.8882948219776153,0.9091952554647748
4753,NAion,NAion_270040-6-7-25,48,0.8881606042385102,0.9091952177828632
4754,NAion,NAion_270040-6-7-25,49,0.888026773929596,0.9091951532061299
4755,NAion,NAion_270040-6-7-25,50,0.8878923714160919,0.9091952183902471
4756,NAion,NAion_270040-6-7-25,51,0.8877591550350189,0.9091785775581096
4757,NAion,NAion_270040-6-7-25,52,0.8876254260540009,0.9091785326456557
4758,NAion,NAion_270040-6-7-25,53,0.8874921262264251,0.9091784011202109
4759,NAion,NAion_270040-6-7-25,54,0.8873591184616089,0.9091785225533798
4760,NAion,NAion_270040-6-7-25,55,0.8872256577014923,0.9091783538365317
4761,NAion,NAion_270040-6-7-25,56,0.8870934426784516,0.9091616961907502
4762,NAion,NAion_270040-6-7-25,57,0.886961567401886,0.9091734713551997
4763,NAion,NAion_270040-6-7-25,58,0.886829161643982,0.9091617398303588
4764,NAion,NAion_270040-6-7-25,59,0.8866971850395203,0.9091616806318948
4765,NAion,NAion_270040-6-7-25,60,0.8865655303001404,0.9091617673620496
4766,NAion,NAion_270040-6-7-25,61,0.8864342927932739,0.9091450168731785
4767,NAion,NAion_270040-6-7-25,62,0.8863034605979919,0.9091450186953617
4768,NAion,NAion_270040-6-7-25,63,0.886172103881836,0.9091449797979975
4769,NAion,NAion_270040-6-7-25,64,0.8860410690307617,0.90914511022685
4770,NAion,NAion_270040-6-7-25,65,0.8859105408191681,0.9091449534809354
4771,NAion,NAion_270040-6-7-25,66,0.8857794463634491,0.909145002529021
4772,NAion,NAion_270040-6-7-25,67,0.8856487333774566,0.9091283213500222
4773,NAion,NAion_270040-6-7-25,68,0.8855175018310547,0.9091282854894212
4774,NAion,NAion_270040-6-7-25,69,0.8853866755962372,0.9091282693229861
4775,NAion,NAion_270040-6-7-25,70,0.8852553308010102,0.9091282023443095
4776,NAion,NAion_270040-6-7-25,71,0.8851253688335419,0.90912826148514
4777,NAion,NAion_270040-6-7-25,72,0.8849948704242706,0.9091282262902636
4778,NAion,NAion_270040-6-7-25,73,0.8848638534545898,0.9091281526885353
4779,NAion,NAion_270040-6-7-25,74,0.8847331821918488,0.9091115479918882
4780,NAion,NAion_270040-6-7-25,75,0.8846019387245179,0.9091115455622825
4781,NAion,NAion_270040-6-7-25,76,0.8844711184501648,0.9091115671370972
4782,NAion,NAion_270040-6-7-25,77,0.884340763092041,0.9091115437984053
4783,NAion,NAion_270040-6-7-25,78,0.884209805727005,0.9091115569279272
4784,NAion,NAion_270040-6-7-25,79,0.8840793132781982,0.9091115258096726
4785,NAion,NAion_270040-6-7-25,80,0.8839492797851562,0.909109853038014
4786,NAion,NAion_270040-6-7-25,81,0.883818632364273,0.9090948540368303
4787,NAion,NAion_270040-6-7-25,82,0.8836873948574067,0.9090948103378721
4788,NAion,NAion_270040-6-7-25,83,0.8835576593875886,0.9090948611507063
4789,NAion,NAion_270040-6-7-25,84,0.8834273219108582,0.9090948444350062
4790,NAion,NAion_270040-6-7-25,85,0.883297449350357,0.9090948534294262
4791,NAion,NAion_270040-6-7-25,86,0.8831670045852661,0.9090780935533539
4792,NAion,NAion_270040-6-7-25,87,0.8830370485782624,0.9090780726440235
4793,NAion,NAion_270040-6-7-25,88,0.8829075455665588,0.9090781246719745
4794,NAion,NAion_270040-6-7-25,89,0.8827774584293365,0.9090780744662494
4795,NAion,NAion_270040-6-7-25,90,0.8826478064060211,0.9090781533609594
4796,NAion,NAion_270040-6-7-25,91,0.8825186729431153,0.9090781114839709
4797,NAion,NAion_270040-6-7-25,92,0.8823900997638703,0.9090613426317184
4798,NAion,NAion_270040-6-7-25,93,0.8822631299495697,0.909061416725926
4799,NAion,NAion_270040-6-7-25,94,0.8821367681026459,0.9090613443372992
4800,NAion,NAion_270040-6-7-25,95,0.8820097744464874,0.9090613646976694
4801,NAion,NAion_270040-6-7-25,96,0.8818833768367768,0.9090613293853104
4802,NAion,NAion_270040-6-7-25,97,0.8817563116550445,0.9090446937883205
4803,NAion,NAion_270040-6-7-25,98,0.8816285967826843,0.909044720106308
4804,NAion,NAion_270040-6-7-25,99,0.8815014719963074,0.9090446818733198
4805,NAion,NAion_270040-6-7-25,100,0.88137486577034,0.9090447518327075
4806,NAion,NAion_270040-6-8-24,1,0.8631866931915284,0.9093454963943641
4807,NAion,NAion_270040-6-8-24,2,0.8630043327808381,0.9093454963943641
4808,NAion,NAion_270040-6-8-24,3,0.8628197550773621,0.9093454963943641
4809,NAion,NAion_270040-6-8-24,4,0.862634950876236,0.9093454963943641
4810,NAion,NAion_270040-6-8-24,5,0.8624505996704102,0.9093454963943641
4811,NAion,NAion_270040-6-8-24,6,0.8622680902481079,0.9093454963943641
4812,NAion,NAion_270040-6-8-24,7,0.8620860576629639,0.9093454963943641
4813,NAion,NAion_270040-6-8-24,8,0.8619045197963715,0.9093454963943641
4814,NAion,NAion_270040-6-8-24,9,0.8617234647274018,0.9093454963943641
4815,NAion,NAion_270040-6-8-24,10,0.8615428984165192,0.9093454963943641
4816,NAion,NAion_270040-6-8-24,11,0.8613628268241883,0.9093457155388716
4817,NAion,NAion_270040-6-8-24,12,0.861182564496994,0.9093456022523013
4818,NAion,NAion_270040-6-8-24,13,0.8610028266906739,0.9093456301096516
4819,NAion,NAion_270040-6-8-24,14,0.8608228385448456,0.9093297564630343
4820,NAion,NAion_270040-6-8-24,15,0.8606426596641541,0.9093297343371918
4821,NAion,NAion_270040-6-8-24,16,0.8604623019695282,0.9093296972607656
4822,NAion,NAion_270040-6-8-24,17,0.860281765460968,0.9093296679560177
4823,NAion,NAion_270040-6-8-24,18,0.8601010203361512,0.9093296452301097
4824,NAion,NAion_270040-6-8-24,19,0.8599207818508149,0.9093138196932435
4825,NAion,NAion_270040-6-8-24,20,0.8597403585910798,0.909313785606015
4826,NAion,NAion_270040-6-8-24,21,0.8595604360103608,0.9093138406300096
4827,NAion,NAion_270040-6-8-24,22,0.8593803346157074,0.9093137838131015
4828,NAion,NAion_270040-6-8-24,23,0.8591992795467377,0.9092979133396673
4829,NAion,NAion_270040-6-8-24,24,0.859018737077713,0.90929795939206
4830,NAion,NAion_270040-6-8-24,25,0.8588387727737428,0.9092978941957078
4831,NAion,NAion_270040-6-8-24,26,0.8586585760116577,0.9092979163327337
4832,NAion,NAion_270040-6-8-24,27,0.8584774553775788,0.9092978607083604
4833,NAion,NAion_270040-6-8-24,28,0.8582960903644562,0.9092819859604289
4834,NAion,NAion_270040-6-8-24,29,0.858114504814148,0.9092819913538112
4835,NAion,NAion_270040-6-8-24,30,0.8579334735870362,0.9092819799742627
4836,NAion,NAion_270040-6-8-24,31,0.8577522039413452,0.9092820074902124
4837,NAion,NAion_270040-6-8-24,32,0.8575707376003265,0.9092660740651626
4838,NAion,NAion_270040-6-8-24,33,0.8573890209197998,0.9092660884087103
4839,NAion,NAion_270040-6-8-24,34,0.8572078824043274,0.9092660704501118
4840,NAion,NAion_270040-6-8-24,35,0.8570273160934448,0.9092660573213021
4841,NAion,NAion_270040-6-8-24,36,0.8568464815616608,0.9092502326137306
4842,NAion,NAion_270040-6-8-24,37,0.8566654443740845,0.9092502074832185
4843,NAion,NAion_270040-6-8-24,38,0.8564841747283936,0.9092501985184513
4844,NAion,NAion_270040-6-8-24,39,0.8563026607036591,0.9092502272057065
4845,NAion,NAion_270040-6-8-24,40,0.856121701002121,0.9092518371417514
4846,NAion,NAion_270040-6-8-24,41,0.8559405565261842,0.9092342864167794
4847,NAion,NAion_270040-6-8-24,42,0.8557599723339081,0.9092343253129271
4848,NAion,NAion_270040-6-8-24,43,0.8555791556835175,0.9092343264693507
4849,NAion,NAion_270040-6-8-24,44,0.8553989171981812,0.909235938814704
4850,NAion,NAion_270040-6-8-24,45,0.8552176415920258,0.9092184143083437
4851,NAion,NAion_270040-6-8-24,46,0.8550369322299958,0.9092184747203884
4852,NAion,NAion_270040-6-8-24,47,0.8548568606376649,0.9092184190798849
