sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
16796,SDU,SDU_Battery_84,4,0.9033994436264038,0.9082242390456187
16797,SDU,SDU_Battery_84,5,0.9032945156097413,0.9082242390456187
16798,SDU,SDU_Battery_84,6,0.9031893253326416,0.9082242390456187
16799,SDU,SDU_Battery_84,7,0.9030840873718262,0.9082242390456187
16800,SDU,SDU_Battery_84,8,0.9029793500900268,0.9082242390456187
16801,SDU,SDU_Battery_84,9,0.9028749108314514,0.9082242390456187
16802,SDU,SDU_Battery_84,10,0.9027707576751709,0.9082242390456187
16803,SDU,SDU_Battery_84,11,0.9026663541793823,0.9082242390456187
16804,SDU,SDU_Battery_84,12,0.90256187915802,0.9084116203433354
16805,SDU,SDU_Battery_84,13,0.9024576544761658,0.9084111001948304
16806,SDU,SDU_Battery_84,14,0.9023536443710327,0.9085943418777934
16807,SDU,SDU_Battery_84,15,0.9022498488426208,0.9087805048348438
16808,SDU,SDU_Battery_84,16,0.90214581489563,0.9087805048348438
16809,SDU,SDU_Battery_84,17,0.9020417094230652,0.9087797925471504
16810,SDU,SDU_Battery_84,18,0.9019379734992982,0.9091533095085703
16811,SDU,SDU_Battery_84,19,0.9018344759941102,0.9091526815905128
16812,SDU,SDU_Battery_84,20,0.9017311453819276,0.9093391586280007
16813,SDU,SDU_Battery_84,21,0.9016275882720948,0.9093391586280007
16814,SDU,SDU_Battery_84,22,0.9015238046646118,0.9093395454532668
16815,SDU,SDU_Battery_84,23,0.9014203310012817,0.9095254744989505
16816,SDU,SDU_Battery_84,24,0.9013171553611755,0.9097117154345917
16817,SDU,SDU_Battery_84,25,0.90121408700943,0.9098993350698872
16818,SDU,SDU_Battery_84,26,0.9011107921600342,0.9098993350698872
16819,SDU,SDU_Battery_84,27,0.9010070085525513,0.909900345945281
16820,SDU,SDU_Battery_84,28,0.9009036660194397,0.910085541514789
16821,SDU,SDU_Battery_84,29,0.9008006811141968,0.910274022338757
16822,SDU,SDU_Battery_84,30,0.9006978511810303,0.9104631825993534
16823,SDU,SDU_Battery_84,31,0.9005947828292847,0.9104631825993534
16824,SDU,SDU_Battery_84,32,0.9004914402961731,0.9104615410808681
16825,SDU,SDU_Battery_84,33,0.9003885149955749,0.9080321201916157
16826,SDU,SDU_Battery_84,34,0.9002856492996216,0.9080330311923398
16827,SDU,SDU_Battery_84,35,0.9001829504966736,0.9082166154313063
16828,SDU,SDU_Battery_84,36,0.9000799894332886,0.9082166154313063
16829,SDU,SDU_Battery_84,37,0.8999766170978546,0.9082145547204896
16830,SDU,SDU_Battery_84,38,0.8998734951019287,0.9084010578444066
16831,SDU,SDU_Battery_84,39,0.8997705459594727,0.9083993878644963
16832,SDU,SDU_Battery_84,40,0.8996676445007324,0.9085842511816421
16833,SDU,SDU_Battery_84,41,0.8995644986629486,0.9085842511816421
16834,SDU,SDU_Battery_84,42,0.8994610667228699,0.9085831649191589
16835,SDU,SDU_Battery_84,43,0.8993578732013703,0.9087683723522044
16836,SDU,SDU_Battery_84,44,0.8992548227310181,0.9089534266559518
16837,SDU,SDU_Battery_84,45,0.8991517782211303,0.908953698278095
16838,SDU,SDU_Battery_84,46,0.8990484774112701,0.908953698278095
16839,SDU,SDU_Battery_84,47,0.8989449560642243,0.9089539656566703
16840,SDU,SDU_Battery_84,48,0.8988416492938995,0.9091392989396774
16841,SDU,SDU_Battery_84,49,0.8987384676933289,0.9093235784079957
16842,SDU,SDU_Battery_84,50,0.8986353039741516,0.9095096806648096
16843,SDU,SDU_Battery_84,51,0.8985319018363953,0.9095096806648096
16844,SDU,SDU_Battery_84,52,0.8984281778335571,0.9095101184672086
16845,SDU,SDU_Battery_84,53,0.8983246862888337,0.9096959530190873
16846,SDU,SDU_Battery_84,54,0.8982214272022248,0.909881514414425
16847,SDU,SDU_Battery_84,55,0.8981182515621186,0.9098801855857964
16848,SDU,SDU_Battery_84,56,0.8980148017406464,0.9098801855857964
16849,SDU,SDU_Battery_84,57,0.8979109406471253,0.9098802605326681
16850,SDU,SDU_Battery_84,58,0.8978074967861176,0.9100675460303748
16851,SDU,SDU_Battery_84,59,0.8977041423320771,0.910254523935628
16852,SDU,SDU_Battery_84,60,0.8976008355617523,0.9087351833601507
16853,SDU,SDU_Battery_84,61,0.8974972605705261,0.9087351833601507
16854,SDU,SDU_Battery_84,62,0.8973933100700379,0.9087365822580815
16855,SDU,SDU_Battery_84,63,0.8972895443439484,0.9089188082869328
16856,SDU,SDU_Battery_84,64,0.8971858561038971,0.9089179249536296
16857,SDU,SDU_Battery_84,65,0.8970821440219879,0.909101776882543
16858,SDU,SDU_Battery_84,66,0.8969781577587128,0.909101776882543
16859,SDU,SDU_Battery_84,67,0.8968736946582795,0.9089183362687947
16860,SDU,SDU_Battery_84,68,0.8967695713043213,0.9091010690289395
16861,SDU,SDU_Battery_84,69,0.8966654241085052,0.9092845282334038
16862,SDU,SDU_Battery_84,70,0.896561336517334,0.9092864803889978
16863,SDU,SDU_Battery_84,71,0.8964569687843323,0.9092864803889978
16864,SDU,SDU_Battery_84,72,0.8963523328304291,0.9092854463414874
16865,SDU,SDU_Battery_84,73,0.8962477684020996,0.9094692091516381
16866,SDU,SDU_Battery_84,74,0.8961432456970215,0.9094686448685171
16867,SDU,SDU_Battery_84,75,0.8960388243198395,0.9096532990332912
16868,SDU,SDU_Battery_84,76,0.8959341526031495,0.9096532990332912
16869,SDU,SDU_Battery_84,77,0.8958290040493012,0.9096535982831221
16870,SDU,SDU_Battery_84,78,0.895724081993103,0.9098360021592802
16871,SDU,SDU_Battery_84,79,0.8956191062927247,0.9098367805817182
16872,SDU,SDU_Battery_84,80,0.8955248296260834,0.907810007490059
16873,SDU,SDU_Battery_84,81,0.8954303085803986,0.907810007490059
16874,SDU,SDU_Battery_84,82,0.8953247725963592,0.9098354358747943
16875,SDU,SDU_Battery_84,83,0.8952299356460571,0.9079902257498492
16876,SDU,SDU_Battery_84,84,0.895135223865509,0.9079899741423767
16877,SDU,SDU_Battery_84,85,0.8950408399105072,0.908171935330952
16878,SDU,SDU_Battery_84,86,0.8949462056159974,0.908171935330952
16879,SDU,SDU_Battery_84,87,0.8948508083820343,0.9079898388532875
16880,SDU,SDU_Battery_84,88,0.8947559356689453,0.9081711250279959
16881,SDU,SDU_Battery_84,89,0.8946614146232605,0.9083518441686129
16882,SDU,SDU_Battery_84,90,0.8945668935775757,0.908352214296003
16883,SDU,SDU_Battery_84,91,0.8944721281528473,0.908352214296003
16884,SDU,SDU_Battery_84,92,0.8943770229816437,0.90835228064917
16885,SDU,SDU_Battery_84,93,0.8942821681499481,0.9085341527015273
16886,SDU,SDU_Battery_84,94,0.8941876471042634,0.9087158440931297
16887,SDU,SDU_Battery_84,95,0.8940933227539063,0.9087150233602809
16888,SDU,SDU_Battery_84,96,0.8939987421035767,0.9087150233602809
16889,SDU,SDU_Battery_84,97,0.8939036250114442,0.9087157465520973
16890,SDU,SDU_Battery_84,98,0.8938087701797486,0.9087153156741321
16891,SDU,SDU_Battery_84,99,0.8937137544155122,0.908896921626363
16892,SDU,SDU_Battery_84,100,0.8936187922954559,0.9088973376897614
16893,MATR,MATR_b1c10,1,0.9590821981430053,0.9082242390456187
16894,MATR,MATR_b1c10,2,0.9590608239173889,0.9082242390456187
16895,MATR,MATR_b1c10,3,0.959038782119751,0.9082242390456187
16896,MATR,MATR_b1c10,4,0.9590160608291626,0.9082242390456187
16897,MATR,MATR_b1c10,5,0.9589927911758422,0.9082242390456187
16898,MATR,MATR_b1c10,6,0.9589687943458557,0.9082242390456187
16899,MATR,MATR_b1c10,7,0.9589443683624268,0.9082242390456187
16900,MATR,MATR_b1c10,8,0.958919620513916,0.9082242390456187
16901,MATR,MATR_b1c10,9,0.9588944911956787,0.9082242390456187
16902,MATR,MATR_b1c10,10,0.9588691353797912,0.9082242390456187
16903,MATR,MATR_b1c10,11,0.9588383674621582,0.9082384897330983
16904,MATR,MATR_b1c10,12,0.9588168621063232,0.9081858405444869
16905,MATR,MATR_b1c10,13,0.9587913632392884,0.9082604432232303
16906,MATR,MATR_b1c10,14,0.9587647557258606,0.9082655050280924
16907,MATR,MATR_b1c10,15,0.9587378144264221,0.908275323540154
16908,MATR,MATR_b1c10,16,0.9587105631828308,0.9082784669846122
16909,MATR,MATR_b1c10,17,0.9586830496788025,0.9082755937612108
16910,MATR,MATR_b1c10,18,0.9586553692817688,0.9082695855296744
16911,MATR,MATR_b1c10,19,0.9586274862289429,0.9082788813505827
16912,MATR,MATR_b1c10,20,0.9585994124412537,0.9082668511827069
16913,MATR,MATR_b1c10,21,0.9585711836814881,0.9082821877347846
16914,MATR,MATR_b1c10,22,0.9585428237915039,0.9082769836461257
16915,MATR,MATR_b1c10,23,0.9585142493247986,0.9082736303033054
16916,MATR,MATR_b1c10,24,0.9584855794906616,0.9082739854084626
16917,MATR,MATR_b1c10,25,0.9584566831588746,0.9082760736118609
16918,MATR,MATR_b1c10,26,0.9584276437759399,0.9082687925364795
16919,MATR,MATR_b1c10,27,0.9583984851837158,0.9082587203389071
16920,MATR,MATR_b1c10,28,0.95836923122406,0.9082484293728991
16921,MATR,MATR_b1c10,29,0.9583398938179016,0.9082436210342304
16922,MATR,MATR_b1c10,30,0.9583104133605957,0.9082317386560765
16923,MATR,MATR_b1c10,31,0.9582808136940002,0.9082309064170676
16924,MATR,MATR_b1c10,32,0.9582511186599731,0.9082195141985459
16925,MATR,MATR_b1c10,33,0.9582213163375854,0.9082226591503105
16926,MATR,MATR_b1c10,34,0.9581914901733398,0.9082228402380053
16927,MATR,MATR_b1c10,35,0.9581615686416626,0.9082128805554393
16928,MATR,MATR_b1c10,36,0.9581316351890564,0.9082096764319032
16929,MATR,MATR_b1c10,37,0.9581016898155212,0.9081985876801384
16930,MATR,MATR_b1c10,38,0.9580717206001281,0.9081924821841958
16931,MATR,MATR_b1c10,39,0.9580416679382324,0.9081956939052677
16932,MATR,MATR_b1c10,40,0.9580115675926208,0.9081908202488193
16933,MATR,MATR_b1c10,41,0.9579813957214356,0.9081928890412189
16934,MATR,MATR_b1c10,42,0.9579512000083923,0.9081894145304579
16935,MATR,MATR_b1c10,43,0.9579209089279175,0.9081899338828269
16936,MATR,MATR_b1c10,44,0.95789053440094,0.9081828101603725
16937,MATR,MATR_b1c10,45,0.9578600883483886,0.9081862733822216
16938,MATR,MATR_b1c10,46,0.9578295826911927,0.908187417793755
16939,MATR,MATR_b1c10,47,0.9577989935874939,0.9081815699759136
16940,MATR,MATR_b1c10,48,0.9577683687210083,0.9081707481118105
16941,MATR,MATR_b1c10,49,0.9577375888824463,0.908164331131024
16942,MATR,MATR_b1c10,50,0.9577067255973816,0.9081688775766059
16943,MATR,MATR_b1c10,51,0.9576757192611695,0.908169475993159
16944,MATR,MATR_b1c10,52,0.9576447010040283,0.9081611345885056
16945,MATR,MATR_b1c10,53,0.9576136112213135,0.9081547998513384
16946,MATR,MATR_b1c10,54,0.9575824499130249,0.908153239706251
16947,MATR,MATR_b1c10,55,0.9575512528419494,0.9081427207246592
16948,MATR,MATR_b1c10,56,0.957520043849945,0.9081327584507556
16949,MATR,MATR_b1c10,57,0.9574887752532959,0.9081228234790465
16950,MATR,MATR_b1c10,58,0.9574574112892151,0.9081199631634294
16951,MATR,MATR_b1c10,59,0.9574259042739868,0.9081250146198633
16952,MATR,MATR_b1c10,60,0.9573943614959717,0.90811102472621
16953,MATR,MATR_b1c10,61,0.9573627710342407,0.908110921955753
16954,MATR,MATR_b1c10,62,0.9573310852050781,0.9081099720508143
16955,MATR,MATR_b1c10,63,0.9572993636131286,0.9080997957357965
16956,MATR,MATR_b1c10,64,0.9572676301002503,0.9081108943183687
16957,MATR,MATR_b1c10,65,0.9572355389595032,0.908155267523551
16958,MATR,MATR_b1c10,66,0.9572031378746033,0.908198353245335
16959,MATR,MATR_b1c10,67,0.9571705341339112,0.9082187600811693
16960,MATR,MATR_b1c10,68,0.9571377873420716,0.9082202515886092
16961,MATR,MATR_b1c10,69,0.95710529088974,0.908105203167548
16962,MATR,MATR_b1c10,70,0.9570729970932007,0.9080660370663086
16963,MATR,MATR_b1c10,71,0.9570407152175904,0.9080575963832508
16964,MATR,MATR_b1c10,72,0.957008421421051,0.9080482278209795
16965,MATR,MATR_b1c10,73,0.956976056098938,0.9080493445305833
16966,MATR,MATR_b1c10,74,0.9569437026977539,0.908039314376193
16967,MATR,MATR_b1c10,75,0.9569113254547119,0.9080367023209233
16968,MATR,MATR_b1c10,76,0.9568789005279541,0.9080390696090227
16969,MATR,MATR_b1c10,77,0.9568464636802674,0.9080417104205686
16970,MATR,MATR_b1c10,78,0.95681391954422,0.9080261135612173
16971,MATR,MATR_b1c10,79,0.9567813634872436,0.9080373911695192
16972,MATR,MATR_b1c10,80,0.9567487716674805,0.9080278534148192
16973,MATR,MATR_b1c10,81,0.9567161202430725,0.9080173705644068
16974,MATR,MATR_b1c10,82,0.9566834688186645,0.9080214317085042
16975,MATR,MATR_b1c10,83,0.9566507816314698,0.9080162516610334
16976,MATR,MATR_b1c10,84,0.9566179633140564,0.9080119098079266
16977,MATR,MATR_b1c10,85,0.9565851330757141,0.9079996808523738
16978,MATR,MATR_b1c10,86,0.9565522193908691,0.907993850115281
16979,MATR,MATR_b1c10,87,0.9565192103385926,0.9079904663809248
16980,MATR,MATR_b1c10,88,0.9564861536026001,0.9079799563106176
16981,MATR,MATR_b1c10,89,0.9564530372619628,0.9079865217478805
16982,MATR,MATR_b1c10,90,0.9564199090003968,0.9079766324401177
16983,MATR,MATR_b1c10,91,0.9563866376876831,0.9079782134785392
16984,MATR,MATR_b1c10,92,0.9563533544540406,0.9079688055576456
16985,MATR,MATR_b1c10,93,0.9563199877738953,0.9079574554670015
16986,MATR,MATR_b1c10,94,0.9562865614891052,0.9079573995388791
16987,MATR,MATR_b1c10,95,0.9562530755996704,0.9079556347399947
16988,MATR,MATR_b1c10,96,0.9562195301055908,0.9079497683401857
16989,MATR,MATR_b1c10,97,0.9561859130859375,0.907948227387497
16990,MATR,MATR_b1c10,98,0.9561521649360657,0.9079393567721021
16991,MATR,MATR_b1c10,99,0.9561184406280517,0.9079384714911805
16992,MATR,MATR_b1c10,100,0.9560846567153931,0.9079241561768455
16993,ISU-ILCC,ISU-ILCC_G64C2,1,0.9395740509033204,0.9082242390456187
16994,ISU-ILCC,ISU-ILCC_G64C2,2,0.9394291520118714,0.9082242390456187
16995,ISU-ILCC,ISU-ILCC_G64C2,3,0.939283549785614,0.9082242390456187
16996,ISU-ILCC,ISU-ILCC_G64C2,4,0.9391372442245484,0.9082242390456187
16997,ISU-ILCC,ISU-ILCC_G64C2,5,0.9389902353286743,0.9082242390456187
16998,ISU-ILCC,ISU-ILCC_G64C2,6,0.938842511177063,0.9082242390456187
16999,ISU-ILCC,ISU-ILCC_G64C2,7,0.9386940717697143,0.9082242390456187
17000,ISU-ILCC,ISU-ILCC_G64C2,8,0.9385449051856994,0.9082242390456187
17001,ISU-ILCC,ISU-ILCC_G64C2,9,0.9383950114250184,0.9082242390456187
17002,ISU-ILCC,ISU-ILCC_G64C2,10,0.9382443904876709,0.9082242390456187
17003,ISU-ILCC,ISU-ILCC_G64C2,11,0.9380930304527283,0.9081787916547613
17004,ISU-ILCC,ISU-ILCC_G64C2,12,0.9379409193992615,0.9081257985554615
17005,ISU-ILCC,ISU-ILCC_G64C2,13,0.9377880692481995,0.9080968697964507
17006,ISU-ILCC,ISU-ILCC_G64C2,14,0.9376344561576844,0.9080158244579023
17007,ISU-ILCC,ISU-ILCC_G64C2,15,0.937480092048645,0.9080555848836628
17008,ISU-ILCC,ISU-ILCC_G64C2,16,0.9373249530792236,0.9079745716040829
17009,ISU-ILCC,ISU-ILCC_G64C2,17,0.9371690392494202,0.9080785995914662
17010,ISU-ILCC,ISU-ILCC_G64C2,18,0.9370123624801636,0.9079893928613811
17011,ISU-ILCC,ISU-ILCC_G64C2,19,0.936854887008667,0.9079548950255703
17012,ISU-ILCC,ISU-ILCC_G64C2,20,0.9366966247558594,0.9078952988983824
17013,ISU-ILCC,ISU-ILCC_G64C2,21,0.9365375757217407,0.9078669983339845
17014,ISU-ILCC,ISU-ILCC_G64C2,22,0.9363777160644531,0.9078765397330959
17015,ISU-ILCC,ISU-ILCC_G64C2,23,0.9362170577049256,0.9077820798621453
17016,ISU-ILCC,ISU-ILCC_G64C2,24,0.936055588722229,0.9077906201501255
17017,ISU-ILCC,ISU-ILCC_G64C2,25,0.9358932852745057,0.9078010735787507
17018,ISU-ILCC,ISU-ILCC_G64C2,26,0.9357301712036132,0.9078041897935818
17019,ISU-ILCC,ISU-ILCC_G64C2,27,0.9355662107467652,0.9078110416626829
17020,ISU-ILCC,ISU-ILCC_G64C2,28,0.9354014158248901,0.9078450080889979
17021,ISU-ILCC,ISU-ILCC_G64C2,29,0.9352357864379883,0.9078050931466617
17022,ISU-ILCC,ISU-ILCC_G64C2,30,0.9350692987442016,0.9077925215353618
17023,ISU-ILCC,ISU-ILCC_G64C2,31,0.9349019527435303,0.9076930550437563
17024,ISU-ILCC,ISU-ILCC_G64C2,32,0.9347337365150452,0.9077181692103907
17025,ISU-ILCC,ISU-ILCC_G64C2,33,0.9345646500587463,0.9076935718763657
17026,ISU-ILCC,ISU-ILCC_G64C2,34,0.9343946933746338,0.9076797797389532
17027,ISU-ILCC,ISU-ILCC_G64C2,35,0.9342238426208496,0.9076837761508437
17028,ISU-ILCC,ISU-ILCC_G64C2,36,0.9340520977973938,0.9076962979708865
17029,ISU-ILCC,ISU-ILCC_G64C2,37,0.9338794589042664,0.9076724338812293
17030,ISU-ILCC,ISU-ILCC_G64C2,38,0.9337059259414673,0.9076552524878189
17031,ISU-ILCC,ISU-ILCC_G64C2,39,0.9335314750671386,0.907693855909803
17032,ISU-ILCC,ISU-ILCC_G64C2,40,0.9333560943603516,0.907613254471127
17033,ISU-ILCC,ISU-ILCC_G64C2,41,0.933179771900177,0.9076681572641709
17034,ISU-ILCC,ISU-ILCC_G64C2,42,0.9330025315284729,0.9076281088245939
17035,ISU-ILCC,ISU-ILCC_G64C2,43,0.9328243494033813,0.9079426921228385
17036,ISU-ILCC,ISU-ILCC_G64C2,44,0.9326452136039733,0.9079256772049061
17037,ISU-ILCC,ISU-ILCC_G64C2,45,0.9324651241302491,0.9079087566737025
17038,ISU-ILCC,ISU-ILCC_G64C2,46,0.9322840690612793,0.9078843258679444
17039,ISU-ILCC,ISU-ILCC_G64C2,47,0.9321020364761352,0.9077831528153218
17040,ISU-ILCC,ISU-ILCC_G64C2,48,0.9319190144538879,0.9077889910006591
17041,ISU-ILCC,ISU-ILCC_G64C2,49,0.9317350149154663,0.9077254319100337
17042,ISU-ILCC,ISU-ILCC_G64C2,50,0.9315500140190125,0.907711596794222
17043,ISU-ILCC,ISU-ILCC_G64C2,51,0.9313640117645263,0.9076574894174779
17044,ISU-ILCC,ISU-ILCC_G64C2,52,0.9311769962310791,0.9076515044586237
17045,ISU-ILCC,ISU-ILCC_G64C2,53,0.9309889554977417,0.9076371160059199
17046,ISU-ILCC,ISU-ILCC_G64C2,54,0.9307998776435852,0.9075976422598733
17047,ISU-ILCC,ISU-ILCC_G64C2,55,0.9306097626686096,0.9075791733624254
17048,ISU-ILCC,ISU-ILCC_G64C2,56,0.9304186105728149,0.9075068920676896
17049,ISU-ILCC,ISU-ILCC_G64C2,57,0.9302263975143432,0.9075262384433277
17050,ISU-ILCC,ISU-ILCC_G64C2,58,0.9300331234931946,0.907526869700985
17051,ISU-ILCC,ISU-ILCC_G64C2,59,0.929838764667511,0.9075452213316283
17052,ISU-ILCC,ISU-ILCC_G64C2,60,0.9296433329582214,0.9075553380322998
17053,ISU-ILCC,ISU-ILCC_G64C2,61,0.929446816444397,0.9075309298733126
17054,ISU-ILCC,ISU-ILCC_G64C2,62,0.9292491793632507,0.9074918425764152
17055,ISU-ILCC,ISU-ILCC_G64C2,63,0.9290504336357117,0.9074699741061535
17056,ISU-ILCC,ISU-ILCC_G64C2,64,0.9288505911827087,0.9073802735771512
17057,ISU-ILCC,ISU-ILCC_G64C2,65,0.9286496043205261,0.9074147720343141
17058,ISU-ILCC,ISU-ILCC_G64C2,66,0.9284474611282348,0.9074068519417129
17059,ISU-ILCC,ISU-ILCC_G64C2,67,0.9282442092895508,0.907327351485816
17060,ISU-ILCC,ISU-ILCC_G64C2,68,0.9280397653579712,0.9073680003961371
17061,ISU-ILCC,ISU-ILCC_G64C2,69,0.9278341650962829,0.9073248059930202
17062,ISU-ILCC,ISU-ILCC_G64C2,70,0.9276317358016968,0.9072734911641767
17063,ISU-ILCC,ISU-ILCC_G64C2,71,0.9274272441864013,0.907283780390439
17064,ISU-ILCC,ISU-ILCC_G64C2,72,0.9272271633148194,0.9072196495743473
17065,ISU-ILCC,ISU-ILCC_G64C2,73,0.9270211935043335,0.907273804953184
17066,ISU-ILCC,ISU-ILCC_G64C2,74,0.9268128991127014,0.9072866575549958
17067,ISU-ILCC,ISU-ILCC_G64C2,75,0.9266042113304138,0.9072775682494252
17068,ISU-ILCC,ISU-ILCC_G64C2,76,0.9263976693153382,0.9072392719571339
17069,ISU-ILCC,ISU-ILCC_G64C2,77,0.9261883497238159,0.9072571474960597
17070,ISU-ILCC,ISU-ILCC_G64C2,78,0.9259750366210937,0.9072880626174773
17071,ISU-ILCC,ISU-ILCC_G64C2,79,0.925769305229187,0.9071889849080178
17072,ISU-ILCC,ISU-ILCC_G64C2,80,0.9255586981773376,0.9072298032918699
17073,ISU-ILCC,ISU-ILCC_G64C2,81,0.9253457903861999,0.9072418058194204
17074,ISU-ILCC,ISU-ILCC_G64C2,82,0.9251284718513488,0.9072766506730773
17075,ISU-ILCC,ISU-ILCC_G64C2,83,0.9249182939529419,0.907182870761499
17076,ISU-ILCC,ISU-ILCC_G64C2,84,0.9247115135192872,0.907131465482421
17077,ISU-ILCC,ISU-ILCC_G64C2,85,0.9244990229606629,0.907180956373289
17078,ISU-ILCC,ISU-ILCC_G64C2,86,0.9242722868919373,0.9073790896695234
17079,ISU-ILCC,ISU-ILCC_G64C2,87,0.9240457057952881,0.9073070994748351
17080,ISU-ILCC,ISU-ILCC_G64C2,88,0.9238163471221924,0.9073225307800383
17081,ISU-ILCC,ISU-ILCC_G64C2,89,0.9235890507698059,0.9072848480463054
17082,ISU-ILCC,ISU-ILCC_G64C2,90,0.9233598947525025,0.9072898839732692
17083,ISU-ILCC,ISU-ILCC_G64C2,91,0.9231314659118652,0.9072668625718833
17084,ISU-ILCC,ISU-ILCC_G64C2,92,0.9229020833969116,0.9072623769835421
17085,ISU-ILCC,ISU-ILCC_G64C2,93,0.9226726174354554,0.907247868257961
17086,ISU-ILCC,ISU-ILCC_G64C2,94,0.9224477648735047,0.9071829141737427
17087,ISU-ILCC,ISU-ILCC_G64C2,95,0.9222187280654908,0.9072130422409389
17088,ISU-ILCC,ISU-ILCC_G64C2,96,0.9219885349273682,0.9072103662167944
17089,ISU-ILCC,ISU-ILCC_G64C2,97,0.9217639565467834,0.9071349392041134
17090,ISU-ILCC,ISU-ILCC_G64C2,98,0.9215373635292053,0.9071417049430353
17091,ISU-ILCC,ISU-ILCC_G64C2,99,0.9213120222091675,0.9071133192994344
17092,ISU-ILCC,ISU-ILCC_G64C2,100,0.9210926651954651,0.9070353011279886
17093,Tongji,Tongji1_CY25-025_1--6,1,0.872713565826416,0.9082242390456187
17094,Tongji,Tongji1_CY25-025_1--6,2,0.872457104921341,0.9082242390456187
17095,Tongji,Tongji1_CY25-025_1--6,3,0.8722011268138886,0.9082242390456187
17096,Tongji,Tongji1_CY25-025_1--6,4,0.8719438552856446,0.9082242390456187
17097,Tongji,Tongji1_CY25-025_1--6,5,0.8716863811016083,0.9082242390456187
17098,Tongji,Tongji1_CY25-025_1--6,6,0.8714283525943757,0.9082242390456187
17099,Tongji,Tongji1_CY25-025_1--6,7,0.8711675107479095,0.9082242390456187
17100,Tongji,Tongji1_CY25-025_1--6,8,0.8709064066410065,0.9082242390456187
17101,Tongji,Tongji1_CY25-025_1--6,9,0.8706452548503876,0.9082242390456187
17102,Tongji,Tongji1_CY25-025_1--6,10,0.8703832387924195,0.9082242390456187
17103,Tongji,Tongji1_CY25-025_1--6,11,0.8701223850250245,0.9081888187454146
17104,Tongji,Tongji1_CY25-025_1--6,12,0.8698621809482575,0.9081715155671117
17105,Tongji,Tongji1_CY25-025_1--6,13,0.8696026384830475,0.908146708142197
17106,Tongji,Tongji1_CY25-025_1--6,14,0.8693431913852692,0.9081253662530716
17107,Tongji,Tongji1_CY25-025_1--6,15,0.8690830171108246,0.9081015132648926
17108,Tongji,Tongji1_CY25-025_1--6,16,0.8688241660594941,0.9080696988396039
17109,Tongji,Tongji1_CY25-025_1--6,17,0.8685645401477814,0.9080566795689862
17110,Tongji,Tongji1_CY25-025_1--6,18,0.8683058381080628,0.9080356453574429
17111,Tongji,Tongji1_CY25-025_1--6,19,0.8680484294891357,0.908001705553615
17112,Tongji,Tongji1_CY25-025_1--6,20,0.8677894830703736,0.908000238128031
