sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
2129,ZNion,ZNion_440-3_20231227204837_08_3,20,0.9493377804756165,0.4838135231010534
2130,ZNion,ZNion_440-3_20231227204837_08_3,21,0.9497118473052979,0.4538732593293268
2131,ZNion,ZNion_440-3_20231227204837_08_3,22,0.950214946269989,0.7939818469549839
2132,ZNion,ZNion_440-3_20231227204837_08_3,23,0.950757622718811,0.44956293211351267
2133,ZNion,ZNion_440-3_20231227204837_08_3,24,0.9505158305168152,0.8664162788231778
2134,ZNion,ZNion_440-3_20231227204837_08_3,25,0.9503037929534912,0.8630807926387749
2135,ZNion,ZNion_440-3_20231227204837_08_3,26,0.9501235365867615,0.859746657207893
2136,ZNion,ZNion_440-3_20231227204837_08_3,27,0.9499555468559265,0.8586332582891492
2137,ZNion,ZNion_440-3_20231227204837_08_3,28,0.9497864007949829,0.8586337187597706
2138,ZNion,ZNion_440-3_20231227204837_08_3,29,0.9495975375175476,0.8597484672744866
2139,ZNion,ZNion_440-3_20231227204837_08_3,30,0.9493897318840027,0.8619713788761638
2140,ZNion,ZNion_440-3_20231227204837_08_3,31,0.9491657972335815,0.8630823071019508
2141,ZNion,ZNion_440-3_20231227204837_08_3,32,0.948920488357544,0.8641937629027894
2142,ZNion,ZNion_440-3_20231227204837_08_3,33,0.948652982711792,0.8664182867304158
2143,ZNion,ZNion_440-3_20231227204837_08_3,34,0.9483663320541382,0.8675310603113346
2144,ZNion,ZNion_440-3_20231227204837_08_3,35,0.9480535864830018,0.8697536751520453
2145,ZNion,ZNion_440-3_20231227204837_08_3,36,0.9477309465408326,0.8719771449871172
2146,ZNion,ZNion_440-3_20231227204837_08_3,37,0.9474042534828186,0.8730874490326279
2147,ZNion,ZNion_440-3_20231227204837_08_3,38,0.9470734596252441,0.8753120729381253
2148,ZNion,ZNion_440-3_20231227204837_08_3,39,0.9467384815216064,0.8775357076404009
2149,ZNion,ZNion_440-3_20231227204837_08_3,40,0.9463992357254029,0.8797587499782922
2150,ZNion,ZNion_440-3_20231227204837_08_3,41,0.9460556387901307,0.8819812670562295
2151,ZNion,ZNion_440-3_20231227204837_08_3,42,0.9457076191902161,0.8830922282554572
2152,ZNion,ZNion_440-3_20231227204837_08_3,43,0.9453550696372985,0.8853179709428416
2153,ZNion,ZNion_440-3_20231227204837_08_3,44,0.9449979186058044,0.8875418700114174
2154,ZNion,ZNion_440-3_20231227204837_08_3,45,0.944636058807373,0.889764056776173
2155,ZNion,ZNion_440-3_20231227204837_08_3,46,0.9442694067955018,0.8908747553454237
2156,ZNion,ZNion_440-3_20231227204837_08_3,47,0.9438978672027588,0.8919857165446514
2157,ZNion,ZNion_440-3_20231227204837_08_3,48,0.9435213446617127,0.8930981274177222
2158,ZNion,ZNion_440-3_20231227204837_08_3,49,0.9431397318840027,0.894210932814533
2159,ZNion,ZNion_440-3_20231227204837_08_3,50,0.9427529215812683,0.8953238701051067
2160,ZNion,ZNion_440-3_20231227204837_08_3,51,0.9423608422279358,0.8964340416780802
2161,ZNion,ZNion_440-3_20231227204837_08_3,52,0.9419633150100708,0.8975455304523594
2162,ZNion,ZNion_440-3_20231227204837_08_3,53,0.9415602922439575,0.8986576775379045
2163,ZNion,ZNion_440-3_20231227204837_08_3,54,0.9411516070365906,0.8986568208072201
2164,ZNion,ZNion_440-3_20231227204837_08_3,55,0.9407371997833252,0.8997700872534266
2165,ZNion,ZNion_440-3_20231227204837_08_3,56,0.9403168797492981,0.8997691657334095
2166,ZNion,ZNion_440-3_20231227204837_08_3,57,0.9398905754089355,0.9008822343389716
2167,ZNion,ZNion_440-3_20231227204837_08_3,58,0.9394581317901611,0.9008809833739344
2168,ZNion,ZNion_440-3_20231227204837_08_3,59,0.9390194177627563,0.9008815100808245
2169,ZNion,ZNion_440-3_20231227204837_08_3,60,0.9385743021965027,0.9008824981264975
2170,ZNion,ZNion_440-3_20231227204837_08_3,61,0.9381226539611817,0.9019947768164182
2171,ZNion,ZNion_440-3_20231227204837_08_3,62,0.9376642942428589,0.9019945133182796
2172,ZNion,ZNion_440-3_20231227204837_08_3,63,0.9371991038322449,0.9019955010745654
2173,ZNion,ZNion_440-3_20231227204837_08_3,64,0.9367269158363343,0.9019968182758712
2174,ZNion,ZNion_440-3_20231227204837_08_3,65,0.9362475752830506,0.9019946452120425
2175,ZNion,ZNion_440-3_20231227204837_08_3,66,0.9357609152793884,0.9019927353569651
2176,ZNion,ZNion_440-3_20231227204837_08_3,67,0.9352667689323425,0.9019935255619937
2177,ZNion,ZNion_440-3_20231227204837_08_3,68,0.9347649574279785,0.9019923399650637
2178,ZNion,ZNion_440-3_20231227204837_08_3,69,0.934255313873291,0.900883617487159
2179,ZNion,ZNion_440-3_20231227204837_08_3,70,0.9337376236915589,0.9008832223846446
2180,ZNion,ZNion_440-3_20231227204837_08_3,71,0.9332117438316345,0.9008843417453061
2181,ZNion,ZNion_440-3_20231227204837_08_3,72,0.932677435874939,0.9008823662327345
2182,ZNion,ZNion_440-3_20231227204837_08_3,73,0.9321345210075378,0.8997698240446752
2183,ZNion,ZNion_440-3_20231227204837_08_3,74,0.931582760810852,0.8997705488815967
2184,ZNion,ZNion_440-3_20231227204837_08_3,75,0.9310219645500183,0.8997704169878339
2185,ZNion,ZNion_440-3_20231227204837_08_3,76,0.9304519057273865,0.8986549771884114
2186,ZNion,ZNion_440-3_20231227204837_08_3,77,0.9298723340034485,0.8986607724111376
2187,ZNion,ZNion_440-3_20231227204837_08_3,78,0.9292830109596253,0.8975478351205639
2188,ZNion,ZNion_440-3_20231227204837_08_3,79,0.9286837339401245,0.8975474400180496
2189,ZNion,ZNion_440-3_20231227204837_08_3,80,0.9280741930007934,0.8964350950918603
2190,ZNion,ZNion_440-3_20231227204837_08_3,81,0.927454149723053,0.8964310121729542
2191,ZNion,ZNion_440-3_20231227204837_08_3,82,0.9268233060836792,0.8964347659362273
2192,ZNion,ZNion_440-3_20231227204837_08_3,83,0.9261813998222351,0.8953207752318736
2193,ZNion,ZNion_440-3_20231227204837_08_3,84,0.9255281448364258,0.8942075735749998
2194,ZNion,ZNion_440-3_20231227204837_08_3,85,0.9248632192611694,0.8942103404501487
2195,ZNion,ZNion_440-3_20231227204837_08_3,86,0.9241863131523133,0.893097797683315
2196,ZNion,ZNion_440-3_20231227204837_08_3,87,0.9234970927238464,0.8919859143852957
2197,ZNion,ZNion_440-3_20231227204837_08_3,88,0.9227952361106873,0.8919871002716131
2198,ZNion,ZNion_440-3_20231227204837_08_3,89,0.9220803856849671,0.890874359664135
2199,ZNion,ZNion_440-3_20231227204837_08_3,90,0.9213521480560303,0.8908738338254065
2200,ZNion,ZNion_440-3_20231227204837_08_3,91,0.9206102013587951,0.889764056776173
2201,ZNion,ZNion_440-3_20231227204837_08_3,92,0.9198541045188904,0.8886524366869052
2202,ZNion,ZNion_440-3_20231227204837_08_3,93,0.9190834760665894,0.8886501973868077
2203,ZNion,ZNion_440-3_20231227204837_08_3,94,0.9182978749275208,0.8875387091913028
2204,ZNion,ZNion_440-3_20231227204837_08_3,95,0.9174968838691712,0.887541804064536
2205,ZNion,ZNion_440-3_20231227204837_08_3,96,0.9166800141334533,0.8864259691625992
2206,ZNion,ZNion_440-3_20231227204837_08_3,97,0.9158468127250672,0.8853163251646773
2207,ZNion,ZNion_440-3_20231227204837_08_3,98,0.9149967789649963,0.8842046385497536
2208,ZNion,ZNion_440-3_20231227204837_08_3,99,0.9141294002532959,0.8842010166802433
2209,ZNion,ZNion_440-3_20231227204837_08_3,100,0.9132441282272339,0.8830904500047555
2210,ZNion,ZNion_445-2_20240104212521_09_8,1,0.9523717999458313,0.9180329275127606
2211,ZNion,ZNion_445-2_20240104212521_09_8,2,0.9522564888000489,0.9180329275127606
2212,ZNion,ZNion_445-2_20240104212521_09_8,3,0.9521406054496765,0.9180329275127606
2213,ZNion,ZNion_445-2_20240104212521_09_8,4,0.9520241737365722,0.9180329275127606
2214,ZNion,ZNion_445-2_20240104212521_09_8,5,0.9519071578979492,0.9180329275127606
2215,ZNion,ZNion_445-2_20240104212521_09_8,6,0.9517895579338074,0.9180329275127606
2216,ZNion,ZNion_445-2_20240104212521_09_8,7,0.9516714096069336,0.9180329275127606
2217,ZNion,ZNion_445-2_20240104212521_09_8,8,0.951552665233612,0.9180329275127606
2218,ZNion,ZNion_445-2_20240104212521_09_8,9,0.9514333367347717,0.9180329275127606
2219,ZNion,ZNion_445-2_20240104212521_09_8,10,0.9513134121894836,0.9180329275127606
2220,ZNion,ZNion_445-2_20240104212521_09_8,11,0.9511929035186768,0.9189939937157666
2221,ZNion,ZNion_445-2_20240104212521_09_8,12,0.9510717988014221,0.9199548940999153
2222,ZNion,ZNion_445-2_20240104212521_09_8,13,0.9509500861167908,0.9209155734646006
2223,ZNion,ZNion_445-2_20240104212521_09_8,14,0.9508277535438537,0.9221171458128615
2224,ZNion,ZNion_445-2_20240104212521_09_8,15,0.950704836845398,0.9230778617850259
2225,ZNion,ZNion_445-2_20240104212521_09_8,16,0.9505812883377075,0.924279674035264
2226,ZNion,ZNion_445-2_20240104212521_09_8,17,0.9504571199417114,0.925481079985893
2227,ZNion,ZNion_445-2_20240104212521_09_8,18,0.9503323316574097,0.9266823944901713
2228,ZNion,ZNion_445-2_20240104212521_09_8,19,0.9502068996429444,0.9276420608550122
2229,ZNion,ZNion_445-2_20240104212521_09_8,20,0.9500808477401733,0.9288428955553362
2230,ZNion,ZNion_445-2_20240104212521_09_8,21,0.9499541521072388,0.9298035012709827
2231,ZNion,ZNion_445-2_20240104212521_09_8,22,0.9498267889022827,0.9307641255074091
2232,ZNion,ZNion_445-2_20240104212521_09_8,23,0.949698805809021,0.9319653844493476
2233,ZNion,ZNion_445-2_20240104212521_09_8,24,0.9495701432228089,0.9329263953070543
2234,ZNion,ZNion_445-2_20240104212521_09_8,25,0.949440860748291,0.9338869639811411
2235,ZNion,ZNion_445-2_20240104212521_09_8,26,0.9493108868598938,0.934608224500576
2236,ZNion,ZNion_445-2_20240104212521_09_8,27,0.9491802215576172,0.9355705063468036
2237,ZNion,ZNion_445-2_20240104212521_09_8,28,0.949048912525177,0.9365308539290802
2238,ZNion,ZNion_445-2_20240104212521_09_8,29,0.9489169120788574,0.9372517648687945
2239,ZNion,ZNion_445-2_20240104212521_09_8,30,0.9487842321395874,0.9379732464800395
2240,ZNion,ZNion_445-2_20240104212521_09_8,31,0.948650848865509,0.9386938437240443
2241,ZNion,ZNion_445-2_20240104212521_09_8,32,0.9485167860984802,0.939414531256851
2242,ZNion,ZNion_445-2_20240104212521_09_8,33,0.9483820199966431,0.939894826011833
2243,ZNion,ZNion_445-2_20240104212521_09_8,34,0.9482465505599975,0.9406160668529393
2244,ZNion,ZNion_445-2_20240104212521_09_8,35,0.9481103301048279,0.9413368863463029
2245,ZNion,ZNion_445-2_20240104212521_09_8,36,0.9479734182357789,0.941816977372706
2246,ZNion,ZNion_445-2_20240104212521_09_8,37,0.9478357911109925,0.9422983393876299
2247,ZNion,ZNion_445-2_20240104212521_09_8,38,0.9476974248886109,0.9430194691040568
2248,ZNion,ZNion_445-2_20240104212521_09_8,39,0.947558319568634,0.9435010533683394
2249,ZNion,ZNion_445-2_20240104212521_09_8,40,0.947418475151062,0.9437408789472796
2250,ZNion,ZNion_445-2_20240104212521_09_8,41,0.9472778916358948,0.944220472227723
2251,ZNion,ZNion_445-2_20240104212521_09_8,42,0.9471365332603454,0.944701227687105
2252,ZNion,ZNion_445-2_20240104212521_09_8,43,0.946994423866272,0.9451819785162922
2253,ZNion,ZNion_445-2_20240104212521_09_8,44,0.9468515753746033,0.9454221004277108
2254,ZNion,ZNion_445-2_20240104212521_09_8,45,0.9467079162597656,0.9459031475893763
2255,ZNion,ZNion_445-2_20240104212521_09_8,46,0.9465635061264038,0.9461432671856974
2256,ZNion,ZNion_445-2_20240104212521_09_8,47,0.946418297290802,0.9463836599635221
2257,ZNion,ZNion_445-2_20240104212521_09_8,48,0.9462722778320313,0.946864362175662
2258,ZNion,ZNion_445-2_20240104212521_09_8,49,0.9461255073547363,0.9471042757283068
2259,ZNion,ZNion_445-2_20240104212521_09_8,50,0.9459778785705566,0.9473447101778862
2260,ZNion,ZNion_445-2_20240104212521_09_8,51,0.9458294749259949,0.947585934075709
2261,ZNion,ZNion_445-2_20240104212521_09_8,52,0.9456802606582642,0.9478256138035076
2262,ZNion,ZNion_445-2_20240104212521_09_8,53,0.9455301880836486,0.9480660459379896
2263,ZNion,ZNion_445-2_20240104212521_09_8,54,0.9453793168067932,0.948306403989352
2264,ZNion,ZNion_445-2_20240104212521_09_8,55,0.9452275991439819,0.948546727314252
2265,ZNion,ZNion_445-2_20240104212521_09_8,56,0.9450750231742859,0.9487871038863943
2266,ZNion,ZNion_445-2_20240104212521_09_8,57,0.9449216008186341,0.9490268322312401
2267,ZNion,ZNion_445-2_20240104212521_09_8,58,0.9447673201560974,0.9492675236566407
2268,ZNion,ZNion_445-2_20240104212521_09_8,59,0.9446121573448181,0.9495075136075026
2269,ZNion,ZNion_445-2_20240104212521_09_8,60,0.944456136226654,0.9497470081275021
2270,ZNion,ZNion_445-2_20240104212521_09_8,61,0.9442992448806763,0.9497476146830438
2271,ZNion,ZNion_445-2_20240104212521_09_8,62,0.944141435623169,0.949987549071566
2272,ZNion,ZNion_445-2_20240104212521_09_8,63,0.9439827680587769,0.9502278723964661
2273,ZNion,ZNion_445-2_20240104212521_09_8,64,0.9438231587409973,0.9502278191492238
2274,ZNion,ZNion_445-2_20240104212521_09_8,65,0.9436626672744751,0.9504683971348477
2275,ZNion,ZNion_445-2_20240104212521_09_8,66,0.9435012340545654,0.9504677882642083
2276,ZNion,ZNion_445-2_20240104212521_09_8,67,0.9433388710021973,0.9507080583418662
2277,ZNion,ZNion_445-2_20240104212521_09_8,68,0.9431755781173706,0.9507083130025898
2278,ZNion,ZNion_445-2_20240104212521_09_8,69,0.9430113673210144,0.9507082944818099
2279,ZNion,ZNion_445-2_20240104212521_09_8,70,0.942846167087555,0.9509487636578517
2280,ZNion,ZNion_445-2_20240104212521_09_8,71,0.9426800370216369,0.950949002112893
2281,ZNion,ZNion_445-2_20240104212521_09_8,72,0.9425129175186158,0.9509483770365713
2282,ZNion,ZNion_445-2_20240104212521_09_8,73,0.9423448204994201,0.9509484696404709
2283,ZNion,ZNion_445-2_20240104212521_09_8,74,0.9421757459640503,0.9509487844937291
2284,ZNion,ZNion_445-2_20240104212521_09_8,75,0.9420056819915772,0.9511889365014151
2285,ZNion,ZNion_445-2_20240104212521_09_8,76,0.9418346166610718,0.9509483770365713
2286,ZNion,ZNion_445-2_20240104212521_09_8,77,0.9416625022888183,0.9509483214742316
2287,ZNion,ZNion_445-2_20240104212521_09_8,78,0.9414894104003906,0.9509488585768487
2288,ZNion,ZNion_445-2_20240104212521_09_8,79,0.9413152694702148,0.9509488933033111
2289,ZNion,ZNion_445-2_20240104212521_09_8,80,0.941140079498291,0.9509485437235904
2290,ZNion,ZNion_445-2_20240104212521_09_8,81,0.9409638524055481,0.9509483770365713
2291,ZNion,ZNion_445-2_20240104212521_09_8,82,0.9407865762710571,0.9507082597553477
2292,ZNion,ZNion_445-2_20240104212521_09_8,83,0.9406082391738891,0.9507078708189697
2293,ZNion,ZNion_445-2_20240104212521_09_8,84,0.9404288053512573,0.9504673298749058
2294,ZNion,ZNion_445-2_20240104212521_09_8,85,0.9402482628822326,0.950466737209949
2295,ZNion,ZNion_445-2_20240104212521_09_8,86,0.940066659450531,0.950226950987666
2296,ZNion,ZNion_445-2_20240104212521_09_8,87,0.9398839354515076,0.9502278723964661
2297,ZNion,ZNion_445-2_20240104212521_09_8,88,0.9397000908851624,0.9499869054744644
2298,ZNion,ZNion_445-2_20240104212521_09_8,89,0.9395151138305664,0.949986979557584
2299,ZNion,ZNion_445-2_20240104212521_09_8,90,0.9393290162086487,0.9497473785431001
2300,ZNion,ZNion_445-2_20240104212521_09_8,91,0.9391417622566223,0.9497474132695625
2301,ZNion,ZNion_445-2_20240104212521_09_8,92,0.9389533400535583,0.9495069626143006
2302,ZNion,ZNion_445-2_20240104212521_09_8,93,0.9387637495994567,0.947104903119726
2303,ZNion,ZNion_445-2_20240104212521_09_8,94,0.9385729789733886,0.9490264664458371
2304,ZNion,ZNion_445-2_20240104212521_09_8,95,0.938381028175354,0.9485459517565937
2305,ZNion,ZNion_445-2_20240104212521_09_8,96,0.9381878733634949,0.9485463013363143
2306,ZNion,ZNion_445-2_20240104212521_09_8,97,0.9379934787750244,0.9483058321602725
2307,ZNion,ZNion_445-2_20240104212521_09_8,98,0.9377978920936585,0.9480662126250087
2308,ZNion,ZNion_445-2_20240104212521_09_8,99,0.9376010417938232,0.9480658607301906
2309,ZNion,ZNion_445-2_20240104212521_09_8,100,0.9374029517173768,0.947825060495208
2310,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,1,0.9190421223640441,0.9180329275127606
2311,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,2,0.9189380526542663,0.9180329275127606
2312,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,3,0.9188337087631225,0.9180329275127606
2313,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,4,0.9187265396118164,0.9180329275127606
2314,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,5,0.9186172962188721,0.9180329275127606
2315,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,6,0.9185077667236329,0.9180329275127606
2316,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,7,0.9183979392051697,0.9180329275127606
2317,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,8,0.9182878136634827,0.9180329275127606
2318,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,9,0.9181773900985718,0.9180329275127606
2319,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,10,0.918066656589508,0.9180329275127606
2320,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,11,0.9179556488990784,0.9189080816055488
2321,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,12,0.9178443312644958,0.9194908725992547
2322,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,13,0.9177327036857605,0.920073055518136
2323,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,14,0.9176207780838013,0.9209507160656887
2324,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,15,0.9175085425376892,0.9218290947275434
2325,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,16,0.9173959970474244,0.9227047464939447
2326,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,17,0.9172831535339355,0.923581467256611
2327,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,18,0.917169988155365,0.9244585743511706
2328,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,19,0.9170565366744995,0.9253354233123603
2329,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,20,0.9169427514076233,0.9262123654562239
2330,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,21,0.9168286681175232,0.9267960970306308
2331,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,22,0.9167142629623414,0.9279642581813372
2332,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,23,0.9165995478630066,0.9282559025873435
2333,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,24,0.9164845108985901,0.9291329182355522
2334,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,25,0.9163691639900208,0.9303027751951684
2335,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,26,0.9162534832954407,0.9311795697515671
2336,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,27,0.9161374926567077,0.932056381671197
2337,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,28,0.9160211801528931,0.9326409796708387
2338,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,29,0.9159045457839966,0.9332261483420111
2339,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,30,0.9157875895500184,0.9335169442647882
2340,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,31,0.9156702876091004,0.9341006567396408
2341,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,32,0.9155526757240295,0.9346855857982233
2342,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,33,0.915434741973877,0.935270386368895
2343,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,34,0.9153164625167847,0.9358548720863087
2344,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,35,0.9151978611946107,0.9361469957174948
2345,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,36,0.9150789141654968,0.9367316284435988
2346,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,37,0.9149596452713012,0.9370231814032542
2347,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,38,0.914840042591095,0.9373144021464203
2348,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,39,0.914720094203949,0.9376064702152668
2349,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,40,0.9145998239517212,0.9378991077980952
2350,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,41,0.9144791960716248,0.9378996263799324
2351,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,42,0.9143582344055176,0.9381930209996393
2352,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,43,0.9142369389533996,0.9384854942105461
2353,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,44,0.9141152739524842,0.9384869318860859
2354,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,45,0.9139932751655578,0.9387802339018932
2355,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,46,0.9138709425926209,0.9387804005889123
2356,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,47,0.9137482523918152,0.9387802709434531
2357,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,48,0.9136252045631409,0.9387812849561527
2358,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,49,0.9135018110275269,0.9390756750677792
2359,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,50,0.9133780717849732,0.9390761357721793
2360,ZNion,ZNion_451-1_20240116203425_03_4_Batch-3,51,0.9132539749145508,0.9390760431682798
